"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2150,0,219,942,0,411,10,45,416,0,280,449,0,0,257,466,12,373,6,2,65,1,613,0,407,0,78,11,51,0,30,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598
690,1,600,512,0,1178,334,41,93,0,227,3,73,50,255,27,37,0,658,187,287,0,86,21,0,36,0,2,519,0,0,649,185,0,0,35,3,0,0,13,0,0,0,0,0,0,0,3198
293,9,20,174,0,785,27,91,131,0,15,627,330,1,214,1,0,180,195,129,0,19,208,0,453,9,0,57,57,0,0,786,272,0,0,0,525,0,2,0,13,0,0,0,0,0,0,4377
1663,0,78,481,10,2789,43,41,261,5,112,3,65,151,2,0,5,285,177,406,0,0,917,2,196,3,1,0,345,0,0,2,1,0,0,0,516,0,9,0,0,0,0,0,0,0,0,1431
1488,0,14,825,5,196,334,36,157,122,36,0,0,13,19,16,0,29,169,0,68,0,0,0,2,5,14,62,266,0,2,1050,200,0,0,0,40,0,0,917,0,0,3,0,0,0,0,3912
1079,5,312,397,5,1464,20,124,532,113,21,1,320,12,711,1,1010,46,43,28,0,0,313,0,0,0,0,0,46,0,0,143,249,0,0,6,259,0,0,1,0,0,41,0,0,31,0,2667
1182,1,95,681,0,304,370,256,163,1,177,121,0,10,767,4,526,6,47,116,1,75,14,0,0,1,6,1,578,0,4,2,0,0,0,0,97,0,0,18,0,0,5,0,0,0,0,4371
1272,0,246,216,345,902,107,85,78,0,332,7,73,19,66,60,4,1,219,6,0,0,666,0,0,87,5,0,290,0,3,18,212,0,0,0,0,0,0,0,0,0,0,77,0,0,0,4604
331,0,119,353,100,1755,66,0,1058,44,16,366,0,132,60,4,284,0,0,319,0,9,180,0,0,0,0,0,1,0,0,1,1,0,155,0,270,0,0,174,0,26,7,0,0,0,0,4169
836,244,548,1480,11,1457,267,180,10,1,116,54,231,116,147,0,768,28,17,314,0,0,3,5,0,1,0,172,109,0,20,39,29,0,0,4,8,0,0,4,0,0,7,0,0,0,0,2774
