"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1800,0,15,80,4,981,400,16,548,0,307,6,155,1,54,275,43,200,144,28,0,0,421,142,0,17,19,6,130,0,0,67,418,0,0,0,255,0,2,0,0,0,0,0,0,0,0,3466
700,14,673,620,0,1267,214,117,21,0,74,4,170,0,0,0,1,5,1,16,0,0,71,179,0,38,23,43,919,0,0,383,2,0,0,0,2,0,0,3,0,0,21,0,0,0,0,4419
1028,0,11,284,0,1460,272,3,141,26,1,454,2,0,107,0,2,365,229,378,103,0,8,0,76,0,9,0,288,0,0,364,1,0,0,0,269,0,0,0,0,0,0,0,0,0,0,4119
926,0,948,212,191,855,200,163,31,0,128,26,0,21,74,15,223,31,8,3,117,0,42,0,0,64,1,5,409,0,43,12,32,0,0,0,375,0,0,0,15,0,0,0,0,0,0,4830
964,0,28,151,0,2400,223,29,37,30,221,11,100,1,61,0,345,46,696,0,0,0,57,0,0,0,7,30,269,0,0,574,102,0,0,0,168,0,0,0,0,0,0,0,0,0,0,3450
1182,2,1,561,0,1189,7,16,122,382,117,0,250,3,2,0,55,1,26,6,0,129,2,102,52,1,0,75,321,0,0,523,1,0,0,0,25,0,0,51,0,0,0,0,0,0,0,4796
762,0,326,247,167,1430,27,1,174,0,9,8,0,0,72,0,44,528,125,30,0,270,18,3,0,508,1,0,54,0,402,193,116,0,0,61,259,0,0,0,0,1,0,0,0,0,0,4164
1563,2,54,546,11,639,50,0,302,0,674,0,579,77,4,0,8,0,883,0,22,92,66,0,4,0,363,0,95,0,2,407,51,0,0,0,62,0,0,120,8,0,0,0,0,0,0,3316
1154,101,20,125,18,2026,582,5,63,3,102,0,70,442,172,44,146,38,283,71,131,352,0,15,0,63,146,0,414,0,0,20,12,0,0,0,23,0,0,2,0,0,0,3,0,0,0,3354
660,12,481,595,0,547,14,0,72,42,228,0,0,877,15,3,226,0,105,400,2,75,0,0,0,0,0,7,198,0,10,1100,41,0,3,93,77,0,0,0,0,0,0,0,0,0,0,4117
801,1,416,433,782,1084,19,30,364,179,110,60,190,178,15,0,15,2,2,0,1,1,34,3,0,0,0,0,633,0,0,474,127,0,0,33,194,0,0,0,0,0,0,0,0,14,0,3805
1695,0,21,247,2,2945,38,25,393,1,41,276,1,15,7,0,212,1,142,340,13,3,233,0,0,0,0,14,141,0,89,8,9,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3033
459,18,119,358,40,676,0,0,795,0,40,5,234,8,1,0,85,0,37,44,99,0,13,1,0,11,40,0,986,0,0,40,29,0,0,0,43,0,0,0,6,0,0,0,0,0,0,5813
614,0,426,229,0,1077,73,0,41,1,9,188,3,257,286,14,3,267,932,739,95,0,0,169,21,0,0,323,209,0,0,3,9,0,0,0,103,0,0,30,0,0,1,2,0,0,0,3876
792,334,75,316,1,654,0,10,43,0,7,159,11,200,474,285,9,22,22,37,0,2,545,0,6,0,1,0,35,0,0,122,0,0,0,0,10,0,0,0,186,2,0,0,0,0,0,5640
1098,3,135,23,2,663,35,65,19,18,424,0,0,0,143,3,64,0,57,1,0,188,647,59,3,13,6,0,91,0,0,175,0,0,0,11,25,0,0,0,0,0,39,0,0,0,0,5990
888,0,40,997,14,2954,14,3,18,0,245,189,183,0,8,350,16,4,18,34,19,2,18,0,17,0,0,0,13,0,0,3,145,0,0,29,558,0,0,0,0,0,1,0,0,0,0,3220
511,0,695,28,25,2024,118,90,613,80,11,5,1,49,856,56,67,114,31,1346,0,65,152,127,0,21,35,60,87,0,2,14,7,0,0,0,359,0,0,0,0,0,0,0,0,0,0,2351
1325,0,14,561,0,1211,55,18,108,0,1,7,369,1,184,112,160,176,18,708,28,4,77,0,0,678,256,0,150,0,57,112,6,0,0,0,47,0,0,0,0,0,0,0,0,0,407,3150
607,0,109,15,0,1343,228,47,787,8,6,380,22,49,295,0,0,2,467,640,14,0,183,0,0,0,0,0,270,0,0,84,161,0,10,15,875,0,0,0,0,0,256,0,0,0,0,3127
364,2,27,457,0,932,377,99,2529,0,276,128,129,145,107,0,111,55,1,1044,0,0,27,5,45,69,0,0,44,0,0,13,49,0,0,0,137,0,0,0,0,0,0,65,0,0,0,2763
1270,80,95,125,57,1653,361,167,4,0,34,4,1,6,208,0,8,9,4,22,12,52,670,0,0,0,0,5,337,0,161,2,527,0,0,421,0,0,0,68,0,0,0,0,0,0,0,3637
1094,171,34,312,39,1857,0,16,388,0,339,1,76,72,424,0,0,74,8,81,5,7,130,0,8,13,0,387,90,0,3,47,104,0,0,0,47,271,30,13,0,0,0,0,0,0,0,3859
720,0,247,481,629,1347,500,2,1131,35,593,0,13,152,30,128,2,107,51,5,0,15,3,0,78,44,1778,0,74,0,0,56,136,0,0,0,5,0,0,0,20,0,0,0,0,0,0,1618
1830,638,141,51,0,1014,4,616,597,0,1,4,344,94,76,0,0,111,14,31,2,0,68,0,0,10,161,0,517,0,0,232,0,0,0,0,18,0,0,0,2,0,2,0,0,0,0,3422
2069,3,473,116,0,1046,1,0,244,0,660,3,28,0,101,0,131,0,89,32,31,22,44,0,102,401,0,0,485,0,8,248,1,0,0,328,2,0,0,501,0,0,0,1,0,0,0,2830
1084,2,674,1370,80,889,24,13,1331,102,57,24,1,200,2,1,409,1,1,2,12,95,66,0,0,35,508,0,134,0,39,77,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2765
1705,0,16,399,26,792,143,3,223,0,72,47,27,134,370,297,0,0,396,200,317,0,14,0,0,0,4,0,422,0,0,54,1,0,0,0,12,0,0,168,0,0,0,0,0,0,0,4158
1119,0,85,592,31,2066,2,0,91,134,34,1,29,0,9,0,487,3,358,0,266,0,35,2,0,1,0,32,266,0,0,0,51,0,0,1,13,0,14,0,0,0,0,0,0,0,0,4278
452,242,78,671,0,615,142,69,67,54,15,110,59,463,34,0,132,3,259,19,30,85,6,0,0,13,36,107,1527,27,2,95,37,14,0,0,183,0,0,0,0,0,0,0,0,0,0,4354
478,128,133,94,0,512,92,15,1002,0,284,694,0,173,266,418,2,389,10,301,1,0,180,0,0,6,0,0,1054,0,0,193,169,0,0,6,114,0,0,0,0,0,0,11,0,0,0,3275
1375,0,94,322,0,425,706,13,500,2,14,0,681,443,18,4,1,0,13,544,5,0,4,11,0,0,71,0,308,0,0,0,526,0,0,80,414,15,0,0,0,0,128,0,0,0,0,3283
1178,0,92,523,363,1110,408,266,749,58,4,2,203,188,73,6,1,0,65,7,0,137,167,0,0,0,99,0,301,0,77,31,0,0,0,0,11,0,0,0,0,0,0,185,0,0,0,3696
548,8,0,649,0,774,423,36,202,7,103,57,127,955,743,339,201,323,320,1,0,29,11,12,0,0,1,8,124,1,3,3,0,0,1,19,5,0,0,793,0,0,0,0,53,0,0,3121
2037,0,1,1001,3,916,5,187,148,0,140,0,28,23,622,0,5,48,92,36,0,10,54,0,0,112,0,0,128,0,42,90,66,0,20,0,7,0,15,57,4,0,7,0,0,0,0,4096
1041,0,252,126,2,1767,250,40,51,0,12,0,200,23,55,36,55,0,24,444,0,0,690,0,0,0,126,0,9,0,0,39,15,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4734
302,13,750,527,0,952,2163,6,873,0,266,0,58,0,52,0,5,2,0,6,51,0,2,31,330,0,0,0,37,0,0,1,0,0,0,0,5,0,0,37,0,0,0,0,0,0,0,3531
745,194,47,414,0,1019,30,643,481,0,50,0,23,0,0,0,3,5,478,59,2,0,233,0,28,0,38,0,350,0,0,43,5,0,0,8,18,0,20,141,0,0,0,0,1,0,0,4922
359,718,184,93,0,556,123,1247,109,0,11,1,1,387,105,106,16,52,194,221,445,0,271,319,0,676,43,0,0,0,0,15,345,0,0,15,9,0,0,1,0,0,0,0,0,0,0,3378
1393,0,4,254,8,1685,4,56,44,5,0,1,1,47,521,3,33,11,17,754,0,1,172,0,0,0,5,44,32,0,0,3,43,0,0,417,1,0,0,0,0,0,0,0,0,0,163,4278
1837,0,257,545,0,1697,30,182,28,1,7,34,144,0,70,0,34,131,21,0,47,0,963,1,0,27,0,199,79,0,0,229,102,0,0,1,1,0,9,0,0,0,2,6,0,0,0,3316
307,17,325,223,4,2844,122,0,183,0,11,89,5,0,206,211,0,10,75,76,11,0,301,9,1,141,0,0,71,0,134,4,0,0,0,6,122,0,0,2,0,0,0,0,0,0,0,4490
968,0,126,299,14,955,173,0,112,0,8,4,0,37,140,0,11,0,104,41,1470,14,536,0,0,0,601,1,271,0,1,16,0,0,0,0,0,397,0,0,0,0,1,0,0,0,0,3700
941,0,693,447,4,965,78,4,96,4,152,20,85,18,427,37,324,65,904,110,4,0,122,0,0,0,32,739,58,0,6,145,30,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3445
969,0,103,315,1178,1693,52,131,60,141,231,23,26,28,337,1,73,73,197,135,5,3,286,6,208,0,0,0,607,0,67,1,0,0,0,3,8,0,0,0,0,17,0,0,0,32,0,2991
1722,0,21,301,0,871,41,0,233,2,0,14,0,285,0,18,129,6,110,17,0,19,1,0,0,216,0,0,6,0,18,54,106,0,0,54,741,0,0,0,0,0,0,0,0,0,0,5015
1515,0,73,93,0,819,0,0,505,0,2,6,110,29,127,0,61,13,219,143,76,0,23,9,10,240,0,50,231,0,240,150,8,0,0,0,2,0,14,0,0,0,464,0,0,0,0,4768
200,5,82,923,54,1144,37,6,108,8,31,212,115,0,518,74,464,1,293,3,3,98,36,0,44,3,0,196,472,0,5,114,22,0,0,135,128,0,0,0,0,0,0,0,15,0,0,4451
1732,183,366,112,2,1213,316,246,159,0,3,0,42,5,0,42,0,124,34,128,0,0,61,1,0,1,0,16,23,0,0,217,51,0,0,0,9,0,0,0,0,46,0,0,0,0,0,4868
359,6,94,1629,0,2024,129,0,227,5,15,0,208,4,34,0,8,44,236,250,0,12,2,0,0,169,0,0,271,0,1,618,0,0,0,0,15,0,43,12,3,0,0,0,0,0,0,3582
610,43,863,258,0,1813,12,32,1343,0,334,0,18,14,371,0,7,145,91,190,0,0,338,50,0,0,0,0,344,0,184,5,0,0,0,0,67,0,0,0,0,16,0,0,0,0,0,2852
687,0,284,329,0,646,287,0,87,0,566,6,132,7,103,62,27,92,10,1,12,203,116,0,671,149,0,0,21,0,0,3,2,0,0,0,373,465,80,25,0,0,0,0,0,0,0,4554
1225,0,768,146,0,335,74,58,480,0,258,3,354,205,146,0,0,126,27,52,1,7,344,4,0,52,0,0,69,0,0,47,348,0,0,0,5,0,62,0,0,0,0,0,0,0,0,4804
1675,0,538,1126,1,523,298,0,314,0,20,30,20,0,3,72,0,0,146,331,0,0,44,404,0,0,0,16,269,0,22,26,1,0,0,0,3,0,0,0,0,650,0,0,0,0,0,3468
542,42,114,601,0,523,59,0,101,9,4,0,125,608,13,12,190,265,110,248,0,0,403,0,0,119,3,0,84,0,78,221,42,0,0,0,2,0,0,0,0,45,0,0,0,0,0,5437
907,46,17,152,0,1801,9,4,13,3,421,0,207,50,133,156,187,0,94,99,19,29,246,4,7,0,525,1,65,0,0,20,41,0,0,1,590,0,0,0,0,240,0,0,0,0,0,3913
141,58,188,516,14,1779,82,637,269,36,607,132,119,0,4,9,142,0,135,2,0,5,114,0,0,292,5,0,274,188,0,38,0,140,13,162,139,0,7,3,0,0,102,0,0,0,0,3648
702,0,76,332,53,1651,15,0,345,21,58,1,0,0,128,83,21,43,10,85,2,28,10,207,4,7,54,71,14,3,3,307,1,0,0,0,500,0,0,0,0,0,0,0,0,0,0,5165
1452,0,298,75,0,1530,198,39,544,146,208,70,0,4,132,22,123,0,74,52,0,6,96,0,20,119,17,0,288,0,21,241,4,64,0,3,378,0,0,0,0,0,0,0,0,0,0,3776
1316,0,1185,920,460,599,89,466,31,1,0,11,6,0,52,46,0,0,133,1,37,0,22,0,0,0,36,0,368,0,0,59,0,0,0,0,62,0,4,0,0,0,0,0,0,0,0,4096
2121,0,468,627,3,564,380,0,22,33,5,0,33,263,5,0,865,352,79,458,0,0,27,19,2,2,0,0,48,0,4,3,505,0,0,0,74,0,0,0,4,0,0,0,35,0,0,2999
431,51,98,249,0,1028,244,0,792,0,310,17,0,3,373,25,140,0,216,0,0,0,156,0,0,13,0,0,117,3,1,320,33,0,1,1,792,0,0,79,0,0,166,1,0,0,0,4340
257,329,230,251,0,938,110,0,225,229,23,8,1,12,10,26,229,676,107,1,2,0,237,170,0,0,0,2,1531,0,0,18,50,0,0,0,157,0,0,0,41,0,0,0,0,0,0,4130
713,1,6,793,0,2698,110,70,756,148,0,0,13,3,591,34,111,21,2,3,41,501,146,18,1,0,22,0,445,0,0,49,11,0,0,0,0,0,0,0,34,99,17,0,0,0,0,2543
879,0,285,251,40,1569,305,6,429,0,24,36,21,96,8,1,90,263,232,28,0,25,249,91,0,392,0,0,447,0,0,27,0,0,0,0,16,0,0,0,0,0,0,0,234,6,0,3950
865,330,207,112,50,2804,207,4,56,38,60,5,112,239,690,680,125,59,5,37,55,1,176,44,0,1,0,0,450,0,0,434,128,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2022
1119,0,157,368,44,553,361,10,179,17,54,390,38,0,9,2,422,32,285,0,3,10,378,321,0,439,2,0,0,0,0,193,1,0,0,0,60,0,0,225,0,0,0,198,19,0,507,3604
683,0,259,503,0,1666,47,190,46,0,1,40,0,0,219,0,33,17,1,6,1,0,202,0,2,6,2,34,32,0,0,9,0,0,0,0,19,0,0,1,0,0,0,0,9,0,0,5972
1435,0,386,768,166,2367,1,0,473,0,312,2,0,0,1,82,0,1,118,42,33,0,168,280,0,0,92,0,344,0,1,72,314,0,0,50,120,0,0,0,0,0,0,0,0,0,0,2372
1184,0,89,162,0,2235,176,8,162,0,68,6,63,40,634,131,111,98,157,517,65,0,410,0,0,0,0,8,252,0,0,565,434,0,0,0,313,0,0,0,0,0,0,0,0,0,0,2112
999,0,18,26,0,1169,1075,0,300,0,71,41,61,16,18,85,60,134,38,165,0,2,225,17,0,0,8,82,202,0,0,81,40,0,0,0,257,0,0,0,0,0,0,0,0,0,0,4810
1232,62,98,335,156,1501,177,0,62,6,132,4,33,0,74,252,33,172,1,456,21,0,2,198,0,0,1,0,366,0,2,46,16,0,0,2,47,0,0,73,0,0,17,0,0,0,0,4423
1307,30,3,383,6,723,44,181,93,7,186,429,14,9,739,0,0,159,13,62,0,0,75,10,40,1,295,0,73,0,0,5,0,0,0,39,389,0,0,11,14,1,0,0,0,0,0,4659
1016,58,0,434,19,1522,1617,142,562,0,57,5,110,1,22,0,0,1,316,3,2,6,2,0,0,6,0,118,3,0,0,21,284,4,0,0,1,0,0,66,0,0,12,144,0,0,0,3446
1231,32,307,724,0,968,4,57,10,4,1,0,11,132,45,0,147,69,157,0,0,14,13,2,0,0,0,1,390,0,0,64,42,0,0,11,314,0,0,0,0,0,0,0,0,0,0,5250
2671,0,278,1005,21,484,449,0,6,10,17,40,1,24,143,1,131,0,6,135,17,79,138,0,0,0,0,199,29,0,8,225,22,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3849
634,1,626,140,25,760,332,164,39,1,224,211,44,86,278,1,239,9,5,1,8,307,724,2,0,0,3,0,223,0,0,2,4,0,0,0,72,0,0,1,0,0,0,0,0,0,0,4834
601,0,25,584,359,859,200,1,67,0,186,3,0,614,52,5,121,427,338,11,1,13,156,3,0,0,459,0,273,0,0,34,76,0,0,0,48,0,0,11,0,6,0,0,0,0,0,4467
867,706,13,424,253,548,28,372,111,47,27,158,4,103,144,11,31,94,1071,36,23,0,618,56,0,0,0,0,172,0,68,248,0,0,0,4,177,0,2,5,0,0,1,0,0,0,0,3578
919,6,659,450,19,1287,20,3,1372,0,2,0,107,3,27,9,370,53,15,127,35,1009,25,0,62,0,0,0,18,0,0,26,5,0,0,4,559,35,0,0,0,0,6,0,0,0,0,2768
1431,5,668,77,0,896,286,372,592,53,430,21,4,2,48,0,0,0,11,245,0,102,50,211,0,1,23,82,184,50,38,1,18,0,0,55,143,0,0,55,0,0,0,0,0,0,2,3844
591,0,5,49,0,1044,75,0,256,0,16,1,211,493,10,10,9,1,264,21,7,138,338,0,0,0,0,9,55,0,0,536,84,0,0,77,226,0,0,0,577,0,0,0,0,0,0,4897
449,11,57,1442,0,523,62,0,1,316,215,30,80,117,107,4,432,176,115,208,11,78,369,6,0,0,0,2,120,0,21,92,5,0,0,0,334,0,0,15,2,0,0,60,0,0,0,4540
1413,4,208,295,0,773,82,124,198,368,14,2,8,21,242,336,2,0,1,0,6,0,1,0,0,0,5,0,99,0,0,1201,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4578
1512,42,240,350,0,1396,213,14,307,0,11,340,112,0,10,12,0,4,33,0,0,11,1032,614,0,0,0,0,39,0,50,197,1,0,0,0,154,0,0,1,1,437,0,0,0,0,0,2867
1012,0,23,246,0,770,171,0,125,0,8,160,53,1,131,2,472,75,49,18,0,0,165,484,0,0,0,17,0,0,36,2,4,0,0,0,18,0,0,0,0,0,0,257,0,0,0,5701
794,0,713,55,10,822,107,181,303,0,9,21,4,91,36,285,0,83,10,235,68,0,159,0,590,0,168,10,13,0,134,170,28,0,0,1,49,0,0,15,0,0,0,0,0,0,0,4836
1241,5,14,130,34,1562,328,40,37,0,219,288,0,74,71,22,0,0,44,909,39,51,61,1,0,90,1,2,232,0,52,87,5,0,0,0,68,0,0,40,54,0,0,52,0,0,0,4147
943,8,103,1185,0,939,4,0,80,0,46,4,62,3,1,0,411,2,44,207,1,28,7,1,0,91,0,25,65,0,87,195,1074,0,0,0,67,0,0,4,0,0,10,0,0,0,34,4269
576,4,1011,8,69,2696,419,0,398,0,503,45,208,0,18,0,240,201,35,433,0,3,1,133,0,0,0,155,147,0,0,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645
378,0,520,390,0,2463,1,38,41,38,35,129,112,2,41,0,2,32,88,3,0,1,69,364,0,0,1,2,310,0,74,37,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,4211
975,0,161,164,0,1982,212,86,23,0,705,6,6,0,124,0,50,0,67,42,148,0,76,9,0,0,0,3,252,0,14,33,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4790
