"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1121,6,743,315,145,1232,187,76,503,40,82,43,52,0,130,0,1,32,479,251,0,1,18,0,0,13,0,107,106,0,5,287,37,0,0,836,9,0,373,0,0,0,0,0,0,0,0,2770
817,0,133,79,0,725,4,0,280,0,135,0,1,55,16,0,100,335,516,8,0,0,696,1205,12,0,0,0,142,0,0,955,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,3706
1185,0,5,805,0,2991,697,23,100,445,163,2,143,102,54,96,35,15,63,3,15,0,25,0,0,0,0,33,77,0,20,259,44,0,0,0,0,0,5,0,0,0,11,0,0,0,0,2584
2005,0,119,142,0,744,196,9,55,0,10,1,89,40,2,111,1,210,215,471,0,0,310,152,0,2,17,0,111,0,0,436,6,0,0,0,230,0,0,1,7,0,26,0,0,0,66,4216
2119,0,457,214,0,1782,54,0,53,587,12,161,11,0,30,0,1,252,1,81,8,0,666,0,0,1,0,129,308,0,4,6,104,0,0,0,4,0,0,0,0,0,21,0,0,0,0,2934
1882,0,105,34,4,2354,6,311,46,36,82,88,323,0,1,4,17,326,274,30,9,0,36,0,0,171,0,17,203,0,0,248,0,13,0,0,0,0,0,17,0,0,0,0,11,0,0,3352
908,0,615,249,0,829,40,76,6,62,536,34,54,3,16,207,726,340,1,0,917,89,184,1,0,76,0,17,233,0,466,207,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,3103
1330,38,167,29,0,1914,6,4,459,0,107,204,15,83,28,7,1,35,116,3,0,6,89,0,0,26,0,0,304,0,0,1329,10,0,0,112,0,0,0,3,0,0,0,0,0,3,0,3572
1405,0,426,471,19,1087,281,0,241,0,37,154,34,189,66,9,97,30,0,122,0,0,208,0,0,0,0,5,164,0,0,297,352,0,0,4,0,0,0,3,0,0,0,1,0,0,0,4298
1093,3,167,211,2,317,6,1,343,113,36,36,184,0,435,160,6,44,177,46,0,0,9,0,0,6,0,0,120,0,0,34,0,0,0,0,2,0,0,0,0,0,494,0,0,0,0,5955
983,0,1053,167,0,2672,50,18,241,167,0,0,8,315,23,5,5,45,1,2,0,0,51,143,0,1,0,0,450,0,0,422,0,0,0,89,0,0,0,1,0,0,0,0,0,0,0,3088
647,43,13,64,577,536,52,96,299,3,0,85,0,172,12,0,134,2,188,264,3,0,956,1,256,0,38,33,111,0,0,0,27,0,0,26,1366,0,0,4,0,0,0,0,0,2,0,3990
655,1,381,121,0,629,973,210,7,24,151,413,8,259,225,0,0,100,4,214,227,0,207,44,0,143,0,48,192,0,18,779,320,0,0,0,66,0,0,0,0,0,0,0,0,0,0,3581
1602,0,346,988,0,1432,0,696,198,65,7,1321,263,325,0,0,11,0,2,90,0,4,18,0,38,4,0,0,493,0,0,32,112,0,0,0,23,0,0,131,0,0,0,0,0,0,0,1799
796,0,220,213,0,712,141,138,151,0,5,0,0,141,7,0,79,320,39,319,17,24,305,0,0,28,0,0,2,0,55,759,201,15,0,5,0,0,0,204,0,0,0,0,4,0,0,5100
447,19,372,129,0,869,244,191,6,122,5,213,43,0,192,1,263,2317,136,32,0,0,156,0,0,85,0,452,233,68,0,432,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2970
369,2,40,744,0,2909,150,0,7,7,967,2,5,193,196,0,82,133,158,69,8,0,141,0,0,0,0,53,124,0,0,7,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3606
157,387,55,315,0,2315,229,1,404,0,97,566,81,1501,233,0,292,0,1,406,20,0,4,0,1,0,0,5,13,0,0,11,93,0,0,0,0,0,9,268,75,0,0,0,0,0,0,2461
1422,4,459,143,0,1347,170,23,266,0,71,5,19,396,237,0,1,2,19,11,225,10,285,1,0,0,7,2,180,0,0,370,11,0,0,0,16,0,15,51,0,823,18,0,0,0,1,3390
442,1,928,923,0,1015,628,127,1126,6,137,60,6,91,11,241,17,11,151,1,0,7,0,0,0,217,0,44,83,0,2,0,2,0,0,1,11,0,0,3,66,0,14,0,2,0,0,3626
321,425,64,653,81,716,13,0,580,16,260,18,118,237,89,0,119,343,7,23,2,5,1074,0,0,0,52,22,91,0,0,0,1,0,0,6,22,0,0,0,0,0,0,0,0,0,0,4642
1443,16,487,392,441,1205,0,147,5,18,456,720,0,138,432,277,7,66,518,427,5,83,12,74,0,0,0,0,8,0,0,57,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,2553
302,304,107,360,0,826,46,109,743,107,0,0,51,12,98,138,0,0,8,15,0,2,56,51,0,51,0,20,200,2,0,13,1077,0,0,1,0,420,0,0,0,0,31,0,0,0,0,4850
1339,7,36,396,0,1645,250,16,332,0,0,14,65,23,67,0,104,4,11,9,0,226,836,0,0,4,0,0,52,0,20,10,18,0,0,0,224,0,0,118,0,0,0,0,0,0,0,4174
953,0,159,176,0,900,14,46,594,0,875,0,2,0,493,0,55,12,225,526,17,116,34,0,0,0,0,0,127,0,92,1132,36,0,0,0,269,0,1,0,4,0,0,0,0,0,0,3142
