"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
613,2,474,460,18,1456,381,19,2,309,38,0,23,5,95,1,966,81,304,38,3,67,33,310,0,71,0,165,69,0,25,6,36,1,0,0,25,0,0,84,0,0,3,0,0,5,0,3812
433,0,8,541,327,715,1,0,218,363,981,0,0,0,551,4,57,62,341,36,0,0,73,594,202,0,20,207,90,0,12,5,13,0,0,0,29,150,0,0,0,0,0,0,0,0,0,3967
765,0,52,366,0,893,49,3,1380,0,0,10,29,3,170,136,175,7,543,86,7,0,23,0,0,3,0,134,46,0,0,10,3,0,0,1,14,0,0,23,0,0,0,0,0,0,0,5069
581,8,5,379,0,861,737,31,33,0,219,2,0,56,376,894,0,5,70,215,262,50,3,1,1,16,0,114,763,0,0,135,1,0,0,0,2,0,0,0,6,1,0,0,0,0,41,4132
965,449,77,606,0,3611,31,166,463,0,1,17,264,89,207,6,128,31,0,93,3,83,161,19,0,0,0,0,11,0,0,77,109,0,0,0,6,0,13,0,0,0,0,0,0,0,0,2314
1129,0,8,274,0,795,541,838,2,0,0,9,38,2,208,4,243,38,213,159,331,182,50,0,0,274,0,327,207,0,0,18,10,19,0,2,2,0,0,0,6,0,0,0,0,0,0,4071
2031,1,394,410,0,1000,934,6,148,169,10,306,413,0,64,0,93,42,61,32,0,0,47,0,0,0,192,0,131,0,51,141,4,0,0,0,5,5,0,0,1,0,0,0,0,0,95,3214
1842,0,39,454,0,798,35,96,385,0,0,0,69,109,3,4,119,0,6,47,4,15,11,85,22,0,19,194,23,0,16,59,142,0,0,2,779,0,158,0,0,0,0,0,0,0,0,4465
1919,0,215,107,4,2000,0,46,504,246,1,29,1,46,7,186,6,0,37,151,39,0,298,4,0,0,79,35,140,0,4,622,6,0,0,0,87,0,0,0,0,0,0,0,0,0,0,3181
2016,0,27,241,90,830,602,1,4,0,6,0,1,27,304,0,26,44,1018,10,21,0,100,1,0,0,0,19,655,0,2,137,0,0,0,182,1,0,0,0,0,0,28,0,0,0,5,3602
2545,0,306,251,1,1317,141,16,181,0,4,40,197,1,273,5,114,3,132,7,0,0,0,4,0,0,96,22,55,33,206,153,33,0,0,7,56,0,0,0,7,0,25,0,0,0,0,3769
1497,0,938,761,0,1290,75,0,195,338,4,2,6,255,248,32,0,0,9,46,0,0,68,32,0,29,1,401,293,0,0,16,100,591,0,33,14,0,0,17,476,0,0,0,0,0,0,2233
840,29,47,766,0,530,287,0,59,0,72,2,1,2,9,7,12,14,80,431,0,0,236,0,0,0,0,0,1099,0,0,1749,0,1,0,12,370,0,1,0,0,0,0,0,0,0,5,3339
1156,14,138,334,0,1464,322,0,133,0,2,1,0,105,1221,0,17,49,1,78,0,88,201,4,0,0,0,69,471,0,8,166,267,44,0,1,4,0,0,0,0,0,0,0,0,0,0,3642
1480,0,246,364,0,791,0,40,34,0,61,162,125,777,115,15,187,0,81,28,36,598,403,0,0,0,4,0,119,5,66,430,502,0,0,0,153,0,0,20,0,0,0,0,0,0,0,3158
444,55,61,651,0,1616,15,0,7,0,265,19,380,418,17,286,3,1,60,1,7,0,637,1,0,0,6,18,117,0,0,569,0,0,0,154,160,0,0,0,158,0,0,0,0,0,17,3857
