"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
636,0,311,266,20,705,60,69,530,0,126,0,59,0,1096,1,0,698,157,2,0,76,171,0,0,4,0,1,13,0,459,12,7,0,0,12,1,0,1,0,16,0,0,0,0,0,0,4491
323,1,1627,1004,290,2122,6,30,62,223,160,0,218,444,0,0,310,0,113,44,336,0,40,69,0,0,53,0,105,0,0,99,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240
1808,12,236,144,11,914,219,375,175,0,149,2,33,0,14,23,20,629,31,96,0,0,0,0,949,9,3,1,0,0,0,17,144,0,0,289,3,0,0,0,0,0,0,0,0,0,19,3675
1071,1,342,243,2,1498,45,0,118,0,5,31,43,17,380,47,50,0,6,393,0,22,56,0,0,0,0,0,709,0,0,25,365,0,0,0,1,0,0,0,10,2,0,0,0,0,0,4518
1396,0,1032,152,0,850,188,8,146,23,91,0,64,0,151,3,4,313,148,26,231,0,33,351,0,262,0,0,204,0,0,318,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,3859
3171,15,460,1083,0,705,17,0,1,0,411,0,0,0,0,15,13,0,40,16,2,1,445,0,1,204,5,1,0,0,1,90,20,0,0,0,0,2,0,30,0,0,0,0,0,0,0,3251
1041,20,139,695,2,674,102,76,279,0,44,23,1,0,184,54,0,0,21,177,37,0,208,0,0,539,215,0,83,0,32,218,24,0,0,0,139,0,0,1,0,0,0,23,0,0,0,4949
1353,1,122,413,9,1802,12,91,119,0,1,1,105,7,468,1,4,5,3,133,0,661,28,5,124,0,4,0,335,0,1,237,146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3808
1798,0,417,171,0,674,44,233,287,3,138,3,26,244,117,5,8,1,548,586,0,27,174,102,0,7,145,328,263,0,253,75,225,0,0,1,0,0,0,1,0,0,2,0,0,0,0,3094
1862,9,348,69,0,1303,290,541,77,4,65,55,1,0,0,21,0,0,234,406,0,3,28,0,35,0,0,9,1,0,2,174,248,0,0,0,36,0,0,0,4,0,1,0,0,0,0,4174
648,0,646,1151,0,884,40,181,150,199,31,1010,0,0,44,0,16,0,259,11,190,146,9,802,0,0,3,0,4,0,0,234,0,2,0,31,55,0,0,1,0,0,0,0,0,0,0,3253
389,12,985,220,0,1497,21,228,45,56,82,3,44,45,106,124,4,414,5,417,0,77,153,0,6,803,0,0,504,0,0,79,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,3569
1111,0,2,282,4,411,315,0,6,25,243,363,0,114,74,146,123,520,376,4,4,0,15,0,0,280,0,3,857,0,1,227,110,0,0,0,272,0,2,241,0,0,0,0,0,1,0,3868
2892,0,57,255,1,1107,522,0,185,0,69,0,309,2,14,4,21,320,162,6,0,0,0,0,4,0,0,0,448,3,7,733,214,0,0,531,0,0,6,0,0,0,14,0,0,0,0,2114
1446,11,232,839,6,393,289,10,499,232,582,619,1,0,679,0,118,51,23,433,0,285,102,0,0,12,23,60,76,0,0,449,358,0,0,103,19,0,0,7,0,0,0,0,0,0,0,2043
2392,47,728,85,0,1089,265,0,569,0,0,102,1,0,0,0,413,41,70,17,3,0,35,1,0,49,0,0,288,0,3,288,428,24,0,0,4,0,4,39,0,0,9,0,0,0,0,3006
981,0,187,169,15,1642,46,281,339,8,0,567,0,37,255,0,140,1,36,0,0,4,425,86,1,74,2,0,1082,0,242,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3376
323,5,33,488,61,1269,1861,266,205,0,111,13,7,115,82,12,625,405,0,46,58,59,0,6,0,0,0,0,445,0,0,550,194,0,0,0,316,0,0,0,158,0,31,0,0,0,0,2256
818,0,180,516,0,343,84,1,131,0,166,11,288,361,29,0,138,175,20,49,0,0,636,1,0,21,0,1,3,0,0,86,487,0,0,45,1,0,0,0,0,0,0,0,0,0,0,5409
586,1,342,2013,0,1027,252,69,163,147,168,0,1,14,195,53,15,1,81,204,0,0,173,0,0,221,101,0,914,0,0,3,0,0,0,1,3,0,31,0,0,0,0,0,0,0,0,3221
968,1,772,604,0,767,20,89,490,2,74,287,244,67,30,0,227,357,205,0,596,0,155,0,0,0,0,0,6,0,0,46,142,0,0,0,372,0,0,33,4,0,8,17,0,0,0,3417
639,35,890,249,0,1569,36,10,207,13,11,195,0,25,54,0,251,0,106,155,13,2,51,0,0,0,105,0,1421,60,0,152,0,0,0,0,94,230,0,8,0,0,0,0,0,0,0,3419
951,87,148,471,1,1626,3,202,25,0,115,451,0,2,63,331,165,14,134,30,0,0,5,3,0,0,21,0,235,0,77,83,123,0,0,0,92,0,0,9,0,0,0,0,0,0,0,4533
620,207,666,426,23,2241,374,9,450,143,345,500,4,122,11,201,124,0,99,5,245,3,1,0,0,1,0,0,414,0,0,32,4,0,0,0,24,0,0,0,0,0,0,0,0,2,0,2704
2222,0,255,567,0,1481,89,14,54,0,28,178,10,19,4,27,222,253,129,15,0,87,526,0,0,5,2,0,41,0,9,80,44,0,0,0,12,0,0,284,109,0,0,104,0,0,0,3130
923,0,172,138,13,1793,155,42,309,0,106,2,21,6,130,0,24,2,319,587,0,0,125,360,0,0,0,14,3,0,2,52,906,0,0,77,0,0,0,21,2,0,0,0,0,0,0,3696
2773,0,55,363,0,579,44,480,4,296,116,0,30,128,2,45,148,0,121,126,2,148,291,0,0,3,0,0,486,0,27,22,1,0,0,50,62,0,0,0,0,0,2,0,0,0,0,3596
