"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
821,0,209,757,132,2269,157,1,153,0,7,373,79,38,745,0,88,55,61,43,0,0,14,0,0,26,0,0,1105,0,0,170,244,0,0,0,9,0,0,11,0,0,0,0,0,0,0,2433
2150,0,47,52,6,582,764,74,603,388,25,165,0,350,78,31,1404,6,21,44,0,6,13,0,0,9,22,0,24,0,151,0,24,0,0,4,1,0,0,0,0,3,0,0,0,0,0,2953
448,0,19,283,0,939,56,547,45,38,37,660,60,17,117,7,3,2,811,4,0,328,80,96,0,38,0,6,1150,0,10,0,17,0,0,0,0,0,0,0,14,0,0,0,0,0,19,4149
2149,0,140,194,0,1026,9,259,367,7,220,4,141,1,1,21,70,212,187,1,0,1,298,0,0,26,0,0,23,0,0,384,97,0,0,0,484,0,0,0,0,0,0,0,0,0,0,3678
473,0,13,297,3,169,510,0,343,0,2,134,0,426,140,0,1167,0,2,0,1,7,3,126,0,0,12,0,14,0,0,1282,0,0,0,0,46,0,0,8,0,1,0,0,0,0,0,4821
1349,4,62,672,0,1757,129,1,91,0,132,25,417,149,123,0,44,49,349,57,50,31,421,0,0,0,1,2,163,0,18,16,326,12,0,0,278,0,0,0,2,80,0,0,0,13,0,3177
527,0,161,651,2,958,3,256,160,2,360,11,118,26,8,51,243,94,14,1,0,5,24,0,0,4,0,3,753,0,0,288,147,0,0,0,369,0,0,1,0,22,0,0,0,0,0,4738
552,70,622,435,0,1088,35,56,1839,59,1,360,2,41,9,0,138,162,0,0,0,0,3,0,8,27,0,0,412,0,4,25,1,0,0,0,3,0,0,3,5,0,0,0,0,0,0,4040
819,0,391,677,0,1148,268,34,991,0,295,542,44,0,149,0,22,3,118,20,1,0,193,0,116,388,47,30,32,0,0,137,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3520
416,0,98,66,2,1987,3,7,422,494,22,3,360,132,166,54,53,0,73,53,1,29,237,42,0,0,0,0,964,0,0,153,45,0,0,0,5,0,7,64,4,102,0,0,0,0,0,3936
808,0,501,595,21,301,633,148,280,8,107,62,126,4,300,0,109,29,76,5,0,1902,480,33,0,0,9,0,74,0,63,5,0,0,0,129,15,0,0,0,0,0,0,0,0,0,0,3177
1414,88,333,701,3,1612,78,0,22,0,20,94,642,42,697,0,6,26,107,233,141,22,111,72,0,2,0,36,75,0,10,324,14,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3057
1129,149,40,310,0,518,48,6,132,95,788,1,8,1,444,0,778,16,12,101,51,130,142,2,0,3,37,0,265,0,0,75,4,0,0,2,31,0,9,0,0,0,3,0,0,14,0,4656
467,0,86,332,0,2279,258,353,13,0,14,5,546,0,180,2,45,15,12,132,0,0,88,40,0,0,69,0,116,418,24,11,0,0,0,0,10,0,0,9,0,0,0,1216,0,0,17,3243
1386,2,514,972,25,1169,347,0,252,7,8,0,0,372,14,19,69,356,325,1,0,13,228,0,0,0,0,18,22,0,0,99,4,0,0,0,22,0,0,1,0,0,0,3,0,0,0,3752
1476,0,280,1161,47,743,36,52,302,7,158,81,2,3,0,483,226,280,893,41,0,208,0,35,0,0,3,0,94,0,0,29,0,0,0,0,19,0,0,71,0,0,0,1,0,0,0,3269
699,0,1123,381,0,1746,398,0,251,1,37,137,25,5,0,5,62,40,51,112,313,1,45,13,0,3,9,0,97,0,187,57,12,0,0,0,273,0,0,0,0,0,0,0,4,0,0,3913
846,0,0,150,74,1100,70,383,293,2,341,12,26,0,161,238,22,3,469,19,7,26,68,48,0,46,0,3,157,0,54,541,0,0,0,0,0,0,0,129,0,135,199,0,4,0,0,4374
1966,0,108,297,0,751,1458,382,87,0,28,2,3,0,84,172,16,375,178,350,36,134,40,0,17,13,0,104,0,0,45,9,8,0,0,212,6,0,0,0,29,0,0,0,0,0,0,3090
662,0,146,22,6,205,58,29,14,99,450,1,904,0,44,0,0,0,113,73,20,0,362,21,49,111,1,202,454,97,51,194,30,0,0,0,22,0,0,0,0,0,0,0,0,0,0,5560
1574,5,19,167,169,2991,1,125,96,87,23,0,29,0,269,391,40,600,49,27,0,0,40,0,18,5,0,595,808,0,0,69,15,0,0,3,6,0,0,173,0,0,0,0,0,0,0,1606
2292,12,215,179,250,1578,2,273,137,0,11,3,509,3,306,0,4,57,3,2,38,0,6,0,0,0,0,9,187,0,0,460,1,0,0,0,10,0,1,0,0,4,141,0,0,0,0,3307
1204,18,34,682,306,1749,767,1,16,523,541,179,485,138,157,90,2,12,92,496,13,0,14,0,0,2,0,63,34,0,0,192,0,0,0,0,1,0,0,0,0,140,0,0,0,0,0,2049
969,231,600,45,0,483,194,73,1155,1,55,3,0,15,246,0,26,917,72,86,0,0,8,1,5,2,0,240,126,0,0,29,142,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4274
587,0,17,385,45,1762,646,122,1356,27,95,267,4,56,18,0,468,30,662,91,0,0,286,0,0,0,2,0,134,0,2,364,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,2371
1134,1,72,810,4,1318,105,68,909,0,68,0,489,20,0,0,8,137,107,354,0,23,5,404,0,45,0,5,20,0,0,46,1,0,0,0,13,0,0,9,0,0,123,0,0,0,0,3702
808,3,112,149,1,361,730,16,79,26,228,57,0,193,115,4,166,1,93,991,0,289,64,13,0,0,0,18,14,0,0,12,41,0,0,16,8,0,0,0,0,0,0,0,0,0,0,5392
640,0,123,732,4,3795,51,8,23,5,120,1,0,1,13,0,86,0,0,10,1,18,770,0,0,0,0,78,537,5,0,70,0,0,0,0,70,0,5,170,0,0,0,0,0,0,0,2664
2051,1,16,326,0,1443,1003,0,371,228,77,53,63,0,255,0,13,4,60,41,0,0,25,217,0,2,0,21,79,0,0,426,11,0,1,564,56,0,0,0,0,12,0,0,17,0,0,2564
1041,0,339,53,0,1485,542,0,525,0,6,0,89,105,13,127,164,267,228,53,0,0,17,0,0,4,0,3,277,0,0,247,16,0,0,3,1003,0,0,59,0,0,0,0,0,0,0,3334
727,2,373,131,0,757,265,0,847,0,31,0,63,2,67,7,56,10,1,27,0,0,2410,0,9,215,0,1,251,0,16,18,29,0,0,0,71,0,0,3,0,0,0,0,0,0,0,3611
539,0,336,408,583,953,3,160,39,81,490,1,0,1,5,3,2,11,14,32,6,9,4,33,0,0,0,0,244,0,0,311,39,0,11,0,58,0,0,0,0,0,292,0,0,0,0,5332
385,0,156,1420,17,1352,143,22,69,5,150,0,95,0,1,0,74,6,15,0,14,8,389,145,98,0,0,0,1308,0,374,44,472,6,26,0,334,0,0,0,0,0,0,0,0,0,0,2872
1652,0,336,567,0,1072,95,66,0,0,847,50,23,18,128,0,158,110,11,255,270,0,54,126,0,0,0,197,50,0,46,14,225,0,0,149,21,0,0,190,0,0,0,2,0,0,0,3268
1184,9,1381,305,6,1619,14,9,198,24,83,253,1,68,1,2,141,186,379,364,0,1,82,0,40,23,21,31,333,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,2138
802,0,850,150,0,2442,116,0,307,0,248,2,1,10,10,38,4,0,123,33,2,35,816,0,0,33,15,81,304,5,0,977,206,0,73,0,44,0,0,0,0,15,0,41,14,6,0,2197
1435,0,676,65,0,1119,245,45,745,5,1041,0,432,32,8,1,34,0,74,3,14,2,29,82,0,96,19,0,37,0,17,121,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3618
1352,0,120,130,0,1212,12,45,57,3,0,5,62,125,85,147,0,205,75,7,5,5,85,69,0,39,6,44,35,0,4,6,78,0,0,595,537,0,0,0,62,0,0,0,0,0,38,4750
954,0,1,1325,2,752,39,0,45,5,6,461,0,158,91,12,2,6,820,164,21,2,57,4,0,10,26,0,285,0,2,192,21,164,42,80,393,0,0,403,4,0,0,0,0,0,0,3451
2015,0,1,1036,12,1683,184,3,401,19,185,155,126,43,3,0,49,29,278,245,0,0,57,0,0,43,13,0,113,0,142,112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3052
944,3,70,470,35,1841,21,444,55,0,2,18,9,220,12,0,326,72,142,6,250,0,2,0,0,0,52,1,401,0,0,65,32,0,0,0,259,0,0,2,0,0,2,0,0,0,0,4244
878,6,385,103,0,1034,2,14,0,123,0,72,73,0,95,31,8,364,100,58,34,72,0,1,1,12,0,25,45,0,1,56,32,0,0,0,405,0,0,0,0,0,0,0,0,0,0,5970
391,9,35,6,0,2237,352,32,5,0,3,802,75,213,1076,0,24,0,52,329,65,0,31,0,0,0,0,0,391,0,25,8,16,0,0,5,186,0,0,0,0,0,0,0,0,0,0,3632
1063,0,54,119,0,1472,18,164,804,230,1,1,196,100,461,0,52,105,114,205,6,0,50,135,1,0,0,2,49,0,10,209,81,0,0,0,112,0,0,0,8,0,0,0,0,0,0,4178
478,2,229,302,1,2275,0,230,22,1069,16,552,15,0,1,21,1,364,201,175,38,51,253,0,17,0,0,2,139,0,0,504,91,0,0,42,0,0,0,0,0,0,8,1,0,0,1,2899
1782,0,1578,461,0,1487,28,18,165,0,5,14,120,141,61,0,0,3,60,52,0,1,381,297,9,79,0,0,37,0,0,101,186,0,0,0,0,0,0,33,0,0,0,0,0,30,0,2871
977,0,269,544,35,1685,30,1,9,174,359,0,29,0,177,46,44,67,171,61,51,59,171,4,0,28,0,19,245,0,0,146,46,0,0,0,13,0,0,925,0,0,0,0,0,0,0,3615
817,148,157,415,0,2210,5,10,7,0,127,4,234,5,3,0,34,1,4,1161,18,73,294,0,0,0,0,87,105,0,0,60,70,0,1,0,0,0,0,0,0,0,416,0,0,0,0,3534
2735,1,138,220,14,2144,225,131,54,0,24,70,0,44,910,0,0,816,19,149,11,29,581,0,6,0,0,0,34,0,0,114,0,0,0,1,6,4,0,3,40,0,0,0,0,0,0,1477
1542,0,125,139,0,1008,14,107,467,10,7,1,25,9,324,0,0,10,193,39,25,2,53,77,0,0,9,140,170,0,31,390,6,24,0,22,22,0,104,848,66,25,0,0,0,0,0,3966
1113,0,324,380,2,1708,62,3,371,0,41,0,8,40,151,0,0,0,136,12,40,0,4,75,0,1,1,504,405,0,0,10,187,0,0,0,0,0,0,0,0,4,0,0,0,3,0,4415
1750,0,15,391,0,1520,115,3,36,7,0,167,10,238,2,2,316,172,11,8,0,24,180,0,0,0,32,0,29,0,8,265,0,0,0,21,443,0,0,0,0,0,0,0,0,0,0,4235
602,2,47,738,0,2528,50,163,124,0,87,379,3,110,223,242,0,45,494,37,9,0,349,5,0,170,32,42,134,0,141,11,19,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3185
1262,0,48,274,298,489,24,0,413,0,111,60,82,27,57,0,19,18,4,29,0,0,4,0,0,0,878,67,6,0,157,68,14,10,0,0,27,0,0,0,3,0,0,0,0,805,0,4746
589,0,104,526,0,1378,62,0,75,5,9,158,95,0,96,0,2,258,70,0,4,0,8,5,0,32,0,0,573,0,17,1492,8,0,0,0,46,0,3,18,0,47,0,0,0,0,0,4320
481,16,437,256,0,481,163,0,569,44,249,93,40,145,473,5,4,0,33,1,714,0,260,0,0,0,12,0,434,0,0,34,199,0,0,0,81,0,0,14,0,0,0,0,0,0,0,4762
905,0,335,357,18,818,35,0,167,1,611,93,14,196,238,22,0,0,440,0,0,13,60,0,48,2,0,0,57,0,0,1092,27,0,3,13,57,0,0,7,0,129,1,493,0,0,0,3748
537,0,370,260,0,2106,1,94,1069,0,6,40,1,125,5,168,92,0,29,5,0,759,48,12,35,140,59,22,117,0,13,169,101,0,0,269,12,0,0,3,0,63,0,0,0,0,0,3270
1005,87,529,445,743,1268,86,0,259,0,71,38,13,0,1,0,200,0,223,86,4,0,163,10,1,48,0,0,132,0,284,61,7,0,0,16,448,0,0,0,0,0,0,0,0,0,0,3772
952,0,785,104,9,981,169,216,293,0,214,0,73,1,25,0,41,95,64,746,0,65,79,0,0,0,97,0,746,1,0,900,34,0,0,0,1,0,0,12,0,0,0,0,0,0,0,3297
743,0,111,996,0,618,52,0,27,0,608,0,0,257,28,77,2,219,37,196,0,0,297,0,0,0,14,1,45,0,0,297,158,0,0,0,215,0,0,62,0,0,193,0,0,0,0,4747
819,0,243,202,0,2301,324,58,573,0,408,0,1,44,208,173,0,119,0,8,37,0,17,46,0,0,7,28,670,0,204,61,57,0,0,12,7,0,0,0,1,0,0,0,0,0,0,3372
2284,500,169,185,0,1817,797,260,48,21,5,6,7,404,0,0,0,21,0,18,15,1,10,0,0,12,0,0,12,0,3,312,0,0,3,19,11,0,10,49,0,0,0,0,0,0,0,3001
896,0,95,28,0,447,11,142,13,13,35,6,354,0,252,137,888,0,2,28,0,0,87,0,0,6,0,42,182,0,0,2,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6320
1546,0,48,571,6,735,53,1,118,0,47,204,0,274,13,1,73,29,3,254,0,3,0,8,0,1,174,0,62,1,66,1,0,0,0,6,1,0,0,0,0,1,0,33,0,0,0,5667
1065,0,129,139,0,575,457,0,952,22,1,75,0,47,23,141,388,344,211,220,0,47,67,0,62,29,31,0,873,0,17,195,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,3704
1265,0,259,812,42,1482,4,0,203,0,13,70,80,0,87,352,65,2,22,0,77,547,0,38,63,13,111,236,653,0,0,67,178,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3250
376,0,598,359,258,1868,336,8,615,243,200,6,0,5,124,0,506,22,2,902,9,0,8,0,0,0,1,10,71,0,53,21,80,0,0,0,103,0,75,0,0,0,0,0,0,0,0,3141
664,45,840,154,0,1143,8,0,271,0,133,183,317,24,0,189,2,4,85,88,0,3,113,0,0,86,0,1,3,0,328,96,143,0,22,6,4,0,0,0,0,0,1,0,0,0,0,5044
1538,3,41,133,0,665,32,0,968,5,10,52,0,2,12,98,104,3,7,16,7,1,1230,7,0,0,0,0,38,0,1199,82,35,0,0,1,19,0,1,11,0,88,0,0,0,0,0,3592
274,0,150,34,0,2178,3,9,74,13,28,0,17,0,0,14,16,169,153,224,7,3,450,10,0,227,284,339,36,0,326,1200,55,0,0,0,57,0,0,102,0,0,0,0,120,0,0,3428
939,0,744,72,27,545,302,314,774,0,18,1,31,17,355,0,0,0,117,56,0,0,1834,0,0,0,10,5,523,0,0,191,17,0,0,0,466,0,0,27,0,0,12,0,0,0,0,2603
820,16,496,27,0,1714,123,28,549,0,0,9,190,0,1076,0,302,63,245,4,1,14,278,270,0,0,58,59,107,3,0,60,0,0,0,2,71,0,0,150,0,1,0,0,2,0,0,3262
1868,23,683,1937,0,346,0,28,220,184,244,0,2,5,43,1,29,4,564,23,3,6,22,6,0,3,228,0,41,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3481
1824,0,22,877,0,1163,30,0,264,2,155,24,47,27,482,0,0,2,100,21,6,1,134,0,25,0,0,200,83,0,119,66,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,4271
471,0,382,477,73,2148,24,179,87,0,28,155,139,7,107,0,5,0,10,81,4,18,226,4,0,0,0,1,12,0,1,467,2,0,0,0,54,0,52,0,0,0,0,0,0,0,0,4786
263,75,126,441,0,1598,377,0,52,0,752,5,46,319,206,62,61,292,4,2,0,0,9,10,0,0,0,77,44,1,58,564,20,0,0,2,408,0,0,37,0,0,0,0,0,0,0,4089
