"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1562,0,696,260,0,578,132,160,140,231,90,0,2,0,76,1,137,193,21,23,0,322,12,0,0,41,148,0,88,1,41,6,45,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4990
2051,0,588,267,331,479,0,21,924,38,0,132,508,12,197,34,106,163,0,33,0,0,131,0,0,121,0,0,85,0,1,48,0,0,0,0,15,0,0,189,3,0,0,0,0,5,0,3518
1011,627,207,809,0,1548,286,0,104,40,439,17,42,0,0,155,5,557,204,247,0,0,35,0,0,0,0,4,230,0,0,507,207,0,0,1,38,0,0,4,0,0,0,56,0,0,0,2620
592,120,84,132,0,977,4,2,99,0,613,9,76,0,372,0,2,1,0,1,19,1,75,7,0,106,0,0,46,0,20,382,20,0,31,0,51,0,0,0,0,0,0,1,0,0,0,6157
364,39,192,310,11,1295,53,70,219,0,12,84,605,169,241,0,85,0,90,46,0,50,76,0,0,0,74,1,41,0,95,46,0,0,0,0,0,0,10,2,0,1,101,0,0,0,0,5618
768,181,3,667,116,1111,569,0,278,1,47,1,513,216,56,4,0,334,422,22,257,18,436,0,0,0,0,45,81,0,8,21,1,0,0,0,464,0,0,0,0,0,0,0,0,0,0,3360
887,0,439,707,1,1327,294,9,666,1,76,1,2,1,7,579,0,159,13,8,2,0,457,24,2,0,5,1,22,0,0,49,198,46,0,0,0,2,0,0,0,0,0,0,0,0,0,4015
1731,37,0,675,123,1390,335,379,579,56,16,190,5,0,0,0,395,537,733,3,0,40,49,0,0,28,3,2,0,0,0,114,20,0,0,22,282,0,0,94,28,0,0,0,0,0,0,2134
1248,100,91,185,0,740,328,1,9,0,189,9,1,125,71,213,16,5,216,2,0,1,357,67,0,212,0,1,51,0,0,82,39,0,0,0,5,0,0,0,0,0,0,6,0,36,0,5594
227,0,322,386,62,1440,421,0,177,0,253,54,7,102,378,0,125,88,418,17,49,5,97,43,0,0,0,94,80,0,0,530,0,0,0,0,177,0,0,2,0,0,0,0,0,0,0,4446
435,60,380,644,0,1715,404,8,105,0,88,62,3,0,12,0,8,6,322,2,473,0,280,0,1,283,63,0,228,395,0,164,64,0,0,20,36,0,0,149,5,0,0,0,0,0,0,3585
495,11,1105,517,0,778,441,646,496,725,85,54,175,18,43,0,55,66,34,137,0,0,37,0,0,3,0,0,287,0,2,84,408,1,0,10,129,0,0,26,0,0,0,0,0,0,0,3132
639,0,65,289,1,983,18,1,74,24,7,0,24,0,20,1,6,21,35,1569,94,0,141,44,0,1872,0,0,31,0,69,459,122,0,0,0,147,0,0,53,0,0,0,0,0,0,0,3191
2485,0,53,281,1,1260,7,120,84,1,8,27,2,21,231,0,178,25,52,77,301,0,12,6,89,203,41,0,71,0,0,3,35,0,0,0,158,0,0,20,0,0,0,0,0,0,0,4148
637,0,145,129,3,2269,1,10,274,685,550,3,1,337,148,65,0,8,32,130,4,2,39,0,0,0,3,17,47,0,0,35,339,0,0,0,51,0,0,0,117,0,77,0,0,0,0,3842
747,37,297,30,6,1715,117,6,140,0,4,23,14,45,1057,23,239,3,32,3,1,0,488,434,16,0,78,3,72,6,461,375,107,0,0,0,59,0,0,0,0,0,0,0,0,1,0,3361
341,4,375,729,8,600,6,0,592,12,62,236,77,33,73,0,2,0,14,137,0,3,429,0,0,0,1,0,0,0,14,31,167,0,0,0,0,0,0,0,0,6,0,0,52,0,0,5996
898,0,78,395,0,1942,17,3,757,33,187,0,0,1,14,0,0,0,25,361,0,0,99,0,0,295,0,0,218,0,0,1589,86,0,0,0,266,0,7,0,0,2,0,0,0,0,0,2727
619,75,473,60,0,1784,65,0,295,143,59,167,5,36,23,0,164,51,26,351,0,1,60,667,4,0,0,0,378,0,2,308,19,0,0,0,26,0,0,0,1,0,0,0,0,0,0,4138
2397,0,278,2321,3,618,241,6,617,0,111,7,16,131,603,36,0,0,10,44,0,0,5,0,2,109,0,1,36,0,0,95,132,0,0,0,51,0,0,0,0,0,44,0,0,0,0,2086
1626,874,303,581,0,326,3,4,177,435,29,118,71,0,181,1,17,13,5,153,47,0,370,1,0,61,7,0,274,0,0,12,104,0,0,10,339,0,0,0,0,0,0,1,0,0,7,3850
1359,0,91,1019,0,1209,183,27,388,2,59,11,9,226,110,21,91,13,28,253,0,14,521,1,0,110,0,352,359,0,0,0,72,0,0,8,9,0,1,0,0,0,0,0,0,0,0,3454
1138,0,31,100,0,1484,39,0,70,8,345,0,67,0,2,9,1324,2,329,1,0,264,115,0,57,68,81,8,1384,0,6,120,12,87,0,0,158,0,0,0,0,0,0,0,0,1,0,2690
731,1,177,198,0,2251,464,27,506,64,40,50,2,3,6,0,8,0,7,9,21,2,327,16,0,46,2,22,32,48,1,235,103,0,0,61,28,0,0,0,131,0,0,0,0,0,0,4381
931,789,8,38,0,624,204,579,197,1,43,19,797,32,856,40,584,110,13,3,0,51,70,256,0,0,0,0,37,841,81,106,121,0,0,0,82,0,0,29,0,0,0,0,0,0,0,2458
963,0,373,684,5,364,15,23,414,0,1,4,193,0,212,62,863,19,171,190,107,0,81,0,0,21,1,14,12,0,2,2,129,0,0,0,324,0,0,8,0,0,0,0,0,0,0,4743
2377,0,146,1028,0,1114,884,192,106,0,538,0,0,87,585,6,312,0,1,0,93,0,61,2,0,32,223,21,62,0,15,33,2,0,0,0,64,0,0,0,0,0,0,0,0,0,0,2016
1150,0,466,184,0,1253,32,0,37,514,53,232,694,2,29,4,0,1,144,220,174,8,48,0,0,159,138,19,406,0,328,119,244,1,0,0,0,0,0,82,0,0,18,0,0,0,0,3241
1007,0,213,259,0,1392,9,6,567,0,1,715,5,1,112,0,10,295,14,433,22,12,0,33,0,244,315,0,361,0,13,36,12,0,0,1,24,0,0,6,0,0,0,0,0,0,0,3882
659,0,150,909,0,1201,208,3,1446,0,125,0,0,22,42,2,19,2,4,2,0,76,49,0,0,0,34,7,121,12,2,211,96,0,0,0,0,0,0,0,195,18,0,0,0,0,0,4385
489,140,959,82,0,809,19,0,107,0,773,1,10,708,470,0,341,114,32,158,43,45,58,3,0,7,0,65,421,0,2,61,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4074
2548,0,626,1101,28,614,19,4,73,0,37,48,6,9,106,0,10,0,200,3,593,2,21,0,8,0,0,0,226,0,0,23,258,0,1,0,119,0,0,0,0,0,0,0,0,0,0,3317
1489,83,130,104,1,1277,783,0,66,9,151,0,388,15,261,218,39,0,79,42,0,15,5,0,6,0,0,169,76,0,8,59,17,0,0,0,100,0,0,140,0,0,16,208,0,0,0,4046
1804,104,40,64,3,648,3,3,338,0,108,465,105,8,58,0,2,19,656,0,0,52,97,19,0,15,0,0,386,0,30,109,5,0,0,0,0,0,0,0,0,0,0,0,14,3,0,4842
2552,2,584,151,14,1516,2,4,29,0,0,79,2,87,0,0,2,30,16,484,10,261,61,0,0,907,172,17,173,0,0,11,58,0,0,3,66,0,0,0,26,0,0,0,0,0,0,2681
632,17,137,181,1,1299,350,47,441,62,350,1,16,29,44,19,34,0,19,0,32,0,2,0,0,30,23,0,158,0,0,311,577,0,172,23,108,0,0,0,10,0,0,0,0,0,0,4875
1004,26,243,1075,0,572,217,807,13,302,569,3,87,3,366,33,0,0,427,1307,1,99,1,6,54,311,1,25,284,124,0,477,0,0,0,0,21,0,0,0,2,0,0,0,0,0,0,1540
1447,0,441,121,0,1289,6,26,163,503,1,0,59,64,100,0,16,0,145,0,0,0,48,9,0,9,0,387,611,0,0,123,485,0,0,0,112,0,0,12,0,0,0,0,0,0,0,3823
757,0,532,359,2,1276,97,618,82,85,84,161,3,0,33,73,387,138,23,373,0,620,0,56,1,5,0,23,243,0,0,17,102,1,0,0,57,0,5,0,10,0,0,0,0,0,0,3777
