"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1161,0,191,1658,0,1072,38,48,571,20,519,0,0,16,134,77,273,27,76,700,0,0,72,1,128,154,43,0,101,148,0,55,14,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2699
494,0,246,1155,0,2037,1,0,368,0,73,9,0,0,0,3,1,0,1,2,174,0,237,39,0,0,0,78,278,0,0,280,91,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4413
1152,13,72,649,19,2258,83,3,230,2,11,1,84,54,378,121,162,33,115,247,0,3,221,21,0,3,19,0,65,0,0,582,241,0,0,0,381,0,1,0,0,0,0,0,0,0,0,2776
1202,0,102,16,466,1092,171,4,124,22,145,10,986,7,889,7,10,571,66,125,193,0,4,1,0,0,0,0,433,0,0,0,264,0,0,0,2,0,0,3,0,0,0,0,0,0,0,3085
1917,0,137,762,2,1424,192,6,10,1,1,0,1,141,110,60,1,2,360,30,0,0,115,0,155,0,0,246,47,0,32,1003,192,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3051
2470,0,250,805,205,835,188,31,628,115,349,0,0,0,38,14,9,0,3,73,16,4,9,50,0,151,7,56,136,0,0,439,245,0,0,0,26,0,0,0,0,0,0,0,0,1,0,2847
1138,0,166,816,26,1947,559,165,45,267,99,1,13,0,187,0,2,3,158,5,556,0,373,0,16,1,0,14,252,72,83,8,4,0,0,0,18,0,0,0,51,0,0,0,0,1,0,2954
304,8,269,656,4,1194,544,15,11,41,47,1,0,26,3,2,8,43,16,1468,2,0,156,5,0,11,27,187,16,0,0,0,1,0,0,0,61,0,0,0,0,0,59,0,0,0,0,4815
1473,4,166,370,0,1968,235,12,253,35,16,7,201,9,7,58,160,0,99,273,0,0,18,167,0,11,1,74,111,0,0,145,553,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3505
1166,212,121,830,0,600,522,0,218,0,248,8,45,545,450,0,14,244,55,0,0,0,171,1,0,0,0,1,305,11,0,33,261,0,0,0,57,0,0,0,0,0,0,0,0,0,0,3882
728,0,7,222,356,778,0,0,964,0,15,1082,3,3,44,103,277,113,68,165,655,0,10,0,30,5,4,0,10,0,0,54,2,0,0,0,10,0,0,3,0,0,356,0,0,0,0,3933
