"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1037,0,119,303,482,1432,14,0,204,0,0,411,0,118,48,0,377,61,0,904,28,0,127,0,0,66,0,0,13,0,253,118,0,0,0,62,113,0,0,0,0,0,0,0,0,0,0,3710
594,1,154,583,47,1156,34,100,0,0,1,223,148,0,106,3,1,0,116,662,1,2,22,0,0,85,0,0,100,0,7,4,123,0,0,0,13,0,0,0,0,0,0,0,0,0,333,5381
1311,141,161,70,0,814,0,27,3,0,175,208,0,41,4,0,24,0,0,609,4,479,225,13,0,1,0,2,20,180,0,689,50,0,0,0,0,0,0,266,0,0,22,0,0,0,0,4461
672,0,270,248,0,626,179,0,506,0,26,9,0,0,5,277,0,166,307,4,20,1,38,0,162,0,124,150,187,0,0,794,154,0,0,2,49,0,0,0,0,356,5,0,0,38,0,4625
674,0,0,1116,0,473,581,10,69,0,79,9,61,10,1,38,1,1,259,69,27,211,337,1,0,1,594,0,354,0,39,134,57,10,2,35,58,0,0,1,0,0,0,0,0,0,0,4688
1743,0,122,550,22,929,289,85,2,1,44,127,0,216,91,1,1,19,120,50,0,0,183,4,0,10,0,0,21,0,250,226,427,0,0,0,254,0,0,6,0,0,0,0,0,0,0,4207
254,7,137,804,143,1807,19,4,9,737,270,202,7,13,233,10,197,2,26,1,4,0,110,6,0,0,0,0,387,0,135,179,0,0,9,0,672,0,42,10,0,0,0,0,0,0,0,3564
1125,0,340,294,0,1701,626,0,75,346,928,47,399,2,203,25,766,0,4,1,269,0,55,0,0,0,0,0,9,0,0,470,0,243,0,12,222,0,0,0,0,0,0,0,0,0,0,1838
1647,0,364,367,0,1673,28,156,104,118,53,1,269,2,136,2,153,0,413,6,0,0,95,0,0,0,139,12,34,0,110,308,4,30,0,0,7,0,0,0,0,0,0,0,0,33,0,3736
1981,33,568,86,0,515,0,17,48,43,48,0,0,0,0,98,0,14,358,767,15,2,71,0,6,0,0,0,370,0,0,143,173,0,0,5,110,0,0,0,2,0,0,0,0,0,0,4527
1656,16,294,184,0,388,32,174,4,916,6,93,110,22,1145,474,1,677,440,370,61,0,11,134,54,106,17,0,356,0,0,61,8,0,0,144,72,0,2,0,58,0,0,0,0,0,0,1914
713,0,62,383,0,2025,283,0,518,8,55,0,0,101,58,7,22,11,0,683,0,58,2,1,4,155,0,0,234,0,4,1197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415
440,1,314,183,232,956,557,334,54,0,3,482,0,12,451,66,8,55,696,778,0,0,114,0,0,7,0,532,1,0,9,142,146,0,0,0,83,0,0,0,0,0,6,0,0,0,0,3338
1118,11,1,131,93,1535,351,0,561,0,204,0,7,1,2,37,139,39,0,4,1,30,1880,63,1,20,59,58,206,0,75,0,4,0,0,0,8,69,0,0,0,0,0,0,0,0,0,3292
708,0,0,1031,1,1915,283,4,179,2,29,2,53,0,17,0,436,0,16,26,6,237,0,0,394,0,0,28,12,0,0,0,15,0,0,2,26,0,0,138,0,0,0,0,0,0,0,4440
1414,0,331,599,0,1184,113,256,340,0,323,367,23,3,180,35,105,1,444,24,0,0,150,46,0,593,7,5,270,2,122,10,15,16,1,0,136,0,0,107,0,0,0,0,0,0,0,2778
1122,0,323,58,331,2298,2,24,128,0,12,0,45,975,132,0,90,30,590,0,196,1,14,42,6,1,68,0,329,0,5,23,16,0,0,39,118,0,15,0,0,0,0,0,0,214,0,2753
561,0,812,140,0,2011,27,0,40,300,184,536,1,16,96,0,80,61,1183,96,15,482,108,0,42,71,0,33,239,0,66,6,22,0,0,0,9,0,0,0,13,0,7,0,0,0,0,2743
1222,0,74,473,278,1891,42,0,453,35,177,0,64,0,5,1,403,574,2,266,5,16,477,23,0,0,0,0,12,0,2,150,6,0,0,0,20,0,0,0,0,0,1,0,0,0,0,3328
537,218,138,283,0,797,554,274,64,26,134,123,93,0,468,5,2,0,60,207,0,23,69,0,0,301,0,5,214,0,362,0,0,1,0,0,284,0,0,0,0,0,0,0,0,0,0,4758
1435,0,486,70,147,2852,133,2,122,3,17,32,12,0,14,1,67,2,17,323,0,3,0,0,1,83,0,391,714,3,0,11,2,0,0,1,89,0,19,0,0,0,1,0,0,0,0,2947
803,0,351,208,708,2183,0,11,129,241,20,0,0,79,294,16,69,23,33,1,2,1,34,104,0,0,0,3,13,0,0,79,466,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4127
820,0,213,1011,0,1331,325,8,180,18,0,47,12,326,159,203,169,188,20,20,11,74,204,134,0,1,379,227,60,0,2,255,25,0,0,0,304,21,0,0,0,0,231,0,0,0,0,3022
633,0,160,563,0,1346,9,0,186,0,630,8,77,0,71,1,112,83,52,66,25,0,98,81,462,229,2,2,1310,0,63,152,797,0,0,0,259,0,0,0,100,0,0,0,0,0,0,2423
850,44,180,165,2,1860,304,106,1565,132,188,27,2,0,681,19,351,1,42,392,0,0,22,65,0,0,0,0,17,0,0,44,449,0,1,0,497,0,6,0,13,0,61,0,0,0,0,1914
729,2,448,932,7,1052,76,20,98,0,4,6,82,7,7,60,366,190,24,0,10,0,165,102,0,5,0,1,726,0,0,24,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4789
764,0,363,336,0,630,48,0,558,39,0,9,352,0,836,12,0,77,717,215,532,0,113,0,0,165,275,64,700,0,2,3,31,0,0,0,1,54,0,0,0,0,0,0,0,0,0,3104
612,0,34,87,6,1707,104,0,1202,6,12,81,266,0,680,0,6,0,3,0,0,1,109,12,9,3,0,143,26,0,0,76,478,0,0,0,94,0,0,6,1,0,0,0,0,0,0,4236
1979,0,31,200,0,941,30,1,806,0,250,63,4,11,57,0,65,319,54,74,0,29,699,0,0,1,0,0,184,0,7,85,28,0,0,0,0,0,0,0,0,0,94,0,0,0,0,3988
901,9,372,219,5,1593,13,110,372,0,9,6,1,0,67,39,0,50,190,549,71,0,338,1,0,0,0,0,232,0,100,134,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,4524
667,8,203,995,4,2002,28,169,95,0,5,134,345,42,671,18,133,66,146,10,0,6,26,0,0,15,0,0,212,0,0,76,60,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3856
2147,0,64,249,1,885,36,4,65,7,16,6,88,0,0,0,1217,2,74,1,0,3,11,2,4,38,10,47,3,0,0,145,71,0,0,0,3,0,0,10,0,0,0,0,0,0,0,4791
658,9,31,349,2,2097,44,1,524,468,87,0,22,0,504,185,14,0,85,594,263,0,221,9,0,0,0,0,140,3,0,6,0,0,0,0,250,0,0,0,0,7,0,0,0,0,0,3427
1794,0,9,724,0,484,193,6,184,584,0,80,26,117,8,511,1389,5,0,39,0,242,60,192,0,0,0,567,235,0,7,1,5,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2489
1143,0,181,190,26,1206,8,146,1,52,1,265,7,0,23,0,800,33,653,212,0,1,102,0,0,0,0,73,1307,0,235,217,8,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3050
1149,165,57,129,77,477,266,1,377,0,81,13,0,0,589,395,66,11,10,294,0,0,6,0,0,0,0,0,136,0,0,39,71,0,0,118,273,3,0,0,0,0,0,0,0,0,0,5197
746,0,817,37,6,780,59,0,113,27,30,172,24,1,7,105,4,0,24,1,46,0,595,1,0,96,32,6,963,0,3,1,139,0,0,0,1,0,0,16,0,1,0,0,0,0,13,5134
2219,0,81,113,0,1395,8,0,125,1,39,1,8,0,49,0,118,10,36,37,5,4,14,0,0,0,0,0,11,0,0,35,79,0,0,36,767,0,0,0,0,0,0,0,0,0,0,4809
775,3,8,57,6,1216,612,7,103,0,10,123,0,2,0,3,24,0,146,81,8,7,202,0,0,0,0,174,388,0,15,218,2,0,0,0,793,0,0,3,0,70,78,0,0,0,51,4815
221,0,709,354,93,1329,210,0,249,211,107,101,712,0,176,223,19,0,148,9,0,499,163,36,28,8,0,0,858,0,36,44,5,0,0,0,1550,0,2,0,0,0,0,0,0,0,0,1900
495,0,73,203,0,2181,4,74,777,0,180,132,0,12,2,55,1,0,2,55,0,0,564,407,0,0,1,22,536,0,26,884,0,0,1,0,0,0,0,118,0,0,0,0,0,10,0,3185
1092,8,616,235,184,1476,464,29,86,1,290,10,2,9,68,0,157,4,467,24,0,108,28,144,22,0,45,0,185,0,0,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,4035
1276,3,720,212,0,1007,194,1,157,1,77,351,0,2,601,59,0,1,358,57,18,0,1,33,19,135,138,16,272,0,9,11,0,0,0,0,506,0,0,0,0,0,152,0,0,1,0,3612
971,11,86,613,0,1682,40,57,315,0,0,13,0,0,140,131,1171,16,0,56,0,2,2,1,0,0,78,3,141,0,0,42,0,0,0,0,6,0,0,0,0,0,31,0,0,0,0,4392
705,2,81,742,0,2312,31,0,880,0,238,29,15,2,0,0,4,0,202,27,0,0,108,242,0,0,0,0,7,3,480,285,845,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2739
985,0,394,374,9,1631,116,3,1,26,527,3,0,16,26,10,8,3,239,7,0,94,166,15,54,46,760,7,265,0,0,125,0,0,0,0,66,0,0,0,0,0,13,0,0,0,0,4011
3302,86,111,176,0,900,235,50,919,0,0,0,346,2,33,8,16,0,92,56,3,113,46,0,0,0,758,12,317,0,5,176,7,0,0,2,7,0,0,0,0,0,0,0,0,0,0,2222
1709,240,334,35,40,1133,51,15,137,0,254,278,359,0,223,85,12,707,1,67,0,0,3,0,0,49,0,2,203,0,0,145,6,0,0,0,0,0,0,0,0,0,25,0,0,0,0,3887
444,14,348,34,0,1687,852,17,1067,16,52,1,4,0,132,0,231,0,0,3,29,0,0,16,0,69,0,95,174,0,0,430,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4281
2187,1,734,88,7,805,81,236,538,9,59,0,48,43,74,115,0,41,957,11,46,17,3,0,0,119,0,27,13,0,164,394,0,62,0,1,227,0,0,7,0,0,0,0,0,0,0,2886
661,58,385,232,88,1538,2,0,182,53,206,6,129,138,8,0,188,1,395,96,0,5,100,694,14,0,219,183,135,10,0,4,99,16,0,0,1,0,0,2,0,0,0,0,0,0,0,4152
710,193,271,377,30,1346,1070,0,56,0,88,25,44,24,17,273,116,1,977,60,3,0,182,116,0,314,0,150,140,0,2,71,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,3332
915,3,590,496,23,822,349,0,216,5,59,6,5,385,5,188,405,13,382,246,0,5,4,47,0,9,71,0,482,0,0,149,5,0,0,0,10,0,0,62,0,0,0,0,0,0,0,4043
665,0,75,846,35,1663,170,98,484,5,8,1,42,23,73,3,32,0,462,100,2,49,101,2,80,41,8,221,465,14,188,19,42,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3909
