"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
971,1118,315,756,0,1112,8,0,104,1,425,213,204,1,1,105,120,93,11,177,1,273,0,24,0,0,0,0,66,0,0,66,5,0,0,1,46,0,0,0,0,0,0,8,0,170,0,3605
1239,46,11,965,14,604,19,103,133,0,123,618,0,36,38,8,5,136,29,130,3,0,119,0,306,0,69,42,6,0,1,707,1,0,0,0,107,0,0,0,0,0,0,0,0,0,0,4382
1157,0,1163,67,0,1674,3,0,178,0,50,0,31,405,113,0,32,749,6,0,3,0,415,176,0,7,0,1,1253,0,192,2,34,0,0,2,31,0,0,0,0,0,8,0,0,0,0,2248
603,13,97,274,31,1474,186,0,68,139,208,10,28,0,159,0,147,13,666,117,0,0,926,1,0,59,240,125,269,0,3,16,0,0,0,24,1046,0,0,0,0,0,0,0,0,0,0,3058
246,0,12,1511,0,2817,9,1,444,0,554,131,0,0,32,25,263,0,0,57,0,0,218,3,170,148,0,0,333,0,0,18,0,0,0,7,46,0,0,0,104,0,15,0,0,0,0,2836
751,10,54,415,0,2490,100,104,70,127,38,40,1,26,63,11,177,0,81,4,0,1,105,0,0,3,2,0,111,0,0,28,0,0,0,10,8,0,0,0,21,1,18,0,0,0,0,5130
1568,2,164,209,0,911,219,1,162,0,16,227,87,53,185,3,130,29,138,15,0,126,46,0,0,0,0,3,777,0,0,374,2,0,0,0,213,0,0,0,0,0,1,0,0,0,0,4339
376,0,163,502,0,1885,22,3,44,12,11,108,51,47,212,0,0,0,26,42,0,0,777,0,31,733,32,0,521,0,2,10,123,0,0,21,19,0,0,0,0,0,0,0,0,0,0,4227
410,0,210,408,0,1163,105,3,434,211,4,93,48,95,537,44,0,94,520,651,47,10,31,61,0,0,0,0,233,0,0,63,176,0,0,0,0,0,0,166,0,0,0,0,0,0,0,4183
2325,0,124,372,176,1851,210,56,260,2,0,149,2,223,18,93,0,18,144,9,0,404,36,0,0,2,107,0,655,1,13,136,103,0,0,62,71,0,0,0,0,0,0,0,0,0,0,2378
537,2,13,190,19,2184,542,1,18,477,122,55,9,0,0,43,3,0,25,280,71,0,38,1,0,3,0,0,176,65,957,4,27,0,0,117,182,0,0,60,95,0,158,0,0,0,0,3526
1605,0,73,204,0,1926,4,45,453,1,500,22,129,0,673,40,90,1,13,179,4,4,37,0,0,695,0,0,403,77,24,41,493,0,0,5,42,0,0,0,0,0,0,0,0,0,1,2216
627,136,469,145,108,3622,18,79,274,0,142,3,54,0,29,0,0,10,75,406,0,0,0,0,0,0,67,0,152,0,0,678,3,0,0,0,303,0,32,0,0,0,0,1,0,0,0,2567
2132,21,31,52,0,1481,479,0,99,15,0,0,0,23,40,6,41,0,206,0,34,26,1019,84,0,0,9,0,1009,0,264,113,11,0,0,0,1,0,0,16,0,0,0,0,0,0,0,2788
757,1,551,948,3,450,40,182,35,101,0,799,3,127,60,0,69,74,85,65,13,0,185,0,8,5,2,0,378,0,3,0,0,0,0,0,143,0,16,0,1,0,0,0,0,0,0,4896
556,285,185,301,48,1269,10,45,321,55,9,123,0,0,0,59,269,1,87,159,0,540,36,1,0,130,139,0,200,0,0,592,7,0,0,0,160,0,0,261,0,0,0,0,0,0,0,4152
823,0,338,235,0,1450,64,184,62,7,143,1,72,223,55,22,509,0,72,117,0,0,55,0,0,21,872,0,69,96,0,262,63,0,0,0,535,0,0,0,0,0,0,0,0,69,83,3498
1756,113,813,167,125,491,30,1,401,1,337,21,0,384,322,0,23,155,219,0,0,12,714,2,0,119,201,60,279,0,1,252,31,0,0,0,53,0,0,0,0,0,60,0,95,0,0,2762
560,0,140,459,0,1014,194,44,344,16,146,7,11,267,1,0,82,0,118,0,1,0,291,3,0,14,0,1,5,0,1,33,200,425,0,1,13,0,0,0,33,6,0,0,0,0,0,5570
919,0,0,158,0,1737,1416,24,338,2,1,12,131,0,34,3,52,130,67,78,1,2,595,23,0,52,0,0,49,0,0,28,551,0,0,81,1,79,0,0,0,0,0,0,0,0,0,3436
912,2,556,697,11,2034,177,0,101,0,777,60,414,211,86,46,37,112,469,0,0,283,280,9,0,0,0,0,25,0,0,69,21,0,0,0,165,0,0,298,0,0,2,0,0,0,0,2146
1788,0,49,120,0,2139,4,32,898,0,435,133,51,455,3,0,0,46,14,840,0,0,1,68,1,0,0,45,262,0,101,46,6,0,0,0,33,0,0,9,0,0,0,0,0,0,0,2421
865,148,22,298,1,780,330,6,118,7,12,441,13,574,10,0,3,227,1,417,650,9,48,13,0,6,0,0,60,0,0,364,532,0,0,28,377,0,0,595,0,0,0,0,0,0,0,3045
1370,0,186,288,0,713,831,31,313,405,108,25,1,3,208,117,134,15,16,0,0,281,890,0,0,0,2,0,105,0,281,227,53,10,0,0,102,0,0,0,0,0,0,0,0,0,0,3285
573,57,57,242,12,741,138,415,194,122,3,1,1,891,95,463,476,4,0,328,4,0,615,43,179,14,0,38,169,0,0,133,117,0,0,18,40,0,0,0,0,67,0,0,0,0,0,3750
978,0,118,131,0,1314,90,1,105,3,97,4,278,3,1,174,786,0,60,79,0,7,27,0,0,313,0,11,60,0,2,440,648,0,0,2,11,0,0,0,0,2,0,0,0,0,0,4255
381,0,582,1802,0,432,7,34,626,74,76,26,8,23,8,5,332,0,1137,16,102,1,18,0,2,0,9,0,0,0,13,65,205,0,0,0,123,6,0,0,0,0,0,0,153,1,0,3733
1416,324,462,177,30,498,283,119,550,4,10,2,1,21,410,60,334,472,0,59,29,0,47,0,0,171,0,0,42,0,149,492,23,0,0,0,783,0,0,10,0,0,0,0,0,0,0,3022
1747,0,11,827,0,898,17,68,160,111,498,880,111,16,785,2,11,139,140,121,94,0,67,0,0,14,0,10,554,0,50,128,52,0,0,77,42,0,0,0,16,0,0,0,0,0,0,2354
703,0,172,601,0,1941,884,1,630,14,57,16,62,0,4,177,17,0,11,253,0,22,142,1,0,0,1,0,54,0,0,217,8,0,0,0,326,0,0,14,0,1,36,0,0,0,0,3635
1236,498,42,361,0,1008,376,316,612,1,265,24,1,0,22,0,87,83,293,22,0,0,47,42,497,2,11,11,313,0,1,1,3,0,0,7,57,0,0,0,0,0,0,0,97,0,0,3664
772,0,33,285,0,1382,124,17,323,95,195,713,22,234,90,1,154,8,15,69,12,12,43,1,0,46,0,5,150,0,2,433,616,0,0,26,102,0,0,0,0,0,238,0,0,0,0,3782
574,0,92,72,14,1135,16,0,414,0,93,0,334,0,4,2,375,97,98,132,0,2,2,0,0,1,2,71,725,46,0,34,217,0,0,0,360,0,0,34,0,0,0,0,0,0,0,5054
1187,67,184,461,6,1617,29,19,19,97,9,109,159,1,70,0,508,2,137,34,0,2,22,9,2,43,0,0,21,3,36,24,27,0,0,0,91,0,0,0,0,31,3,0,0,0,0,4971
677,16,25,617,0,778,17,475,33,0,314,0,1,88,12,0,1,15,5,450,0,0,80,0,0,6,0,87,427,0,0,736,269,0,0,0,223,7,0,0,0,0,2,0,0,0,0,4639
315,7,209,131,0,850,21,25,183,0,66,0,159,94,284,0,491,24,159,154,1,16,23,0,58,470,89,1,203,182,16,551,55,0,0,18,414,0,1,0,23,0,0,0,0,0,0,4707
2411,4,256,436,5,600,195,339,222,3,188,11,146,43,123,95,0,3,168,1,0,23,15,1,0,0,18,0,976,0,0,4,190,0,0,0,67,0,0,0,0,0,0,0,0,0,0,3457
690,667,63,475,0,2201,577,282,684,0,59,1,16,20,97,0,80,2,100,0,0,0,514,49,0,0,31,0,13,0,0,87,2,0,0,0,198,0,42,1,0,0,2,0,0,1,0,3046
1319,7,488,542,2,1929,24,267,52,0,161,57,255,6,54,0,45,65,183,274,1,2,80,3,420,9,0,162,270,0,0,193,58,0,0,0,0,0,0,0,0,0,543,0,0,1,0,2528
1192,2,5,1593,0,1130,0,393,237,3,757,573,1,0,821,35,167,4,0,86,38,0,0,1,117,0,259,0,47,0,1,153,7,0,0,0,198,0,0,0,2,0,0,0,0,0,0,2178
874,1,89,681,73,662,85,0,35,0,198,34,2,0,2,0,136,51,1713,238,0,3,496,0,0,166,0,86,937,0,65,30,49,0,0,0,21,0,3,66,0,54,49,0,52,0,0,3049
1220,0,963,48,0,1272,122,0,176,0,64,68,0,20,454,1,18,0,110,122,0,0,10,55,55,54,0,24,253,0,178,81,55,0,0,0,3,0,0,33,0,0,2,0,0,0,0,4539
1076,0,89,223,0,618,198,13,55,113,24,37,73,2,2,5,1,118,81,22,8,0,275,0,0,0,0,0,43,0,210,239,9,0,0,0,16,0,0,15,0,0,0,0,0,0,0,6435
2005,0,8,22,3,2291,15,1,302,0,18,4,1,0,0,0,273,5,285,5,0,148,89,3,2,0,0,0,609,0,0,3,168,0,0,0,361,0,0,102,0,0,82,0,0,0,15,3180
608,196,698,454,0,1230,42,2,132,0,0,96,0,55,0,2,234,30,62,93,0,0,37,23,0,96,193,0,116,0,7,1,426,0,0,29,4,1,0,0,0,0,0,0,0,0,1,5132
2026,209,59,445,0,1010,182,0,41,213,106,0,26,3,0,3,5,145,61,453,0,6,221,0,0,21,5,19,32,0,0,23,566,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4085
1585,57,351,1030,3,794,19,6,10,414,3,14,44,8,3,0,162,0,2,211,0,0,1,0,0,42,0,134,43,0,143,310,10,0,0,0,179,33,0,0,10,0,0,0,0,0,3,4376
1015,11,199,315,2,1058,7,19,622,2,205,3,6,0,761,0,5,5,6,28,12,0,334,0,1,0,0,0,1,0,0,94,338,0,0,0,24,0,0,0,0,0,71,0,0,0,0,4856
1130,1,459,1,7,839,75,316,594,44,18,1,15,13,22,3,28,279,535,52,0,2,496,877,0,68,0,21,521,0,0,125,0,0,0,2,0,0,10,0,49,0,0,0,0,0,0,3397
1391,0,16,238,15,751,753,5,7,14,69,1,0,3,0,0,282,0,96,377,3,0,449,68,35,153,0,0,612,1,30,777,22,0,0,52,258,0,0,203,0,0,4,0,0,0,0,3315
1870,0,33,221,0,1924,430,0,92,0,49,1,0,172,40,20,20,83,20,161,0,21,23,0,0,3,10,0,204,0,0,163,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4399
1094,37,937,218,0,2039,410,6,3,101,0,27,257,3,140,96,100,459,161,349,151,95,12,0,0,0,13,0,113,0,0,10,81,0,0,0,7,0,0,0,24,0,0,0,0,0,0,3057
739,3,212,755,0,339,180,104,319,0,35,91,13,22,416,11,0,11,1,81,0,292,219,0,0,15,0,0,249,0,0,420,7,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5463
778,0,75,384,0,672,79,309,332,0,148,0,65,0,231,137,9,670,108,189,0,0,8,0,0,0,1,0,582,0,0,25,90,0,0,0,21,0,34,159,0,0,0,0,0,0,0,4894
673,0,53,379,0,1332,1033,0,309,0,354,32,11,0,108,0,145,103,80,10,321,9,15,35,40,43,58,0,284,0,0,1122,45,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3395
1304,429,140,521,0,713,323,163,24,12,0,11,37,79,454,82,3,0,614,6,168,0,248,28,0,143,67,4,152,0,0,16,0,0,36,0,5,0,0,165,0,0,0,0,0,0,0,4053
432,20,331,372,0,2486,121,1,482,0,44,3,9,0,158,0,464,8,12,43,72,0,0,0,2,13,0,92,782,0,0,25,428,0,0,7,375,0,0,100,0,0,4,0,0,0,0,3114
550,0,14,566,76,2044,533,726,68,1,138,4,19,115,0,18,138,11,360,19,0,0,38,11,548,0,0,0,353,0,7,102,33,0,0,0,43,0,0,0,0,0,1,0,0,0,0,3464
1376,1,256,426,4,1078,18,208,67,0,174,15,1733,50,172,0,27,12,77,268,197,0,213,0,0,0,17,17,5,0,233,478,56,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2813
1649,158,4,248,2,1098,35,127,623,516,0,3,50,0,158,10,0,397,65,718,0,0,1,175,0,1,0,252,192,0,13,6,167,0,0,0,688,0,30,1,0,0,0,0,0,4,0,2609
1256,2,156,215,0,1204,421,0,12,0,53,8,29,48,10,0,18,75,2,182,13,262,225,152,0,0,0,21,203,0,0,155,63,0,0,4,127,0,0,0,0,0,0,0,0,0,50,5034
1965,167,357,569,0,397,306,830,47,0,34,23,5,25,1,0,39,0,0,37,1,999,116,114,0,5,0,111,173,0,17,1153,1,0,66,0,19,0,0,0,0,0,0,0,0,0,0,2423
746,0,648,636,0,1303,100,0,80,50,251,193,8,282,3,3,73,6,30,1,0,17,40,0,0,1,37,0,420,0,0,727,292,0,0,0,0,0,0,0,25,0,0,0,0,1,0,4027
2929,0,233,9,240,1682,30,21,147,3,50,0,1,7,13,0,255,2,5,1,75,3,115,0,0,249,0,0,0,0,8,15,0,0,0,57,36,0,0,0,134,0,0,0,0,0,0,3680
538,0,757,1062,1,1451,191,1,210,57,9,0,2,197,850,2,13,64,14,27,32,3,720,7,10,63,0,0,284,0,0,12,0,0,0,0,243,0,0,29,1,0,0,0,0,0,0,3150
1369,17,13,1048,0,590,167,52,483,0,759,114,62,0,89,79,0,1,306,7,0,115,69,139,0,1,25,7,20,0,84,3,79,0,0,0,16,0,0,78,852,0,0,0,0,0,0,3356
1771,0,12,923,0,720,49,128,537,36,426,0,0,1,10,0,32,39,592,77,8,0,382,0,0,0,0,39,198,0,0,409,21,1,0,1,33,0,0,0,173,0,0,0,0,0,0,3382
