"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
653,0,625,96,6,889,25,130,118,0,0,224,13,2,30,0,21,764,151,0,0,69,20,12,0,160,272,0,185,1,0,683,0,0,0,34,229,0,0,0,0,0,0,0,0,0,0,4588
461,0,70,384,0,528,199,0,283,0,5,0,0,179,6,376,844,140,92,516,11,1,230,0,0,2,0,403,57,0,1,263,203,0,0,0,213,0,0,15,0,0,5,0,0,0,0,4513
876,0,49,389,0,1245,10,256,838,0,2,0,52,16,402,52,196,0,2,211,1,0,7,18,0,72,0,0,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4585
1083,156,58,989,8,2698,176,78,282,0,18,3,0,27,14,0,0,3,0,0,0,1,0,0,13,160,0,10,237,1,0,27,47,19,0,471,17,0,96,173,0,0,0,306,0,0,0,2829
243,55,10,324,17,1021,253,434,6,0,699,593,22,0,17,0,1,261,108,3,14,0,315,253,0,0,0,2,31,0,7,9,0,0,0,1,195,0,0,0,0,0,0,0,0,0,0,5106
385,38,85,71,59,1319,1,632,4,0,252,5,5,8,787,16,140,0,148,9,235,0,119,3,826,0,17,5,311,0,12,89,3,0,0,69,848,0,48,0,0,0,1,61,0,0,0,3389
639,1,456,1415,4,643,442,116,310,108,34,2,31,177,4,36,531,3,155,697,45,65,49,9,0,43,0,2,3,0,0,25,27,0,0,0,10,0,0,306,0,0,9,0,0,0,0,3603
577,0,444,844,268,1728,137,88,28,7,198,476,133,5,4,3,228,43,20,350,0,0,334,0,11,0,0,12,559,0,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3433
1889,0,27,852,94,1402,319,13,71,234,165,31,0,25,0,112,0,0,6,6,0,95,17,0,0,1,0,1,759,0,0,67,1,0,0,21,211,0,0,0,299,0,0,0,3,0,0,3279
1104,0,399,318,23,1619,234,5,74,0,14,45,36,16,1,8,150,56,583,19,0,0,624,0,0,75,62,362,29,0,0,52,4,0,0,45,191,0,0,42,0,0,0,0,0,0,0,3810
489,0,0,242,0,1204,3,2,99,1,39,560,169,5,227,47,93,19,42,136,0,5,15,4,0,244,0,1,73,0,1,61,238,0,0,0,1,0,2,0,0,0,111,0,0,0,0,5867
813,0,492,680,19,1010,174,738,76,69,182,0,68,326,86,0,703,15,150,58,1,3,449,0,0,10,2,153,48,0,0,46,127,0,0,57,7,0,0,3,0,0,0,0,0,0,0,3435
428,1,689,736,0,704,31,3,1140,0,23,0,110,0,3,7,30,10,176,21,3,0,34,72,0,0,0,0,292,0,190,53,0,0,0,1,201,0,6,0,0,0,0,0,240,0,0,4796
1615,74,101,337,26,940,0,2,362,43,31,84,14,0,248,0,0,109,11,2,128,303,306,0,0,0,3,51,1503,0,0,630,7,0,0,0,0,0,0,4,307,0,3,19,0,0,0,2737
463,20,103,226,0,1600,201,0,9,0,6,23,2,0,320,641,0,146,1,153,0,29,28,420,0,7,0,304,293,0,181,39,73,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4636
2298,1,63,150,0,667,3,0,755,0,51,63,2,42,2,2,58,24,52,1,0,63,27,0,0,0,52,0,357,29,0,129,90,0,0,0,148,0,0,0,20,0,0,0,0,0,0,4851
860,2,479,242,31,1741,1,110,33,8,33,32,38,534,115,8,127,100,5,227,0,17,92,2,0,144,208,0,7,0,4,331,137,0,0,200,453,0,43,9,0,0,8,0,0,0,0,3619
571,4,117,485,0,1286,96,0,1903,0,179,16,116,63,25,28,423,96,40,7,0,12,0,1023,0,5,19,25,169,0,0,221,0,24,1,0,321,0,0,0,0,0,0,0,0,0,0,2725
259,23,0,94,18,1783,126,25,174,3,92,0,9,0,170,67,3,54,240,1,0,29,76,0,0,48,321,0,961,0,3,236,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5180
1870,0,34,401,2,833,199,26,65,236,448,12,1,113,2,0,92,0,424,29,0,0,0,0,85,1,0,0,1461,0,0,9,352,2,0,0,7,0,0,12,0,1,0,0,0,0,0,3283
1481,0,269,108,109,777,210,7,69,9,7,0,1,397,33,1,41,5,603,47,5,0,149,0,1,1329,1,0,100,0,0,199,187,0,0,0,27,0,0,15,0,0,0,0,70,0,0,3743
600,18,140,630,4,1686,23,2,1285,33,278,0,3,2,0,108,1,0,15,31,7,5,663,71,28,150,0,137,501,146,13,0,234,0,0,0,126,0,0,11,47,0,0,0,0,0,0,3002
1893,1,59,1,8,1530,110,967,46,0,100,36,0,5,150,1,24,0,24,100,57,1,922,0,0,0,0,4,100,0,0,745,0,0,0,154,164,0,0,0,0,0,36,0,0,0,0,2762
1381,0,107,466,1,2662,91,29,561,0,21,157,2,2,4,5,175,0,39,2,182,0,0,12,0,28,26,0,123,6,60,178,1,0,0,0,532,0,0,57,5,0,13,0,0,0,0,3072
1302,0,183,893,7,1012,0,51,213,4,2,1,0,0,19,1,37,0,77,78,7,0,139,10,0,233,0,142,730,0,0,2,341,0,0,32,4,0,0,12,0,0,0,17,0,0,0,4451
958,0,270,555,254,1003,41,1,46,9,1270,6,1,0,342,147,8,1,711,1,2,0,33,6,0,100,0,20,0,0,0,154,1058,0,0,10,480,0,0,0,0,0,0,0,0,0,0,2513
1606,0,263,195,0,1588,17,0,57,280,138,11,179,5,2,2,198,12,29,6,6,114,106,0,0,3,3,491,910,26,58,53,240,0,0,396,0,0,0,0,175,0,0,0,0,0,0,2831
1072,0,518,164,491,1313,484,33,160,1,0,142,0,1,976,267,361,40,255,5,0,0,16,18,0,51,0,0,435,0,0,8,0,0,0,1,13,0,15,9,0,0,0,0,0,0,0,3151
1218,43,189,237,11,558,60,6,99,0,143,12,28,669,323,0,530,37,196,5,0,8,794,0,2,0,0,7,192,174,844,6,52,0,0,0,29,82,0,0,0,0,0,0,0,0,0,3446
1133,0,1,905,0,1399,24,326,429,2,197,0,45,4,1,29,74,0,163,41,6,0,65,0,0,0,22,1,759,0,1306,108,0,0,0,0,0,0,0,0,0,0,72,0,0,127,0,2761
1441,3,332,437,18,173,366,77,38,4,49,88,0,115,870,1,312,1,19,259,0,1,0,0,38,150,35,15,36,1,3,2,21,0,0,15,96,0,0,2,0,0,325,0,0,0,0,4657
1204,0,179,205,0,1471,210,136,470,26,0,120,180,0,582,0,0,52,69,141,0,0,274,0,0,0,0,0,5,0,0,24,2,0,0,0,46,0,0,0,0,0,31,0,0,0,0,4573
492,0,36,106,0,1538,135,7,134,725,30,32,103,429,3,0,5,0,81,1,1060,4,1127,235,0,0,0,0,17,245,325,369,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2748
1146,0,1302,115,0,223,15,0,611,0,230,52,52,275,236,8,876,67,62,6,0,0,96,66,0,0,0,0,23,0,46,67,260,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,3125
648,1375,102,171,0,859,114,14,482,0,55,0,150,540,77,14,4,6,0,102,0,0,33,4,0,49,0,18,419,0,29,38,637,2,0,0,28,0,0,0,4,0,0,0,0,0,270,3756
1367,0,268,1121,0,1004,641,19,0,0,20,137,518,239,1,56,0,7,430,1007,0,16,10,2,0,0,0,0,25,0,0,40,0,0,0,0,8,0,0,2,0,44,0,0,9,0,0,3009
1728,0,139,525,27,1206,226,6,228,1,369,327,289,0,7,123,20,3,220,0,31,0,12,0,97,0,52,0,135,0,3,282,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3916
1513,1,175,454,0,340,1,29,82,1,1,560,1,21,342,14,713,275,360,4,0,146,3,2,0,25,91,0,102,0,678,1374,100,0,0,0,259,0,0,0,0,8,11,0,0,0,0,2314
1285,0,745,509,3,330,399,148,95,41,827,66,142,5,4,0,131,1125,88,1,33,6,432,2,0,226,0,0,10,0,7,56,2,0,0,0,76,0,0,27,69,0,0,0,0,41,0,3069
2699,212,100,1684,1,844,151,2,194,19,105,21,242,270,53,0,17,3,92,74,21,2,272,0,0,5,1,20,0,0,419,106,0,122,0,0,1,0,1,176,1,0,0,0,0,0,0,2070
607,765,241,119,56,1650,147,33,0,56,262,76,0,9,60,21,380,115,175,51,279,0,18,263,6,0,11,0,1109,0,0,1,1,5,4,68,249,0,0,0,0,4,5,0,0,0,0,3154
1467,0,243,692,0,578,621,0,51,84,205,778,41,192,14,0,400,103,3,117,0,0,126,0,0,2,0,25,31,0,303,372,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3522
578,184,133,161,7,1379,164,644,20,18,328,1,36,10,721,75,2,17,58,1,404,2,0,0,0,3,0,91,283,952,0,545,0,0,0,2,264,0,0,0,0,0,49,0,0,0,0,2868
657,0,19,807,2,2650,176,3,574,115,147,1,29,137,606,96,49,73,9,3,0,6,14,0,0,0,3,1,217,0,11,8,130,33,0,4,5,0,6,0,0,0,0,0,0,0,6,3403
890,0,3,37,44,601,346,0,239,2,2,250,202,19,720,266,44,15,58,6,7,390,600,0,0,58,352,15,321,1,0,83,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4415
1093,0,273,197,16,693,626,35,68,0,267,201,1,129,51,57,108,596,15,142,0,0,241,551,1,0,0,0,6,0,18,70,210,0,0,85,140,0,0,0,18,0,0,2,0,0,0,4090
602,79,396,157,0,1509,14,1058,22,217,10,121,0,110,34,2,146,125,59,378,314,202,9,1,0,0,0,0,24,0,0,22,0,169,0,0,104,106,0,0,0,0,81,362,0,0,2,3565
657,5,150,61,0,814,470,146,314,0,2,23,2,65,587,7,43,91,389,10,0,0,657,20,67,82,215,1,455,0,0,320,543,0,3,173,26,0,0,1,0,0,0,0,0,0,0,3601
811,0,629,255,37,1144,42,9,63,0,27,44,52,157,690,0,75,0,23,0,150,19,16,0,0,19,0,24,733,0,1,220,173,0,0,0,136,0,0,0,0,0,4,0,0,0,0,4447
2533,0,134,408,0,172,0,463,290,21,146,648,1,247,2,47,169,21,317,73,62,24,38,0,0,120,0,1,231,0,0,28,8,0,0,0,187,0,0,64,0,81,169,0,0,196,0,3099
880,0,301,153,0,2153,2,826,254,2,11,119,283,0,0,180,0,14,80,4,54,1,590,11,0,2,0,0,107,0,1,29,0,0,0,0,152,0,16,0,0,0,0,0,0,0,0,3775
1388,1,55,1461,66,2015,13,365,116,156,8,26,339,29,0,0,120,0,0,13,0,7,153,0,0,53,0,0,320,0,1,111,91,399,0,0,99,0,0,0,0,1,0,0,0,0,0,2594
563,34,734,92,0,1904,253,4,113,0,22,129,68,1075,5,72,15,31,19,17,0,1,18,0,0,13,2,24,42,0,5,138,3,0,0,0,151,0,26,0,0,0,5,0,0,0,0,4422
554,40,230,695,74,1261,43,31,520,67,146,19,6,1,171,0,361,19,146,218,2,0,166,6,0,0,0,0,25,0,3,14,388,79,0,0,4,0,0,0,0,0,0,0,0,0,0,4711
705,0,354,1398,57,1140,95,20,125,0,75,84,432,0,69,2,322,5,168,0,26,35,248,196,0,23,175,5,2,0,108,64,273,0,381,0,398,0,0,10,1,0,0,0,0,0,0,3004
279,7,106,760,0,1123,65,0,46,17,835,36,0,3,35,37,737,127,91,1,0,4,156,0,0,4,12,0,103,0,1,0,38,0,80,0,52,0,0,0,0,0,0,0,0,0,0,5245
