"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1950,0,1,590,1,1647,565,0,226,0,199,2,0,41,18,497,42,0,6,9,56,5,70,288,0,13,0,2,379,0,0,160,0,0,0,0,152,150,0,38,0,0,2,0,0,0,0,2891
1116,13,252,493,134,606,2,86,1875,0,185,286,202,519,183,2,33,5,6,268,0,0,7,2,0,73,13,0,0,241,33,90,229,0,0,0,100,0,0,3,0,0,0,0,0,0,0,2943
814,0,137,40,662,3591,87,3,21,58,2,8,46,33,98,355,718,272,135,0,1,40,55,3,0,0,0,22,47,0,0,611,26,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2111
575,0,847,431,6,514,95,0,254,49,59,26,2,0,79,4,8,13,0,337,1,0,51,0,0,218,0,8,611,0,7,54,32,0,0,0,148,0,0,11,0,0,25,0,0,0,0,5535
1307,0,15,1118,2,821,33,10,324,619,47,49,1,6,1,786,0,105,89,23,68,0,118,85,1,0,13,0,754,0,0,229,0,0,0,0,6,0,0,329,0,0,0,0,0,0,0,3041
512,0,403,423,6,945,669,3,850,162,3,58,1,53,7,109,0,347,56,0,17,0,132,20,0,1,6,0,99,0,0,35,13,0,0,0,120,0,0,0,0,0,2,0,0,0,0,4948
379,52,304,156,0,939,45,40,1097,4,0,14,0,36,60,0,125,0,468,185,1,22,25,15,31,0,0,2,749,0,0,26,0,0,0,0,53,0,0,0,346,0,0,0,0,0,0,4826
682,668,253,382,0,1375,412,49,76,0,9,31,0,217,2,2,223,0,107,33,31,0,20,0,37,99,0,0,634,0,0,49,159,0,4,5,68,0,580,1,0,0,0,0,0,0,0,3792
934,0,166,653,49,1484,208,26,123,39,8,131,2,10,0,8,125,1,83,159,0,1,134,5,0,0,0,0,40,0,0,0,128,0,0,0,1035,2,0,59,0,0,0,0,0,0,0,4387
913,0,33,244,0,1814,247,0,213,1,499,0,71,27,63,1,36,0,32,600,0,55,103,48,18,0,5,8,290,0,2,432,203,0,0,0,22,0,0,18,0,0,2,0,0,0,0,4000
