"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
212,1,751,219,0,765,790,4,388,0,564,18,1,94,118,103,0,16,0,831,12,0,441,0,9,0,0,2,257,0,33,393,0,0,0,0,158,0,0,96,0,0,0,0,0,0,0,3724
1631,5,366,99,2,2121,9,187,37,3,0,3,26,17,26,10,26,18,23,53,0,0,35,7,19,27,0,0,317,0,56,72,65,0,0,19,0,4,0,0,0,0,220,0,0,0,0,4497
733,40,14,111,18,443,7,132,6,0,124,29,5,5,28,0,784,1,526,18,0,24,12,0,0,60,1,0,111,130,119,422,2,0,0,0,71,0,0,679,0,0,0,0,0,0,0,5345
2321,26,31,273,0,856,237,56,686,3,426,15,5,13,22,3,203,27,2,34,22,143,140,0,0,0,0,0,429,6,0,106,125,0,0,0,0,0,0,0,43,0,0,0,0,0,0,3747
1010,98,271,291,0,248,656,105,224,0,205,706,0,0,100,9,109,6,0,101,85,0,221,7,0,6,32,0,4,1111,4,811,7,0,0,18,106,0,0,24,0,0,0,135,0,0,0,3290
1615,345,451,664,0,1156,850,52,55,33,42,6,13,0,27,0,5,80,159,115,6,87,102,0,0,75,127,0,66,91,0,169,29,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3577
1358,2,33,252,37,1618,5,0,18,199,73,4,1,427,345,48,186,2,157,239,3,68,14,5,0,550,0,0,460,0,0,24,1,0,0,2,11,0,0,0,0,0,3,0,0,0,107,3748
2660,0,207,381,0,728,417,0,350,62,129,17,12,0,18,2,35,672,8,18,0,4,103,27,8,0,0,198,133,114,0,1,40,0,46,0,687,0,0,0,0,7,0,0,0,0,0,2916
660,19,224,680,0,1352,26,1,16,0,69,31,16,140,47,0,58,2,6,139,0,97,247,0,0,0,0,184,341,341,99,10,11,0,0,0,104,0,0,1,0,0,2,0,0,0,0,5077
1277,2,163,248,0,725,0,3,464,5,27,102,339,0,366,2,297,18,528,364,3,0,1,0,0,2,0,0,14,0,1,100,7,0,0,0,267,0,0,0,0,0,6,0,0,0,0,4669
651,0,81,264,6,897,73,0,803,0,313,3,1,763,179,2,6,7,1149,262,0,0,98,179,0,1,27,0,16,0,0,568,111,0,0,25,278,0,0,32,0,0,0,1,1,0,0,3203
441,3,474,105,0,1340,18,0,58,3,336,157,126,0,25,2,6,205,0,0,0,19,2,58,0,32,0,12,255,0,0,65,725,0,0,26,7,0,6,0,59,28,0,0,0,0,0,5407
577,0,1,378,0,1486,65,52,1021,0,30,0,218,110,375,6,375,97,82,0,2,91,7,11,27,11,0,0,78,0,603,105,72,0,0,4,13,0,0,0,0,0,0,0,0,0,0,4103
543,0,134,327,0,1563,15,328,60,206,3,0,25,73,23,10,254,0,69,300,0,58,102,0,0,245,0,0,86,0,270,185,242,0,0,121,560,1,0,0,1,0,0,0,0,0,0,4196
551,109,342,112,385,950,65,5,20,3,1,399,0,15,665,247,215,0,256,10,5,28,232,93,0,26,5,1,343,0,0,293,12,0,0,0,181,0,0,0,0,0,0,0,0,0,0,4431
256,223,639,89,27,1056,300,0,308,47,272,59,12,18,9,311,288,0,409,4,69,0,1304,0,0,0,1,138,601,0,0,7,0,0,0,499,9,0,0,0,0,0,0,0,0,0,0,3045
1321,0,89,343,3,1018,100,23,370,237,29,0,688,458,6,0,17,290,68,967,0,228,338,0,0,0,0,0,576,0,11,7,0,0,0,2,0,0,0,13,27,0,41,0,0,0,0,2730
108,3,14,851,0,572,141,48,904,3,7,124,164,132,8,0,73,74,891,0,60,0,50,85,0,0,20,0,269,0,0,26,520,0,0,71,154,0,0,1,40,0,0,0,0,0,0,4587
1305,1,253,1764,0,1254,81,0,300,0,666,50,3,15,21,238,1,3,79,31,6,4,1,93,0,70,351,250,1,0,3,230,308,17,0,0,50,0,0,0,0,0,0,0,0,0,0,2551
441,1,74,471,1,1220,1251,0,234,0,104,352,1,14,165,22,105,226,72,92,1,260,84,0,43,0,53,0,43,0,0,272,69,0,0,0,0,6,0,32,10,0,0,0,0,0,0,4281
585,480,107,216,0,1369,38,1,1082,285,20,308,1,3,21,275,265,0,53,0,9,0,473,23,3,0,41,0,678,0,42,1,2,0,0,0,50,0,0,2,0,6,11,0,0,0,0,3550
560,0,19,284,383,2584,138,126,194,2,76,324,2,24,265,32,5,10,10,105,0,0,497,5,4,492,415,5,192,0,106,65,1,0,0,162,14,0,9,0,0,0,5,0,0,0,0,2885
892,17,268,13,0,1533,76,105,218,0,7,2,41,175,297,133,521,425,405,487,133,0,0,107,0,195,0,0,362,0,0,9,19,0,0,0,0,0,0,80,2,49,510,0,0,0,0,2919
819,0,1253,159,0,1575,95,1,353,0,196,298,429,0,116,75,84,0,69,309,0,1,318,0,0,0,0,0,169,0,0,365,0,0,0,18,184,0,0,0,0,15,0,0,0,0,0,3099
236,0,731,746,0,1967,17,4,355,0,322,16,1,0,136,10,9,38,101,1137,228,12,2,0,0,0,0,281,24,0,0,5,3,0,49,0,2,0,0,0,0,0,180,0,0,0,0,3388
410,181,582,253,0,897,181,0,70,2,519,214,40,165,442,5,2,5,102,5,2,140,89,125,0,0,0,2,144,0,2,0,449,0,0,0,8,0,0,0,35,0,1,0,0,0,0,4928
557,289,932,284,0,449,0,53,262,0,69,5,0,0,66,0,0,144,1411,44,0,13,76,400,2,77,0,145,11,0,474,128,0,0,0,6,383,0,144,0,0,162,0,0,0,0,0,3414
1069,2,273,478,15,1080,4,77,9,2,95,0,22,14,84,25,0,435,302,72,175,0,1,30,6,1,0,0,302,34,0,290,809,0,0,0,0,0,0,184,0,0,0,0,0,29,0,4081
655,0,27,913,3,569,28,0,50,4,4,70,1,2,517,5,54,108,354,782,0,0,0,116,0,0,307,0,1279,0,0,63,248,0,0,0,74,0,0,405,0,140,0,0,0,0,0,3222
1016,395,957,181,60,1044,428,122,148,29,17,0,0,0,135,0,17,0,83,369,0,4,269,2,0,155,39,0,33,0,0,2,0,0,0,8,1261,0,103,0,0,0,0,0,0,0,0,3123
952,16,78,2145,27,1007,131,52,61,0,1,13,0,3,0,0,551,5,4,6,101,0,176,0,0,4,0,159,13,0,0,2,518,0,0,158,0,0,0,0,0,0,2,0,0,201,0,3614
352,0,145,442,0,726,250,136,106,0,348,124,1,44,251,35,0,58,69,0,9,2,165,0,28,2,0,0,1022,0,4,5,4,0,0,1,3,0,0,0,0,0,3,0,1,0,0,5664
717,171,76,323,412,1308,7,113,161,0,119,97,46,0,331,0,2,35,0,80,0,0,51,0,1,42,0,2,877,0,0,1487,312,0,0,1,148,0,0,0,0,0,0,0,0,0,0,3081
742,3,528,82,0,2375,233,171,306,314,50,0,0,10,246,1,23,7,79,37,14,18,39,0,0,0,5,133,82,14,0,174,59,0,0,260,800,0,0,0,0,0,0,0,0,0,27,3168
1084,0,733,310,137,1761,145,0,121,0,88,160,566,0,7,88,0,0,296,58,1,0,93,0,0,22,0,22,108,0,0,97,65,0,0,0,1,0,0,70,0,0,3,0,0,0,0,3964
228,0,405,781,0,908,58,2,206,4,2,47,0,191,328,3,0,183,54,412,0,3,263,0,0,5,0,0,243,0,0,1013,266,0,0,39,4,0,0,5,3,0,0,0,0,0,894,3450
752,0,509,391,3,1057,28,1,9,0,179,19,2,0,69,0,45,52,137,52,2,556,1215,0,0,0,0,101,656,0,0,59,85,0,0,0,160,0,0,2,0,0,0,0,0,0,0,3859
243,3,515,1341,1,2048,0,640,9,105,105,597,35,32,29,109,0,1,0,340,82,24,90,60,0,0,0,4,368,0,3,185,259,473,0,0,0,0,0,0,0,0,0,0,0,0,0,2299
585,1,206,286,0,271,0,7,62,0,463,47,160,17,1,1,843,41,27,189,22,0,24,325,19,21,134,142,0,0,0,36,24,0,0,3,2,0,0,39,0,0,0,0,0,0,0,6002
663,27,54,462,0,1001,22,0,955,7,440,19,315,8,0,4,27,3,42,8,0,45,0,0,320,0,5,0,125,3,0,186,18,0,0,0,188,0,0,0,0,0,0,0,0,0,0,5053
1232,35,73,111,2,2412,11,42,444,0,9,3,5,51,1,0,1,5,144,6,121,1,1041,1,0,203,0,0,21,0,0,24,0,0,0,0,75,0,0,346,0,0,0,0,0,0,0,3580
359,1,1014,433,5,914,2,1,120,118,95,0,62,4,12,0,1,1,17,285,124,0,1437,0,1068,6,192,0,34,0,0,113,0,0,0,0,0,0,0,216,26,0,0,0,0,0,0,3340
655,0,186,769,103,2092,216,307,162,13,92,76,7,16,24,59,65,31,31,161,297,0,176,0,0,0,1,349,68,0,0,8,362,0,0,0,37,0,68,12,0,0,8,0,0,0,0,3549
