"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1065,87,46,1019,126,1576,0,0,178,0,1,97,8,100,414,20,1048,223,24,95,494,492,150,0,0,0,0,239,22,0,0,297,25,0,25,0,89,0,0,0,11,5,0,0,0,0,0,2024
652,0,139,0,0,1666,123,2,133,82,321,7,20,0,57,0,397,0,129,25,0,34,8,49,0,1,7,0,798,0,246,37,1070,0,0,0,0,0,0,0,28,132,0,0,0,0,0,3837
670,0,45,933,0,1668,2,15,14,92,188,102,144,0,105,440,312,13,93,43,0,6,55,334,0,0,0,0,177,0,0,95,31,0,0,0,36,0,0,0,19,0,0,0,0,0,0,4368
713,10,131,338,6,1741,54,58,59,491,705,0,396,24,179,68,208,24,40,29,1,315,290,0,152,2,48,3,118,0,59,42,22,0,0,291,522,0,0,11,0,0,0,2,0,0,0,2848
2137,0,52,445,11,369,39,0,194,13,10,20,2,968,274,0,41,0,53,57,53,103,26,11,16,102,0,0,363,0,0,62,72,0,0,0,1,0,0,9,0,0,212,0,0,0,0,4285
376,38,136,895,0,2292,250,1,63,0,32,104,21,64,90,15,322,10,2,841,3,40,399,105,0,33,0,0,100,0,0,16,0,0,0,0,392,0,0,0,15,0,0,0,0,0,0,3345
1135,6,18,225,0,780,79,6,261,0,40,4,85,0,204,6,414,0,161,50,31,0,1,5,0,0,22,728,254,0,0,177,0,0,0,0,401,1,0,167,0,0,0,0,0,22,0,4717
784,0,1171,175,0,1438,24,99,375,13,118,155,9,32,428,0,97,6,550,299,0,57,3,31,0,0,5,0,496,0,97,214,0,0,0,0,156,0,0,18,0,0,6,0,0,0,0,3144
321,29,762,62,0,1294,3,19,322,0,123,0,4,4,0,163,16,82,845,40,1,236,53,21,0,0,227,1,609,0,0,17,203,0,788,11,0,0,0,8,0,0,38,0,0,0,0,3698
1004,16,510,267,31,1507,61,23,703,0,41,874,204,29,269,409,135,7,366,261,0,0,323,81,129,53,0,77,91,0,9,0,0,0,0,0,8,1,0,0,0,0,0,3,0,0,0,2508
1728,0,113,493,0,1237,77,163,29,5,176,0,3,13,0,490,1,390,486,17,168,0,77,33,0,60,0,1001,230,0,0,106,640,0,0,97,22,0,0,0,0,0,3,0,0,0,0,2142
1126,0,65,206,78,558,340,36,630,24,33,122,44,94,80,3,0,2,6,78,76,0,406,0,0,0,738,33,247,0,0,1701,187,0,0,0,350,0,67,0,0,0,0,0,0,0,0,2670
355,0,18,54,3,1010,599,264,164,0,4,2,161,38,1,65,0,16,26,25,0,47,71,2,0,9,0,37,436,0,0,47,725,0,0,0,692,0,0,14,0,0,1,0,0,0,0,5114
895,2,262,1035,0,2099,533,9,861,108,15,48,2,39,11,0,135,4,444,319,36,2,0,50,0,0,22,2,76,154,275,0,1,0,1,0,67,0,0,6,1,0,0,0,0,0,0,2486
1419,0,153,235,1,761,750,5,211,697,96,36,0,7,64,0,230,35,60,4,0,1,36,6,0,177,6,0,212,0,0,438,215,0,0,55,226,0,0,0,0,0,0,0,0,0,1,3863
1039,0,515,43,0,418,16,41,465,16,95,47,790,2,418,17,3,0,548,506,0,0,35,0,0,124,0,0,253,0,0,12,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4574
340,2,5,765,0,1054,76,410,194,457,51,703,107,0,6,3,19,152,1,341,0,1,1,39,0,8,377,0,227,0,169,347,1115,0,0,1,20,0,0,0,0,0,0,0,0,0,0,3009
1254,83,189,410,0,220,323,0,123,0,0,36,0,90,125,0,1238,159,339,4,4,0,335,0,0,14,11,244,269,0,2,149,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,3643
865,0,8,253,9,2215,7,45,143,160,143,664,49,0,221,287,3,341,623,89,1,98,4,78,42,0,911,28,2,0,2,101,0,0,0,0,263,0,0,0,0,0,56,0,0,0,0,2289
1547,51,267,52,8,818,349,20,1119,0,244,16,4,91,51,1,138,0,22,440,0,0,0,120,2,7,67,0,164,5,2,79,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4299
