"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
305,0,369,35,0,1982,13,0,267,71,253,15,24,0,3,47,95,101,26,1,24,36,1139,0,0,353,0,299,541,0,0,553,140,10,0,1,30,0,0,0,0,0,8,0,0,0,158,3101
1677,37,550,333,0,999,190,4,52,1,646,135,20,51,58,152,44,7,887,4,1,10,2,88,69,12,0,125,303,17,0,604,2,0,81,0,32,0,0,0,0,0,0,0,45,0,0,2762
1014,1030,448,817,28,711,32,1,439,0,218,330,194,2,401,112,83,1,26,511,0,66,179,76,0,4,0,0,462,0,4,31,4,0,0,0,17,0,0,3,0,0,0,0,0,0,0,2756
1391,0,349,756,0,558,92,0,103,5,4,3,59,12,311,9,6,0,136,566,550,0,77,46,47,5,0,0,525,6,0,396,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,3962
1187,0,231,134,1,1475,174,40,325,0,206,22,440,122,721,37,6,751,9,66,223,117,4,110,0,0,0,21,178,0,50,346,211,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2776
1204,40,127,330,0,912,23,0,243,6,3,1,87,234,146,1295,1259,11,102,47,46,0,20,0,307,7,357,1,7,0,0,77,14,0,0,0,98,0,19,0,0,0,0,0,0,0,0,2977
779,295,661,287,0,1035,2,118,89,0,1289,161,413,10,11,108,2,29,176,39,0,1,285,0,0,10,7,76,353,1,0,241,26,0,0,62,180,0,18,0,0,18,3,0,0,0,0,3215
198,0,2,256,156,1137,7,49,37,55,26,368,10,0,710,83,12,320,627,0,6,6,8,25,0,15,0,0,438,0,5,8,1201,31,0,109,2,0,0,0,0,0,0,0,0,0,0,4093
1459,0,285,169,2,1549,150,25,84,0,5,58,60,313,221,0,0,0,72,133,7,0,49,0,0,11,0,0,72,0,0,1,491,0,0,1,75,2,0,1,0,1,0,0,0,0,0,4704
1238,0,63,883,9,642,20,0,465,119,21,12,3,202,7,0,0,74,416,61,89,65,231,10,0,0,0,0,69,0,0,474,2,0,0,0,39,0,0,27,14,0,0,0,0,0,0,4745
483,0,216,12,6,746,423,217,194,0,1556,69,0,8,3,6,287,38,361,4,36,177,3,2,31,0,4,0,483,0,40,765,3,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3795
455,81,2469,323,0,960,294,483,127,4,54,14,188,0,116,0,51,1,2,144,91,101,1,189,0,0,24,2,408,0,0,8,79,0,0,0,147,20,0,1,0,39,0,0,0,0,0,3124
953,58,5,493,0,707,69,0,704,15,2,0,2,51,23,416,1,223,8,0,33,12,191,0,120,65,2,2,75,0,4,85,430,146,0,0,2,0,0,0,0,0,0,0,0,0,0,5103
261,0,37,140,0,2756,23,202,195,58,29,40,37,0,8,2,452,50,522,0,42,4,1,7,0,1,1192,0,98,0,0,101,487,41,0,315,52,33,0,1,0,0,0,0,0,0,0,2813
989,230,43,411,0,1640,125,64,1158,144,32,12,1406,0,0,2,34,0,109,106,1,2,2,0,0,115,0,1,331,0,6,796,73,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2160
908,0,136,1346,0,1424,254,0,56,52,3,3,4,0,151,0,350,204,14,0,0,0,42,0,74,166,0,4,1662,1,1,66,17,19,277,0,0,0,0,78,0,0,0,0,0,0,0,2688
713,0,138,2394,0,2363,161,0,235,3,0,0,0,2,38,1,15,6,18,0,26,0,1,0,0,0,0,0,83,0,0,252,0,0,0,0,46,0,0,1,0,179,0,0,0,0,0,3325
1129,0,556,359,64,757,5,0,467,0,7,61,11,41,220,28,84,0,410,67,0,0,62,218,0,439,0,4,254,0,13,2,250,0,0,1,285,0,0,0,0,0,0,0,0,0,0,4206
282,3,172,466,1,1112,120,0,78,758,87,62,1,134,5,74,207,0,335,198,0,196,86,100,155,103,5,3,305,0,273,9,4,0,0,402,498,0,0,0,0,0,0,0,0,0,0,3766
849,0,301,243,0,1329,49,321,252,427,0,692,594,174,170,452,57,324,88,6,0,1,22,0,0,8,0,2,59,31,0,129,1,0,1,86,3,0,0,0,0,0,0,0,0,0,0,3329
