"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
648,60,3,1234,0,2303,537,69,302,0,117,0,112,111,173,166,94,5,91,2,0,234,0,137,0,9,1,2,156,0,14,10,1472,0,0,0,47,0,0,0,0,0,0,0,3,0,0,1888
1220,87,327,1496,0,1210,0,196,111,0,14,0,47,492,225,0,671,0,2,9,0,0,2,0,0,0,9,0,17,0,0,0,23,0,0,1,44,0,0,1,0,0,1,0,0,0,0,3795
1395,0,36,27,89,2260,26,9,563,2,24,0,415,13,343,9,0,313,130,292,11,26,29,7,376,0,0,0,278,0,1,73,31,0,0,0,2,0,0,3,181,0,0,0,0,0,0,3036
514,203,11,274,90,828,672,0,104,551,139,39,85,2,2,273,0,35,179,3,0,0,1229,1,1,0,0,1,409,176,0,209,1,0,0,0,74,0,0,43,0,0,1,0,0,0,0,3851
297,300,262,712,0,466,19,0,94,18,378,0,5,34,358,106,2,508,65,702,390,88,22,0,0,0,28,0,264,0,155,362,23,0,0,126,20,0,0,0,0,0,0,41,0,0,0,4155
497,0,100,222,0,902,218,257,992,0,485,178,142,0,12,242,6,492,379,89,0,1,252,36,0,11,1,0,604,0,14,625,0,0,0,0,130,0,0,0,0,0,69,4,0,0,0,3040
862,37,690,1138,13,681,512,0,570,2,44,0,68,27,21,0,11,185,83,531,0,0,229,0,9,209,28,0,23,0,1,36,24,0,0,0,14,0,0,0,457,0,0,0,18,27,0,3450
403,0,0,392,0,1257,3,13,2,0,11,1,0,0,24,28,298,271,75,26,1,0,635,0,28,95,209,0,33,0,0,1018,30,0,0,0,6,1,0,1,0,0,0,0,0,0,0,5139
430,27,470,802,0,1937,495,9,74,1,83,15,43,43,6,13,82,143,0,325,2,0,32,0,0,6,0,1,42,0,0,171,557,0,0,0,156,0,0,0,25,0,2,0,0,0,0,4008
1060,3,318,369,19,992,134,62,176,16,29,275,123,1,169,4,0,2,273,3,309,0,24,3,0,0,0,0,0,0,0,3,0,0,0,0,276,0,0,0,0,0,0,248,0,0,0,5109
618,0,47,848,0,2330,14,71,159,0,5,139,111,51,124,0,2,227,121,119,75,0,1,1,0,1,33,3,5,47,0,15,766,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4044
1657,0,175,342,0,493,880,94,15,0,409,32,300,3,861,0,95,14,70,0,28,0,0,0,122,0,5,212,8,17,2,2,330,0,0,0,3,0,0,0,0,0,67,0,0,0,0,3764
1191,0,90,680,0,2323,74,57,298,0,68,23,0,9,689,0,7,0,73,167,1,9,30,0,0,0,0,0,180,0,0,527,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3502
1817,0,22,325,0,1436,20,154,132,10,28,5,48,11,104,0,12,154,122,82,33,570,82,36,5,21,64,29,647,0,0,273,198,0,0,16,45,0,0,2,0,0,0,0,0,0,0,3497
997,2,595,816,0,767,317,0,234,17,541,739,1,0,39,1,13,27,190,149,0,875,1,0,2,0,29,1,888,0,0,50,0,0,0,3,160,0,0,0,0,0,0,0,0,0,0,2546
865,0,211,240,3,2189,1028,0,500,0,137,28,3,0,53,54,142,551,476,2,2,11,1,12,1,0,0,0,15,0,0,22,5,0,0,5,1,0,0,0,2,0,0,0,0,0,0,3441
1203,3,203,322,0,443,49,5,392,96,5,20,28,9,31,0,23,18,3,23,12,0,434,1,0,8,1,164,1111,0,32,277,365,0,0,0,102,0,0,1,0,0,0,0,0,0,0,4616
368,79,38,166,1,727,341,4,44,0,239,517,10,194,18,0,233,0,2,999,2,258,525,0,0,1,0,0,605,0,17,90,691,0,0,0,11,0,0,0,97,0,0,0,0,0,0,3723
460,0,6,157,0,662,0,4,23,0,20,639,124,5,407,176,1,0,540,948,17,1,1236,23,0,71,13,42,283,0,0,63,4,0,0,0,2,0,0,198,0,0,0,0,0,0,2,3873
1779,71,252,502,0,1565,47,1,149,287,247,160,0,740,25,2,2,423,183,11,0,121,172,4,0,0,0,0,11,0,31,89,33,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3072
1296,7,381,292,0,1040,38,0,991,18,85,819,1,70,22,26,93,24,13,51,0,45,116,0,0,0,60,0,282,0,0,732,0,0,0,0,222,0,1,18,2,0,0,0,0,0,0,3255
183,1,124,193,27,1121,1193,63,765,0,44,68,63,687,179,42,7,1,45,0,92,11,299,78,0,0,137,6,47,0,0,519,33,0,0,61,51,0,0,0,494,0,310,0,0,0,4,3052
622,0,435,84,11,2330,560,88,152,26,19,204,54,1,0,184,112,70,26,34,558,0,48,0,2,35,5,16,12,0,0,1,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,4125
569,0,28,68,0,456,135,31,836,12,1,165,0,2,2,5,144,543,70,0,0,0,111,91,0,0,13,0,6,0,0,662,4,39,0,26,130,0,0,0,0,0,0,491,0,0,0,5360
1270,0,88,310,0,1679,106,14,364,0,783,0,0,96,28,279,0,53,5,0,0,1,264,0,2,0,10,32,838,0,0,0,157,0,0,8,10,0,0,18,0,0,0,0,0,0,0,3585
723,0,188,343,326,655,57,4,415,0,138,0,27,3,37,337,0,51,11,132,178,0,121,0,0,0,241,43,166,1,0,61,0,0,0,0,269,0,0,0,257,0,0,0,0,0,0,5216
194,8,28,400,36,1063,2,0,45,0,198,0,0,215,183,888,5,389,22,1656,0,187,662,40,0,2,0,48,105,0,0,95,32,0,0,0,22,0,1,0,0,0,0,0,0,0,0,3474
301,274,356,336,6,2905,32,72,99,0,330,283,2,38,405,0,45,7,116,274,0,0,140,17,0,0,0,4,3,1,0,4,36,225,0,4,91,0,0,0,0,0,4,0,0,0,0,3590
1764,0,615,282,6,1365,1183,0,4,0,15,129,20,18,21,61,177,0,58,156,0,0,14,0,0,2,0,691,0,0,139,152,5,0,0,8,0,0,0,88,0,0,0,0,0,0,0,3027
872,0,95,208,0,1131,505,141,46,2,90,29,0,123,0,357,18,0,0,663,67,0,9,40,0,3,0,0,851,0,20,65,0,0,0,0,13,0,7,37,0,0,0,0,0,0,0,4608
1882,7,110,299,99,866,4,5,120,43,18,83,1,1,0,15,1,3,562,54,0,22,189,0,14,1,46,1,224,0,3,134,60,0,0,0,0,0,0,334,0,0,0,7,0,0,0,4792
956,1,116,190,19,2285,35,167,13,0,33,598,0,991,3,23,0,31,1,0,4,133,2,47,0,33,0,0,283,0,0,11,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,3104
1303,1,591,77,101,1906,14,1,39,4,302,847,2,8,60,5,13,7,0,37,0,0,1,0,0,0,1,0,148,0,79,4,142,0,1,19,7,0,0,243,0,0,0,3,0,0,0,4034
1289,0,39,771,0,2061,340,143,135,0,167,175,0,3,43,0,83,207,130,261,43,637,3,556,0,28,1,0,234,1,1,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2625
578,0,25,242,1,2977,249,14,287,0,13,68,167,19,289,0,37,7,33,455,2,16,435,2,0,984,1,0,145,0,22,36,123,0,0,0,98,0,0,1,0,0,0,0,0,30,0,2644
2680,0,23,788,6,773,66,208,888,1,12,0,100,13,15,1,2,0,32,750,120,0,156,0,0,3,0,0,67,0,4,61,60,0,0,177,303,0,0,62,0,0,0,0,0,96,0,2533
234,0,47,253,13,1319,706,52,518,152,79,110,251,11,21,168,942,0,23,582,0,2,488,5,1,39,0,27,321,0,245,57,0,0,0,14,62,0,0,0,0,88,0,0,0,0,0,3170
1765,0,442,310,0,2021,41,0,133,63,108,0,49,0,67,0,501,0,102,31,1,33,18,24,9,0,1,24,103,0,0,448,33,0,0,0,15,0,0,45,0,0,0,0,0,0,0,3613
843,0,96,312,32,2444,636,106,31,0,27,0,17,67,358,0,7,55,0,69,3,2,141,343,0,0,0,8,80,0,99,318,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,3898
1629,26,248,213,0,1731,18,11,9,18,110,0,4,39,135,0,39,335,55,717,3,0,65,0,0,4,0,0,507,0,173,1,1,0,0,0,79,499,0,2,0,0,0,0,0,0,0,3329
682,11,798,1494,14,966,319,95,11,0,863,1,17,0,371,7,22,37,1210,0,55,0,9,0,0,0,0,11,785,0,0,46,257,0,0,0,167,0,0,0,0,0,0,0,0,0,0,1752
878,11,315,614,1,640,242,22,183,91,5,0,263,16,21,8,27,38,1000,618,0,5,1,5,29,0,0,166,48,0,32,465,0,0,0,0,0,0,0,0,1,0,2,0,0,0,88,4165
1253,1,264,60,0,974,2,8,220,0,137,1759,7,337,170,377,29,44,64,2,5,0,54,0,23,0,122,238,48,208,602,28,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,2942
320,0,43,18,0,1296,62,733,298,2,414,5,1234,83,138,0,21,0,269,20,9,0,1543,290,4,16,7,0,68,0,0,0,39,0,0,50,47,0,210,524,5,0,0,0,123,0,0,2109
1401,5,119,333,0,467,471,44,42,20,1045,69,5,471,148,392,108,0,172,396,0,0,140,43,0,0,209,0,305,0,16,75,5,246,0,0,35,0,0,0,0,0,0,0,0,0,0,3218
390,1,248,680,0,765,19,82,262,0,1,3,123,136,1041,50,33,8,5,30,0,159,62,3,0,22,0,0,2,0,0,8,327,0,0,2,0,0,0,389,0,0,0,0,0,0,0,5149
483,256,10,159,1,749,18,107,358,11,137,89,111,18,150,44,484,0,5,13,24,18,401,0,0,0,258,0,460,0,209,62,64,0,0,4,37,0,0,0,0,0,0,0,0,0,0,5260
852,0,311,560,7,1479,8,3,944,13,45,189,0,80,47,0,0,1,642,10,64,5,271,355,0,0,0,0,71,0,330,17,600,0,0,45,10,0,0,13,0,0,98,0,0,0,0,2930
906,16,10,310,7,753,226,29,105,0,802,0,87,3,12,47,307,14,465,6,4,0,165,254,0,1,282,2,812,5,8,0,1,0,0,0,49,0,0,1,0,36,81,0,0,0,0,4194
640,68,373,844,139,2089,608,32,653,3,0,0,96,194,14,2,30,36,41,17,23,5,27,92,0,3,293,1,205,0,0,157,23,0,0,0,15,0,0,5,2,0,0,11,0,0,0,3259
499,0,195,331,1,3186,215,41,267,107,0,0,114,7,75,331,304,2,37,3,0,0,60,0,0,27,0,92,187,0,1,40,454,0,0,0,9,0,0,0,0,114,0,386,0,0,0,2915
1107,151,1274,864,0,1006,7,4,3,212,0,371,349,111,83,0,3,201,15,89,1,1,39,0,3,0,0,68,150,0,124,33,0,0,0,0,414,0,54,0,0,0,0,0,0,0,0,3263
169,4,195,536,0,2134,68,157,216,0,12,5,0,33,8,180,21,106,9,35,140,59,9,6,0,0,0,720,80,0,11,8,10,0,0,0,1289,0,0,693,0,0,0,0,0,0,0,3087
1900,36,273,438,2,2076,806,383,259,46,18,161,185,23,2,14,147,324,210,39,34,85,6,138,47,1,0,0,266,0,0,20,0,0,0,0,0,0,32,0,0,16,0,0,0,0,0,2013
795,4,57,1182,0,1709,113,90,644,10,65,145,0,0,107,244,0,14,26,3,12,0,3,37,0,58,0,0,744,0,6,59,4,0,0,0,26,0,0,11,5,0,0,0,0,0,0,3827
876,0,519,118,304,1243,0,104,303,2,42,221,514,12,933,10,1,3,1024,272,0,0,32,110,1,24,459,0,300,0,0,45,173,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2351
1110,0,439,368,9,982,628,0,282,37,136,22,13,0,0,0,3,6,183,520,631,1,860,0,0,2,0,0,164,30,33,175,8,0,0,0,0,0,0,165,0,0,0,0,0,0,0,3193
292,0,317,137,0,1285,22,62,149,8,194,17,34,224,650,1,106,1,215,88,6,0,98,0,118,10,7,736,114,0,89,1,72,0,0,2,163,0,0,2,0,0,0,0,0,0,0,4780
1547,0,1,85,0,593,2744,9,748,6,221,10,0,98,48,5,7,112,77,2,192,0,21,10,0,0,0,0,61,0,0,96,180,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3050
1264,0,213,317,0,1383,456,73,22,64,24,223,73,195,505,7,3,53,2,199,54,42,239,0,4,41,59,0,129,215,11,36,0,0,0,1057,124,0,0,297,0,0,0,0,0,0,0,2616
676,0,270,307,6,1409,224,98,391,26,0,0,534,20,36,0,18,0,3,3,0,77,25,0,0,0,99,15,245,0,0,2,294,0,0,3,165,19,0,1,0,5,0,0,0,0,0,5029
679,0,0,222,0,1276,164,226,145,0,42,0,0,11,197,0,4,301,458,1,0,16,33,0,0,74,0,0,860,19,450,154,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4634
268,0,5,437,3,1256,13,7,439,0,43,51,4,585,260,0,493,1,3,463,0,7,157,0,0,232,1,0,37,0,0,48,52,0,0,0,1653,0,0,0,0,0,0,0,0,0,0,3482
1150,0,50,238,0,2044,57,112,239,5,1,0,4,271,7,22,0,14,39,5,12,0,33,5,45,0,0,0,6,0,2,416,365,0,1,75,51,0,0,0,12,3,0,0,0,0,0,4716
1755,27,375,66,0,1417,578,57,28,0,0,335,134,3,195,203,738,50,237,12,5,12,41,20,0,5,0,0,363,0,0,1,5,0,0,0,0,0,0,1,0,0,67,0,0,0,0,3270
1110,76,445,442,0,1628,39,0,132,433,1,295,1,45,883,8,143,0,0,38,167,0,3,33,0,461,17,179,27,0,36,230,2,0,0,0,72,0,0,3,0,0,0,0,0,0,0,3051
1183,478,60,42,0,2236,18,34,479,1,3,12,34,19,67,0,153,965,27,56,0,3,55,0,0,0,0,1,208,0,216,0,1,0,16,0,15,0,0,0,0,0,0,0,0,0,0,3618
1395,0,258,669,0,233,362,0,397,178,29,908,3,28,119,0,89,75,404,26,0,0,450,0,0,0,1,0,270,0,0,137,9,0,0,0,358,0,0,0,1,0,0,0,0,0,0,3601
1325,0,4,647,1,2024,166,0,372,94,23,47,429,0,231,8,24,283,9,173,0,0,64,0,0,17,1,0,361,0,0,282,346,0,0,11,52,0,0,140,7,0,0,107,0,0,0,2752
814,3,641,402,19,861,16,2,251,101,240,80,3,5,149,19,811,65,269,8,139,4,11,17,9,0,96,0,108,0,0,18,1,0,0,7,7,0,0,0,0,0,0,0,0,0,5,4819
905,0,87,647,0,2145,199,0,193,225,250,9,53,9,8,364,11,0,4,171,22,471,19,0,0,1,0,0,145,0,0,17,0,0,0,101,2,0,3,130,444,0,0,0,0,0,0,3365
1341,8,47,78,0,2054,156,2,407,294,19,73,122,0,1,0,162,107,37,62,155,0,29,27,0,14,17,503,722,0,0,811,1,0,0,0,16,0,0,2,0,0,0,0,0,0,0,2733
673,0,150,148,0,1183,326,0,48,114,102,23,43,0,42,0,280,1,0,63,40,0,146,0,3,35,2,0,371,0,0,662,134,0,0,0,22,0,0,1,0,0,38,1,0,0,0,5349
357,0,502,424,0,871,183,67,160,22,206,43,8,2,323,8,348,15,579,471,0,162,106,0,0,18,5,17,7,0,0,170,0,91,0,0,2,0,0,0,0,0,0,0,0,0,0,4833
1245,142,212,857,0,1683,174,8,163,59,123,0,69,4,175,0,0,401,89,130,0,1,73,49,0,534,2,0,53,0,86,209,7,0,0,130,22,0,0,0,0,0,0,0,0,0,0,3300
