"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1318,0,17,83,82,698,0,0,112,95,57,89,46,0,0,303,3,68,323,49,12,3,392,239,0,0,1164,60,977,0,0,8,33,0,0,224,141,0,34,23,0,8,0,0,0,0,0,3339
591,92,94,1187,0,1437,138,0,185,844,382,79,14,3,95,2,5,0,62,373,10,22,54,1,0,44,0,0,204,0,0,40,142,0,0,4,852,0,0,0,0,0,0,0,0,0,0,3044
849,0,4,256,85,562,16,35,1685,0,0,1,21,0,3,2,1057,109,34,84,0,0,3,88,0,100,0,0,17,0,0,74,0,0,0,0,8,0,15,0,0,0,0,0,0,0,0,4892
271,63,1766,381,0,997,442,0,215,2,1,116,102,0,60,462,5,11,37,419,8,6,13,0,0,0,31,0,12,0,1,48,10,0,0,0,262,0,3,0,124,14,0,0,0,0,0,4118
977,178,435,555,0,841,5,65,309,66,186,0,1,0,71,0,11,129,92,429,16,0,5,3,0,0,1,9,13,78,1203,93,54,0,0,0,74,0,0,3,0,0,0,0,0,0,0,4098
1624,1,78,874,0,1471,337,105,15,20,0,139,20,13,2,151,28,0,272,27,159,11,60,236,273,766,0,0,163,0,60,69,0,137,0,1,342,0,0,0,0,0,0,0,0,0,0,2546
1655,0,225,541,0,2107,31,0,23,0,2,9,42,0,71,104,34,0,16,14,79,0,143,6,0,0,3,0,491,0,0,115,80,0,0,0,226,0,0,1,0,0,0,0,0,0,0,3982
2011,0,228,267,5,1866,67,7,52,0,2,132,492,103,1,5,0,16,9,797,2,14,57,0,0,1,0,0,583,0,21,15,1,29,0,9,6,0,2,0,72,0,0,0,0,0,0,3128
960,30,608,641,9,2347,34,1,185,45,280,92,77,3,2,57,0,1,124,275,258,237,92,140,0,2,0,7,84,0,0,377,20,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2979
336,0,1277,662,0,586,84,28,183,1,1258,10,21,2,175,1,15,192,0,420,498,0,643,14,0,0,0,1,232,0,110,1,13,0,0,0,401,0,0,0,1048,3,0,0,0,0,0,1785
303,7,6,1097,0,2394,19,83,165,63,694,11,487,0,5,13,70,3,27,13,104,25,113,0,5,0,171,493,129,0,0,46,0,0,0,0,2,0,0,4,0,0,1,0,0,0,0,3447
3203,0,314,11,183,856,514,122,703,126,17,46,4,7,375,4,0,0,282,0,19,0,187,0,0,0,0,1,396,0,0,545,0,0,22,0,8,0,0,16,0,0,0,25,0,0,0,2014
