"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
458,0,70,248,0,827,14,30,302,281,4,0,7,0,310,10,1249,0,2,12,0,3,38,6,0,8,142,40,405,0,0,306,55,0,0,4,1,0,0,0,13,0,0,0,143,0,0,5012
2276,377,57,89,0,1671,17,36,48,0,167,0,70,0,0,23,0,10,2,661,16,1,51,2,0,9,0,16,14,26,0,17,147,0,0,0,56,0,0,0,2,0,0,0,0,0,0,4139
2072,0,1014,215,5,752,315,0,167,7,250,703,4,36,293,0,571,164,11,8,3,140,1,34,8,27,0,0,4,0,0,663,52,0,0,0,8,0,5,0,99,0,0,0,0,0,0,2369
413,96,206,861,0,1733,48,0,244,2,0,0,41,511,195,0,104,13,2,2,1,5,180,25,0,0,0,6,125,0,0,504,717,0,0,0,25,0,0,173,0,0,0,0,0,0,0,3768
1050,0,204,78,4,801,12,52,192,1,480,128,1683,0,16,0,763,176,136,46,387,0,137,0,0,0,1,0,571,0,42,120,53,0,0,24,105,0,0,0,0,0,0,0,0,0,0,2738
624,0,1024,358,0,560,400,116,1,0,149,0,1220,6,207,2,89,62,3,57,255,0,173,0,0,0,0,0,316,0,0,651,678,0,0,88,0,0,0,180,37,0,7,0,0,0,0,2737
1493,2,83,63,0,1186,71,644,16,738,236,33,0,12,93,0,73,200,26,171,0,85,17,0,0,0,3,0,72,0,4,0,208,0,0,0,281,0,0,0,4,0,0,3,0,0,0,4183
1185,20,73,36,61,785,118,0,301,13,73,0,0,10,366,24,383,0,373,255,206,377,10,0,0,8,0,0,346,0,0,640,0,0,0,0,6,0,52,1,8,0,0,0,0,0,0,4270
917,9,750,239,0,1643,559,0,303,102,124,413,0,8,291,0,0,28,108,257,0,39,313,0,0,292,2,0,41,0,20,0,36,363,0,13,379,0,0,0,0,2,0,0,0,0,0,2749
1943,8,804,360,0,1202,130,71,332,205,2,40,26,1,265,0,13,1,24,366,182,0,539,12,0,0,0,0,36,0,42,16,75,0,0,0,202,0,8,0,0,0,0,0,0,0,0,3095
