"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
318,88,594,986,613,1289,0,81,762,0,18,8,31,4,39,20,154,57,0,0,3,8,1,0,0,8,2,668,16,1,81,48,4,0,0,45,1,0,0,914,0,0,0,107,0,0,0,3031
660,0,475,403,25,1320,1,5,10,0,2,0,0,10,151,0,48,68,256,133,0,0,6,0,0,638,1,22,1582,0,0,96,14,0,0,194,18,0,0,0,29,0,0,0,0,0,0,3833
771,0,5,1756,0,1542,228,26,296,0,78,1,136,3,2,2,51,20,200,121,1,0,68,1,7,37,0,54,459,0,0,154,24,0,0,0,40,0,0,0,1,1,0,0,0,1,0,3914
678,340,483,661,3,357,1493,32,160,21,136,29,18,0,340,1,77,0,345,8,16,2,100,0,2,1,0,1,239,0,2,49,340,0,0,23,306,0,0,120,0,0,0,6,0,0,0,3611
1613,8,109,847,1,1051,327,13,245,0,64,2,16,143,196,0,498,68,63,4,0,0,3,126,0,20,0,0,39,0,5,51,2228,0,0,1,5,0,0,61,83,0,0,0,0,0,0,2110
487,59,123,495,0,741,654,27,621,0,0,514,4,11,223,318,7,1,580,74,1,3,336,1,0,167,0,755,155,0,421,32,812,0,0,223,207,0,0,0,1,0,0,0,0,0,0,1947
646,362,88,227,135,1692,335,0,961,0,0,1,8,17,19,50,187,9,13,36,0,17,74,3,0,458,0,153,289,0,0,412,90,0,0,43,21,0,0,0,0,133,0,0,0,0,0,3521
1273,0,1152,92,0,731,1,284,320,79,22,13,13,1,30,0,91,136,215,173,0,8,452,3,5,30,173,0,472,0,2,20,57,0,0,0,270,0,0,0,0,0,0,0,0,0,0,3882
1826,0,82,628,22,1378,307,21,15,0,327,12,100,45,74,0,20,0,29,40,0,0,30,0,41,19,13,0,127,17,224,40,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,4302
1058,0,644,64,0,1841,781,593,1,74,0,95,1,22,9,185,72,0,12,154,0,1,9,0,4,0,0,0,227,0,0,426,0,0,0,36,0,0,0,0,0,0,4,0,0,0,0,3687
853,0,277,786,1,1394,2,399,43,39,1415,63,0,40,77,0,0,164,44,73,10,58,168,0,0,1,0,0,89,0,0,33,0,0,0,29,220,0,0,1,0,0,0,0,0,0,0,3721
1238,1,166,298,3,1423,314,99,785,43,124,154,6,0,167,3,18,0,89,116,0,0,25,0,0,0,10,87,154,8,0,221,218,0,0,0,0,0,0,0,0,0,164,0,0,0,0,4066
