"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
847,193,307,89,83,913,7,22,242,0,171,6,39,391,6,0,0,1,236,179,164,0,114,0,0,16,0,0,191,0,0,93,432,0,0,0,271,0,0,0,0,0,0,0,0,0,0,4987
312,36,261,436,0,2192,548,3,91,27,280,0,0,0,250,326,22,70,199,68,0,89,744,4,0,404,0,0,276,0,2,85,26,0,0,0,67,0,0,0,0,0,0,0,0,0,0,3182
1079,0,843,328,112,1088,32,123,251,1,16,3,132,35,97,0,0,7,9,14,0,389,121,3,0,0,0,0,1460,0,17,136,0,0,0,0,7,0,0,62,0,0,84,0,0,0,0,3551
813,0,7,114,0,1038,209,17,129,0,191,804,76,55,12,0,123,7,8,171,0,11,73,0,0,0,9,0,670,0,0,44,758,0,0,0,7,0,0,150,0,1,0,0,0,14,0,4489
574,420,215,1046,0,1100,98,0,719,25,346,0,0,86,12,44,137,482,79,1080,0,0,350,0,0,26,0,0,1089,0,1,44,28,0,0,0,140,0,0,0,0,1,6,0,0,0,0,1852
479,1,57,617,0,1042,292,98,96,0,9,0,466,0,2,529,0,11,483,0,0,0,434,9,35,0,0,58,115,0,9,389,35,0,0,15,3,0,0,0,0,0,0,0,0,0,0,4716
905,4,223,3037,166,1094,1,1,135,94,47,13,13,233,12,0,0,0,1,9,4,352,139,7,0,0,95,0,186,0,0,56,0,0,0,0,157,0,50,0,0,0,0,0,0,0,0,2966
530,0,33,540,0,2816,475,24,98,18,235,46,183,41,196,0,42,9,529,91,0,35,0,0,52,15,0,157,4,0,1,232,0,0,0,0,19,0,0,12,26,0,0,0,0,0,0,3541
758,2,220,175,8,1965,528,1758,48,0,0,393,346,0,340,0,7,0,81,2,0,10,362,0,3,0,0,0,168,0,0,2,11,197,0,16,18,0,32,1,0,0,0,0,0,0,0,2549
413,48,977,130,0,1954,5,98,363,0,128,0,534,0,166,0,13,0,361,2,3,7,368,1,0,133,0,0,68,0,36,542,8,0,0,35,472,0,201,5,0,0,0,0,0,0,0,2929
1146,102,512,397,196,1208,88,153,29,2,115,2,0,0,110,0,19,1,60,369,0,6,485,0,0,0,21,0,6,289,24,15,12,0,0,0,163,0,0,1,0,182,0,0,0,0,0,4287
472,152,6,61,0,585,1144,8,244,0,381,0,1094,76,1486,238,129,4,314,120,0,69,11,122,6,10,0,2,56,0,0,14,67,0,0,0,12,0,0,161,0,0,0,0,0,0,0,2956
933,0,143,201,3,1444,60,5,868,5,25,48,0,49,2,439,512,0,32,5,28,0,14,1,0,0,48,1,183,2,885,208,0,0,0,69,122,0,0,0,0,0,1,0,0,0,0,3664
2121,2,901,61,1,552,13,139,543,2,7,2,15,64,102,178,32,0,68,15,0,0,161,0,71,1,0,0,29,0,0,2,0,0,0,0,45,0,0,0,0,0,0,0,0,0,450,4423
686,0,143,19,61,732,868,291,146,2,48,64,20,0,102,503,0,352,96,19,337,0,624,111,0,0,11,47,33,0,0,149,81,0,0,0,356,0,0,0,0,0,0,0,0,0,0,4099
