"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
217,0,813,189,82,950,28,5,136,155,483,32,349,20,93,13,185,1,125,207,1248,28,34,32,0,0,0,0,3,0,0,25,183,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4316
1321,0,412,293,20,1245,55,164,453,23,3,0,2,40,382,70,147,48,78,465,1,66,140,0,0,0,2,0,21,0,45,1,280,0,0,0,530,0,0,31,1,0,0,0,0,0,0,3661
480,27,181,160,67,1442,704,1,456,13,776,52,206,1,228,106,97,81,99,0,59,7,144,74,13,243,7,150,12,1,16,17,28,0,0,0,17,0,0,0,0,162,0,12,0,0,0,3861
1164,4,462,168,0,3467,153,140,43,11,484,2,7,0,88,0,432,132,0,11,0,36,15,24,0,0,0,5,109,0,0,243,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,2704
1972,10,206,227,29,835,16,5,180,0,225,53,2,91,465,4,41,9,121,110,0,152,196,54,8,7,0,0,13,0,4,20,150,0,0,0,33,0,0,0,0,58,0,0,0,0,0,4704
1768,24,11,419,0,326,0,9,67,546,6,1,126,3,118,4,856,3,6,0,7,322,3,0,0,17,124,41,282,54,250,25,41,0,0,0,86,0,0,6,5,0,0,0,0,0,0,4444
1428,0,5,285,6,482,48,94,55,0,230,2,1074,55,13,31,59,67,51,689,1,0,614,2,1,38,0,19,179,1,0,54,0,0,0,36,98,0,0,0,0,0,12,0,0,0,0,4271
1216,0,582,258,15,1718,141,3,74,0,141,80,57,0,12,18,16,2,4,103,466,0,148,5,26,0,0,62,209,0,0,104,0,0,0,0,47,0,0,0,0,0,0,0,87,0,0,4406
1268,0,468,319,96,590,581,158,22,1,1287,253,71,0,2,9,57,91,35,124,5,2,17,106,7,0,579,0,36,0,0,718,6,0,0,5,36,0,0,62,0,0,0,0,0,0,0,2989
751,0,295,549,22,1215,74,20,25,200,32,219,0,184,13,55,12,7,8,3,58,56,0,24,0,163,0,74,313,0,0,0,161,0,0,0,21,0,0,121,909,0,0,0,0,0,11,4405
1213,0,413,626,21,473,488,0,1589,93,1,149,199,4,750,1,936,6,41,27,1,5,0,2,0,50,0,21,73,0,20,34,0,0,0,0,0,0,0,0,8,0,0,43,0,0,0,2713
1452,94,44,1571,36,640,8,13,333,1,71,98,50,0,24,0,108,30,13,1,0,6,9,35,54,25,0,10,50,0,36,23,186,0,0,1,461,0,108,0,1,0,0,0,569,0,0,3839
769,0,299,29,0,269,65,9,13,107,0,64,0,0,1,414,565,325,211,157,42,2,24,0,0,0,0,6,739,0,0,18,1,0,0,1,26,32,0,0,0,0,0,0,0,0,0,5812
705,12,152,25,25,559,6,18,169,689,2,0,10,727,260,0,0,12,56,77,4,21,28,13,0,0,0,0,736,0,0,1132,150,0,0,103,102,0,0,2,46,0,0,142,0,0,0,4017
383,0,1348,90,11,1465,298,0,47,515,329,0,4,185,120,0,72,319,35,0,115,0,165,15,0,0,0,0,187,0,0,0,168,0,0,0,597,1,0,0,0,6,0,0,0,0,0,3525
495,51,471,896,11,2200,30,48,4,0,709,42,0,606,120,10,80,14,183,82,0,0,4,0,1,0,0,0,117,0,0,374,1,0,0,0,27,0,0,39,30,0,0,0,0,0,0,3355
914,14,123,909,0,940,0,5,213,689,19,36,4,1,13,51,4,1,61,308,276,4,0,0,296,55,0,0,134,0,1,142,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4778
310,0,1173,1017,1,741,115,25,24,136,0,35,0,0,33,0,10,0,4,136,0,265,113,0,0,120,0,328,1242,0,76,104,69,0,0,0,166,0,0,0,0,0,0,0,0,0,0,3757
571,0,330,547,0,1674,137,0,146,174,0,0,378,4,35,0,1,0,614,27,3,0,126,66,2,47,82,0,706,0,16,1,28,0,0,0,61,16,0,0,24,0,0,0,0,0,1,4183
76,0,282,423,0,682,1056,261,1058,59,107,68,3,117,8,0,82,61,15,897,1,10,147,0,6,124,0,1,76,0,78,34,0,2,0,21,2,0,0,80,0,50,0,0,0,0,0,4113
921,1,167,157,0,1339,96,2,159,0,32,1,0,11,216,111,370,34,0,23,0,37,30,9,0,8,513,19,297,0,0,14,451,0,0,44,211,0,0,3,0,0,92,0,0,0,0,4632
480,2,1003,254,0,458,662,3,368,201,390,3,8,0,125,6,1,0,162,2,0,0,106,0,0,12,6,2,220,0,0,407,247,0,0,17,78,0,0,52,0,0,0,0,0,0,0,4725
1118,230,209,235,0,163,46,282,28,0,0,220,90,1932,1269,0,69,2,4,37,2,0,49,0,0,0,0,0,8,0,1,72,97,0,0,0,216,0,0,0,0,0,0,0,2,0,0,3619
708,4,804,645,318,2177,98,5,363,0,19,12,1,33,118,4,0,0,1388,112,30,20,5,0,0,10,0,3,256,0,0,143,0,0,0,0,384,0,0,0,10,0,0,89,0,0,0,2241
715,0,38,802,3,986,19,0,422,0,14,0,448,6,68,0,128,239,120,315,0,19,11,315,0,2,2,366,401,0,6,39,3,136,0,0,244,0,282,58,0,0,0,0,0,0,0,3793
1028,0,224,419,4,726,27,2,99,0,88,0,169,1,505,0,881,59,40,7,337,101,0,1030,0,3,0,0,223,7,62,1,14,0,0,0,251,0,0,37,0,0,0,0,0,45,0,3610
635,43,108,1080,0,629,1454,103,100,0,48,91,0,0,193,212,0,0,520,227,8,0,55,0,12,66,0,15,308,0,510,31,72,0,0,0,83,0,0,0,0,0,10,0,0,0,0,3387
1237,0,306,161,77,780,242,1,148,19,248,131,4,1,9,530,183,268,16,196,0,26,398,139,0,0,409,0,2,0,1,630,10,0,0,0,15,0,0,1,0,0,0,3,0,0,0,3809
