"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2146,7,22,780,3,1588,7,300,380,3,140,41,0,27,75,0,49,120,325,13,1,109,10,3,0,0,0,1,44,0,0,31,81,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3686
542,18,661,169,1,838,82,63,460,276,131,30,0,233,38,154,4,0,92,1202,0,228,2,15,0,0,19,0,186,0,34,61,0,0,0,0,173,0,6,2,0,0,0,0,0,0,0,4280
1034,0,229,673,0,1093,17,3,252,1,3,31,75,0,4,285,186,1,16,0,0,0,5,0,0,23,16,32,224,0,0,233,40,1,0,0,798,0,0,0,0,2,0,0,0,0,0,4723
419,0,441,306,0,1580,26,656,460,3,43,165,21,0,310,21,217,119,135,93,0,115,1,19,0,586,1,8,467,0,0,34,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3736
747,4,412,126,3,1179,737,0,1611,121,105,5,80,0,5,309,84,5,0,0,0,0,250,0,0,36,0,0,34,0,0,219,82,0,0,0,13,0,0,0,0,0,0,0,0,25,0,3808
701,590,570,300,43,586,119,0,219,21,750,32,0,0,467,11,263,550,21,229,259,75,189,473,37,54,11,0,380,9,0,313,97,0,0,0,172,0,0,1184,0,0,10,0,0,0,0,1265
583,34,216,913,0,1921,146,158,101,97,263,340,19,0,295,1,247,2,308,72,1,0,714,18,0,5,0,6,124,0,6,298,35,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3066
756,0,255,310,0,1138,98,0,96,99,155,0,18,0,54,66,0,242,11,224,0,79,79,0,0,0,0,0,577,0,936,3,17,0,0,3,32,0,0,0,0,0,0,0,0,0,0,4752
1875,1,137,390,0,546,12,0,153,91,143,0,4,0,367,221,125,2,145,3,2,8,89,0,0,1,0,1,174,0,31,0,180,0,0,0,378,0,0,82,19,0,0,0,0,0,0,4820
843,0,99,995,0,813,0,299,48,0,1,0,39,108,10,1013,75,4,28,84,134,301,105,0,42,0,0,0,2,0,27,197,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,4389
685,0,142,1415,0,1376,204,17,351,27,5,8,280,0,349,20,3,2,5,20,0,0,204,3,4,2,0,1,273,0,0,0,147,0,0,0,15,0,305,37,0,0,0,0,0,0,0,4100
831,0,26,1253,4,1647,7,14,126,361,93,1,97,1,0,417,1,0,0,284,0,47,112,106,0,0,71,138,98,0,0,294,0,0,0,1,208,0,0,0,0,0,0,0,0,0,0,3762
