"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2029,0,575,288,214,1238,7,38,34,3,97,23,74,70,595,267,1,0,316,71,22,0,21,21,7,0,0,3,288,0,36,321,79,0,0,11,1,0,0,19,0,0,0,0,0,0,0,3231
860,0,433,833,53,589,32,207,86,30,93,248,8,123,31,3,32,117,193,4,48,1,26,0,8,0,54,10,83,0,0,12,19,1,0,5,141,0,0,0,111,0,0,0,0,21,0,5485
997,85,268,430,16,1311,4,18,168,0,9,1,12,0,0,122,1,3,822,5,408,548,1,0,0,31,0,8,20,0,11,123,20,1,0,0,379,0,0,104,0,0,0,0,0,0,0,4074
1243,49,10,256,34,1066,94,9,130,0,133,5,315,0,1467,0,4,1,54,33,0,4,11,161,0,0,0,72,429,0,55,217,2,0,0,60,79,0,0,0,0,0,0,0,0,0,0,4007
1123,162,390,208,49,1634,1,69,34,348,456,2,47,249,124,117,2,127,132,107,5,0,21,0,290,2,0,0,219,0,0,702,4,0,0,0,21,0,0,0,0,0,0,0,12,0,0,3343
1560,2,1000,611,38,1118,662,299,491,12,19,229,2,341,1,0,121,0,44,364,7,0,17,1,0,69,20,4,13,0,2,90,64,0,0,23,183,0,0,5,0,0,0,0,0,0,0,2588
2287,0,40,329,0,1795,54,412,289,38,163,134,4,440,120,11,94,11,50,40,0,259,2,0,0,157,25,0,87,17,227,46,2,1,0,20,529,0,0,0,0,1,0,0,0,0,0,2316
1529,77,270,631,13,1227,497,1,277,78,87,45,117,59,0,43,191,43,18,625,6,0,385,0,0,0,0,0,59,0,0,12,571,41,0,3,145,0,0,0,0,0,15,0,0,0,0,2935
960,0,304,560,0,332,0,90,30,0,400,85,4,99,210,3,200,256,935,99,5,43,37,90,0,0,11,36,81,0,244,138,697,0,0,33,39,0,0,0,0,0,0,0,0,0,0,3979
924,6,239,49,0,970,453,730,58,362,440,83,0,2,13,0,5,92,77,189,87,0,758,0,0,0,1,12,69,0,0,0,290,0,0,0,0,0,0,0,0,0,656,0,0,0,0,3435
915,0,505,183,0,275,17,0,495,47,55,8,300,38,17,71,0,1,0,236,392,608,163,20,0,61,0,9,157,0,325,2,271,0,0,6,166,0,0,0,0,0,0,0,0,0,0,4657
736,0,266,1160,0,965,10,0,87,2,1266,23,25,0,191,0,34,75,48,57,0,316,11,8,0,303,0,2,45,0,0,134,79,0,0,1,10,0,0,0,0,0,20,0,0,0,0,4126
