"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
574,5,199,83,27,890,260,218,437,2,387,13,56,130,4,44,120,1,59,24,34,1,426,9,0,4,8,1,144,0,0,158,171,0,114,0,0,0,0,0,0,0,4,0,0,0,0,5393
837,0,632,214,70,285,473,12,445,0,2,12,48,6,285,106,2,56,177,121,239,0,16,1,0,254,0,0,259,0,1011,70,191,0,0,0,146,0,0,0,0,0,1,0,0,0,0,4029
1443,0,30,660,71,1181,3,8,557,26,36,0,8,62,12,14,5,0,1049,5,0,59,170,7,0,2,39,4,4,0,0,1436,16,0,1,0,136,0,0,0,0,0,0,3,0,0,0,2953
570,0,447,464,0,1924,71,7,498,131,160,832,5,22,1,23,0,0,180,3,0,0,102,2,2,155,0,0,5,0,5,58,4,0,0,0,58,0,0,4,0,0,0,0,0,0,0,4267
1544,1,258,805,5,1067,121,63,123,20,0,0,0,62,150,5,236,343,154,0,4,1,220,61,0,0,377,0,36,0,1,4,9,0,0,0,15,0,0,2,0,0,0,0,0,0,0,4313
866,134,51,86,0,679,338,20,165,0,66,247,25,200,47,17,35,0,252,97,89,0,311,0,0,34,178,0,257,6,0,564,3,0,0,0,0,0,0,20,5,0,19,0,0,0,0,5189
1123,1,409,79,67,1617,39,804,570,0,76,1,65,0,4,0,40,25,466,189,31,0,12,1,0,0,31,3,2,0,0,334,9,0,0,2,12,0,0,0,0,0,17,0,0,0,0,3971
338,52,869,640,2,1156,162,0,37,0,371,286,0,72,293,30,86,354,2,45,3,0,7,1,0,2,2,0,451,31,51,11,72,0,0,0,130,0,0,0,0,0,0,0,0,0,0,4444
342,1,54,113,0,1204,118,61,702,0,255,190,6,1,21,1,0,70,274,409,0,11,560,11,0,23,252,374,36,0,204,0,58,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4643
1442,132,357,209,0,936,141,0,594,14,37,4,0,0,8,78,45,12,0,0,25,0,28,0,0,102,13,777,11,0,0,697,18,0,38,0,134,0,0,341,0,0,0,0,0,0,0,3807
519,0,69,117,1,1335,1155,13,1530,0,1,153,9,0,26,5,0,0,0,348,0,14,182,0,130,2,11,0,436,0,16,61,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3853
172,11,130,1085,4,1462,125,2,38,0,504,384,0,54,162,0,317,36,95,158,1,8,192,0,19,0,0,86,173,0,0,17,0,0,0,7,394,0,0,330,0,0,0,0,0,0,0,4034
557,8,1038,534,40,1539,78,1,336,0,12,133,53,0,137,5,3,0,38,110,4,0,96,0,0,1,30,17,126,0,17,64,9,0,0,77,697,0,0,0,2,0,0,0,0,0,0,4238
1506,0,56,478,9,798,77,360,35,0,421,19,0,21,777,297,78,171,4,121,0,106,721,0,0,3,0,30,909,0,0,198,222,1,0,1,0,0,0,3,0,0,0,0,0,0,0,2578
1228,0,214,353,0,905,148,35,128,0,140,6,0,321,723,119,74,28,197,95,35,0,290,518,0,0,0,0,43,0,0,487,86,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3803
419,7,503,283,0,528,415,270,296,0,0,21,488,13,0,345,0,834,76,77,91,357,104,0,0,115,0,0,4,0,776,246,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3730
1264,33,121,520,0,857,176,14,213,0,99,39,151,14,103,36,1,0,69,14,0,0,140,0,47,0,7,439,117,0,286,623,0,0,0,1,20,0,0,29,60,0,0,0,0,0,0,4507
1352,0,80,327,9,411,773,140,506,66,572,1,0,0,780,239,2,2,129,0,124,0,154,24,0,0,0,0,137,0,6,4,93,0,0,84,0,0,5,93,0,0,0,0,0,0,0,3887
919,0,628,18,0,875,255,2,190,2,346,0,450,428,332,6,2,194,393,157,0,9,192,0,142,2,0,481,173,0,178,613,2,0,0,50,50,0,0,0,0,0,2,0,0,13,0,2896
1148,0,229,558,3,363,11,140,350,0,0,96,19,0,171,9,0,33,637,29,36,0,1614,1,0,0,125,0,29,0,31,50,16,0,0,0,8,0,0,113,0,0,0,0,0,0,0,4181
607,0,246,117,0,634,347,30,198,606,494,7,59,0,0,429,4,210,1,434,7,186,672,0,0,2,0,0,8,0,117,266,538,0,0,0,4,0,0,0,14,0,63,0,0,0,0,3700
611,6,52,37,0,977,184,26,271,756,478,0,162,37,55,1,74,4,2,32,416,0,46,7,0,6,0,0,67,0,308,682,1172,47,0,0,119,0,125,114,0,0,0,0,0,171,0,2955
1849,128,148,491,1,1947,20,26,301,0,11,90,27,1,0,0,64,9,367,261,0,1,524,0,0,0,3,57,67,0,12,37,271,0,0,0,59,0,0,0,13,0,67,0,0,0,0,3148
