"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
704,0,145,253,0,912,387,23,169,128,294,7,299,0,16,0,0,0,13,311,0,46,31,0,0,5,307,17,35,56,632,5,0,0,0,0,59,0,0,4,0,0,0,0,0,0,2,5140
273,0,322,136,0,1784,117,0,399,5,2032,20,0,0,216,197,502,0,16,299,254,0,985,0,0,0,11,7,9,0,0,187,250,0,0,0,1,9,0,68,0,0,0,0,0,0,0,1901
957,1,508,737,0,414,0,123,43,0,51,181,13,4,75,0,59,4,249,11,685,461,138,0,0,19,0,20,585,0,26,18,933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3684
439,2,21,236,2,2327,62,224,2,0,16,60,0,2,50,126,103,202,272,151,8,0,1085,3,0,68,0,0,32,0,26,366,0,2,0,0,41,1,0,0,0,0,64,139,3,0,0,3865
1761,0,35,191,24,1389,47,51,80,254,106,0,2,54,723,1,224,349,352,148,0,3,32,24,0,4,158,280,263,0,0,6,73,0,0,0,20,0,9,0,0,0,8,0,0,0,3,3326
672,0,7,421,0,2264,13,300,163,14,66,0,6,2,7,41,21,150,22,338,0,0,641,14,0,5,0,0,136,0,546,263,0,0,0,74,0,0,0,0,3,0,0,0,0,0,0,3811
701,384,309,884,0,1014,6,1,250,2,82,0,14,529,101,2,130,0,199,1,0,41,412,1,0,227,0,0,74,0,0,183,109,0,0,0,745,0,0,0,0,0,4,0,0,0,0,3595
798,1,241,297,0,1952,162,0,1028,0,17,142,176,364,0,19,49,26,232,336,129,49,40,79,0,76,1,6,255,3,0,212,77,0,0,0,95,0,0,3,0,0,0,0,0,0,0,3135
79,1,34,944,5,1637,6,31,503,0,3,0,168,40,17,0,0,0,0,322,608,100,57,7,0,195,0,0,385,0,0,183,217,0,0,0,81,0,0,0,0,0,292,0,0,0,0,4085
964,541,153,105,0,1908,329,15,1815,107,20,0,28,8,9,761,64,1,83,237,3,3,204,0,0,276,5,0,42,0,47,23,65,0,0,0,59,0,0,1,0,0,0,0,0,0,0,2124
770,122,214,231,2,2336,3,1,132,0,4,157,0,585,0,0,91,5,190,17,32,0,0,0,603,0,0,2,118,0,15,0,685,0,0,0,370,313,0,111,0,0,504,0,0,0,0,2387
262,33,291,106,56,1008,150,2,1,0,429,247,278,1,0,0,16,14,501,485,1,0,0,0,4,333,204,0,707,0,1,275,329,0,0,0,23,0,0,0,15,0,0,0,0,0,0,4228
1618,0,1,100,0,460,57,211,6,16,510,0,19,5,37,9,20,4,105,129,0,2,163,119,0,319,6,0,384,5,0,28,310,0,0,0,190,0,0,0,0,0,0,0,0,0,0,5167
1047,0,209,152,0,513,397,0,242,0,598,0,317,4,20,5,815,3,23,62,0,0,8,87,0,2,28,0,13,0,381,892,80,0,0,5,66,0,0,228,0,0,660,0,0,0,0,3143
601,0,179,75,2,2172,315,8,179,65,2,25,132,31,35,24,669,32,378,45,12,11,325,0,9,0,1,0,244,0,27,22,0,0,0,0,76,0,0,0,0,0,3,0,0,0,0,4301
515,11,131,268,4,508,10,36,42,1327,262,92,2,0,355,438,59,262,36,122,30,29,30,0,0,17,0,38,73,0,0,3,3,0,0,0,49,0,0,0,0,0,0,13,0,0,0,5235
705,0,11,1217,0,596,258,65,324,0,0,166,1,21,41,38,0,97,73,2,389,2,141,0,68,12,2,0,1311,0,0,400,2,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4015
723,91,331,197,0,670,130,839,19,0,4,132,36,201,373,0,17,0,372,140,6,0,260,0,0,124,144,2,79,0,0,14,48,0,0,0,43,0,0,83,0,0,0,0,0,0,0,4922
871,63,129,285,0,2127,817,2,1174,57,57,0,0,4,201,1,196,319,53,25,54,0,1,0,0,51,0,93,84,0,0,188,8,171,0,0,1,0,0,201,0,0,0,0,0,0,0,2767
823,149,85,354,46,1232,153,34,1449,0,0,0,853,0,658,0,0,40,87,0,0,0,82,154,27,1,0,0,2,0,122,0,482,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3164
988,104,186,857,0,735,171,45,319,0,222,0,0,0,3,27,90,42,237,151,1,13,17,0,76,75,1,0,614,0,5,118,602,0,0,475,15,0,0,0,0,0,53,0,0,0,0,3758
1918,0,442,544,0,1455,141,0,24,31,0,47,1,27,0,0,159,35,107,7,0,12,478,0,0,2,0,0,66,0,0,19,0,3,0,249,172,0,0,0,0,0,1,0,3,11,0,4046
794,81,58,258,3,1068,31,15,146,0,37,136,460,0,0,0,158,0,327,21,35,41,0,620,0,107,0,51,436,65,125,537,3,0,0,2,2,0,0,0,30,0,0,0,0,274,0,4079
848,52,162,1860,6,1110,14,44,479,2,316,1,39,0,0,1,147,0,65,3,337,0,295,41,0,0,1,0,2,0,15,71,4,0,0,0,32,0,0,0,0,16,0,0,0,0,0,4037
1298,0,267,48,0,1243,263,628,159,4,605,0,89,6,38,10,277,11,412,0,0,8,155,116,446,0,0,0,204,5,45,171,35,0,0,0,16,0,0,0,230,0,0,0,0,432,0,2779
491,0,0,45,4,1145,207,145,1313,0,1,14,15,106,145,62,1,73,122,7,1,0,130,134,0,857,37,0,887,0,0,66,4,0,0,2,75,0,14,0,0,0,37,0,0,0,0,3860
1255,66,608,1112,3,740,53,1,362,0,118,5,390,31,16,0,115,83,374,340,0,406,91,216,8,5,27,0,105,0,0,5,2,0,0,0,1,0,0,54,14,0,0,0,0,0,0,3394
754,0,312,386,17,1624,4,54,346,0,9,480,5,0,703,1,56,0,8,100,12,0,0,50,1,2,0,0,48,0,0,275,0,0,0,0,3,0,0,20,0,0,0,0,0,1,0,4729
1368,20,129,689,9,1941,103,107,54,0,15,539,6,0,0,0,72,0,26,136,2,34,1,15,0,342,214,0,30,0,0,0,3,0,0,0,2,0,1,100,2,0,0,0,0,0,0,4040
3517,0,51,0,0,891,57,20,21,14,416,3,9,3,607,1,63,6,209,12,0,0,14,8,114,0,0,0,78,9,0,116,387,0,0,0,4,0,14,129,0,0,1,0,0,0,0,3226
699,11,8,242,9,506,943,914,98,1,21,106,262,6,225,0,19,43,14,84,0,16,164,60,58,0,74,33,59,0,144,20,36,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5117
550,0,34,889,0,1392,56,184,115,3,187,0,100,14,0,0,23,0,12,75,13,0,22,242,0,0,0,18,5,0,151,823,0,0,0,0,161,0,1,0,0,0,0,0,10,0,0,4920
728,2,978,594,12,496,43,0,207,122,16,1287,70,0,53,0,78,39,47,20,0,200,149,2,0,0,142,2,58,0,62,213,0,221,0,0,2,0,0,0,0,0,0,0,0,0,0,4157
1565,274,31,366,0,540,357,3,48,85,84,70,627,76,40,63,8,98,26,11,70,0,133,270,0,26,63,0,44,0,0,319,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4702
1074,154,301,1075,51,2695,5,155,157,1,24,0,1,148,23,263,9,151,56,18,0,0,42,2,14,0,4,0,53,1,0,21,28,0,0,13,392,0,0,1,0,0,0,0,2,0,0,3066
2194,34,71,4,0,1969,43,0,35,0,733,81,9,54,40,0,305,0,0,153,0,512,14,128,0,0,93,2,123,0,89,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274
1260,19,48,814,0,2179,810,0,130,0,491,44,99,57,107,0,16,43,246,336,8,116,29,0,248,7,0,1,251,8,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604
486,0,1312,32,0,1518,29,209,32,13,18,9,0,9,7,6,385,80,132,3,0,194,294,0,14,48,179,33,590,0,0,44,73,0,0,0,11,0,0,0,9,0,0,0,0,0,0,4231
2286,0,102,1178,0,1679,348,380,110,248,329,0,132,146,22,0,17,0,154,18,219,117,49,1,0,28,0,0,70,0,0,400,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1963
1714,0,126,64,0,1380,98,23,170,0,4,5,81,309,264,7,36,419,159,108,0,3,659,0,0,11,8,767,89,0,2,78,0,0,0,0,64,0,0,0,0,0,0,0,1,0,0,3351
1891,2,117,268,0,1267,435,1,1,0,0,66,36,1,102,0,0,0,277,169,0,43,40,10,0,193,0,0,163,0,0,50,9,0,0,0,49,0,0,0,0,0,0,0,0,0,0,4810
324,36,278,340,0,740,247,20,216,12,144,22,146,39,766,0,3,0,84,66,1,0,2,6,0,0,142,0,0,0,3,23,352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5987
1318,142,992,89,48,804,26,17,162,69,1313,0,0,0,16,152,33,0,166,0,3,95,932,0,0,23,5,78,98,0,8,746,0,0,49,0,122,0,0,0,0,0,0,0,0,0,0,2494
