"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
766,30,0,223,1,1613,30,0,280,108,27,8,133,36,8,4,46,437,728,245,85,0,1,1,0,0,0,1,218,0,0,751,47,0,0,0,103,0,0,0,0,4,0,28,0,0,0,4038
422,0,206,695,0,988,12,46,295,32,274,266,30,0,19,6,73,202,3,64,0,45,211,0,2,113,1,605,66,0,28,46,3,0,0,0,33,0,566,0,0,0,1,0,0,0,0,4647
2377,0,467,170,3,597,179,484,1,0,1093,0,0,91,38,0,11,284,91,71,87,0,343,27,0,0,0,318,190,0,0,20,2,0,0,0,1,22,0,0,0,0,0,0,0,0,0,3033
912,0,145,582,2,1323,11,4,196,0,95,9,0,26,1,0,59,37,146,31,8,33,57,6,84,68,0,543,149,0,500,155,46,0,0,5,3,6,0,0,0,0,2,0,0,0,0,4756
1439,12,382,225,0,2118,84,99,26,0,94,102,64,9,99,98,18,1,299,0,1,66,92,0,47,2,11,0,758,0,0,106,1,0,0,0,31,0,0,0,0,30,0,0,0,0,0,3686
1725,0,110,473,0,1160,89,187,361,0,538,0,529,109,5,0,56,153,9,3,336,0,10,16,0,27,0,0,220,11,41,25,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3653
1453,75,40,365,0,935,20,287,194,12,75,0,375,3,102,128,36,0,20,82,108,0,77,0,0,0,0,271,255,0,0,910,274,0,0,0,54,0,0,0,0,29,0,0,0,0,0,3820
471,0,7,546,9,1280,48,0,108,0,89,0,453,0,1459,116,15,0,0,139,0,0,4,0,4,33,47,0,188,0,1,8,1,0,0,0,72,0,0,24,0,0,0,211,0,0,0,4667
708,0,144,705,0,2266,286,0,694,180,232,0,0,0,1049,47,42,28,57,0,278,7,0,0,0,0,1,7,12,0,0,13,0,0,14,0,33,0,0,0,0,0,0,0,0,1,0,3196
381,1,13,990,0,594,35,274,721,379,322,0,73,0,145,1,29,22,103,215,31,9,41,0,6,179,0,1,199,0,0,505,1,0,0,92,69,0,0,0,0,0,3,0,0,0,0,4566
1077,0,187,65,0,523,8,0,42,29,1051,537,1,0,5,225,254,0,6,11,23,6,279,15,250,8,0,2,436,0,157,33,5,0,0,0,72,0,4,0,8,0,0,0,0,0,0,4681
1585,258,107,9,1,1927,0,87,97,2,41,8,28,207,46,362,350,670,54,29,62,0,161,110,9,19,0,2,258,0,673,219,29,0,0,0,51,0,0,0,0,0,0,0,0,0,0,2539
347,87,18,141,3,2126,222,535,198,0,77,10,5,101,67,186,0,115,171,23,1,42,3,0,0,0,0,0,129,0,0,4,1,0,13,2,160,0,0,17,0,0,10,0,0,0,0,5186
470,0,65,552,0,464,717,0,381,1,271,418,282,1,5,0,25,0,0,1,0,0,256,148,0,3,4,0,87,0,0,495,358,0,0,34,0,0,0,0,0,0,0,0,0,0,0,4962
1299,0,548,475,14,262,682,2,697,9,47,1,0,453,119,59,47,215,758,18,0,0,13,28,0,0,0,0,17,0,5,40,4,0,0,71,76,0,0,0,0,0,90,0,0,49,0,3902
151,0,186,37,0,2037,80,0,434,22,0,28,455,96,1,0,7,17,389,335,0,0,658,14,0,0,0,0,121,0,103,33,32,0,0,0,28,0,0,0,22,0,0,0,0,0,0,4714
2256,0,295,344,50,771,247,0,37,43,17,118,0,1,15,7,6,0,0,21,0,0,42,0,28,0,79,0,944,0,0,499,295,0,0,20,64,0,0,0,0,5,0,0,0,0,0,3796
1382,0,75,230,0,1898,0,10,368,1,290,99,7,45,286,24,345,1,75,22,0,44,246,1,43,5,0,3,6,0,0,27,13,0,0,0,3,0,0,2,0,0,0,0,0,0,0,4449
1267,2,207,1229,0,843,184,173,84,0,735,9,103,18,94,775,19,0,12,236,0,31,227,433,39,248,0,11,14,70,0,1,1,105,0,0,22,0,0,10,0,0,0,0,0,1,0,2797
500,435,642,399,19,520,50,67,887,0,5,0,26,10,174,1,72,369,178,13,33,0,28,22,0,179,5,0,13,0,23,322,0,0,0,2,0,0,0,15,0,3,0,0,1,0,0,4987
625,0,88,332,0,1439,59,150,336,435,50,25,18,4,532,5,52,23,15,60,0,376,461,0,0,5,122,0,161,0,0,100,299,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4225
727,2,281,227,1,1474,1,4,36,28,27,14,6,158,334,0,322,309,7,137,43,0,307,0,65,0,0,0,373,0,0,1283,449,0,0,0,1,0,3,2,0,0,0,0,0,0,0,3379
1402,0,69,369,0,1365,54,0,401,0,58,2,80,5,185,2,0,5,27,6,663,0,472,15,0,292,1,0,27,0,0,378,175,0,0,0,17,0,0,0,0,0,0,0,0,0,24,3906
1545,158,2147,373,5,913,164,667,192,388,113,6,0,1,15,30,51,216,16,76,0,0,64,0,0,0,0,0,106,0,0,10,0,0,0,0,925,0,0,89,0,0,0,0,0,0,0,1730
939,0,147,107,6,2087,87,289,114,0,106,3,39,16,266,0,0,5,3,21,3,0,43,0,0,4,0,30,1145,0,0,147,2,0,0,0,17,0,0,0,0,0,0,0,0,6,0,4368
1356,0,237,124,46,1216,0,0,67,0,367,87,0,0,156,0,297,285,5,844,0,12,183,105,9,0,0,0,211,0,0,388,0,0,0,12,403,0,2,0,2,0,0,0,0,0,0,3586
1100,158,111,278,0,802,164,131,168,0,229,772,684,361,3,7,3,422,867,115,3,182,0,0,0,113,0,1,126,0,5,7,0,16,0,0,220,0,0,2,0,0,0,0,0,0,0,2950
1033,229,119,159,0,1649,426,0,263,45,7,0,0,23,93,1013,122,326,95,4,271,0,249,1198,0,4,2,0,736,0,249,16,4,0,0,36,42,0,0,0,0,0,0,0,0,0,0,1587
