"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1138,545,415,928,5,387,534,150,427,0,12,44,0,0,928,4,9,8,13,377,233,0,129,1,0,66,0,0,97,0,0,97,0,0,0,31,245,0,0,0,59,1,84,0,0,0,0,3033
285,0,684,321,0,1100,398,1,41,81,3,0,277,0,68,0,55,162,0,2,0,12,458,27,576,82,0,0,805,0,9,1021,6,0,0,0,303,0,0,33,0,0,0,103,0,0,0,3087
1714,2,25,463,0,1217,46,0,71,96,73,26,55,87,46,166,38,41,1,245,55,0,295,10,0,1,347,0,547,0,1,843,0,0,0,0,40,0,108,323,0,0,0,0,0,0,7,3011
367,2,15,25,6,1179,397,375,156,11,433,8,1,0,0,264,103,0,77,1107,43,0,316,47,1050,1,79,898,360,0,1,256,99,0,0,0,174,0,0,0,0,0,1,0,0,0,0,2149
903,0,160,1064,18,2311,503,0,269,417,9,124,10,33,2,59,0,66,169,0,0,18,35,1,0,1,0,155,401,0,1,859,0,0,0,58,49,0,0,0,0,0,0,0,0,9,0,2296
1014,123,234,606,150,1621,607,3,20,64,66,313,0,66,0,0,3,0,97,15,0,6,184,0,266,0,1,13,258,0,0,23,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,4239
1360,0,181,201,78,806,273,82,10,0,41,729,0,0,19,99,21,288,82,219,0,0,487,0,0,3,59,8,90,0,0,24,67,0,0,6,5,0,166,0,0,0,0,0,0,0,0,4596
668,0,15,367,0,1327,220,123,266,203,13,168,21,20,9,0,1,13,319,366,576,0,77,8,0,1,0,0,271,0,231,23,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,4620
517,0,116,93,0,1415,269,1,39,11,22,73,0,2,1035,0,0,657,18,6,319,0,427,43,320,0,0,93,440,0,0,6,1375,0,0,0,69,0,0,19,105,0,0,0,0,0,0,2510
1522,20,598,209,2,2153,17,8,30,4,4,26,2,7,600,13,8,15,91,52,0,25,1,1,0,0,2,0,94,0,15,223,58,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4163
