"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
542,0,7,272,2,559,68,14,410,2,168,11,77,4,62,0,2,7,1386,202,3,0,28,376,0,0,0,2,296,0,0,315,131,0,0,293,440,0,41,199,0,43,0,0,0,0,0,4038
325,186,42,1051,5,1889,8,366,235,4,36,0,57,0,445,3,1,0,15,29,419,1,21,0,0,0,8,0,101,0,27,1434,146,0,0,0,0,0,103,0,0,0,0,64,0,67,0,2912
1490,0,282,126,8,1298,111,229,227,0,195,0,2,45,23,9,3,0,854,15,15,6,452,0,6,3,0,0,209,0,4,203,293,0,0,0,50,0,0,0,0,0,0,1,0,0,0,3841
543,35,161,296,92,1114,359,105,172,0,107,152,8,68,72,87,0,0,284,20,287,0,528,557,0,3,16,160,9,578,0,232,27,0,0,9,126,0,0,83,22,0,0,0,0,0,0,3688
1862,0,188,445,15,1299,314,0,336,0,0,48,6,360,538,0,117,0,23,142,5,0,134,11,5,54,135,0,304,0,241,259,10,0,0,244,84,0,1,0,69,0,0,0,0,0,0,2751
1133,130,96,460,15,2699,96,7,113,0,72,3,0,22,4,0,21,12,142,171,0,17,1,0,0,0,0,1,561,0,271,76,20,0,0,0,129,0,0,0,0,0,6,0,0,0,0,3722
315,10,677,970,0,467,38,1,244,59,335,0,64,139,32,31,95,0,88,28,0,0,19,4,0,0,4,3,330,0,174,169,56,0,0,0,304,0,113,13,0,0,0,0,0,0,0,5218
2043,8,25,567,0,1378,20,127,74,42,29,49,147,0,30,0,1,243,0,4,0,0,97,2,0,61,6,0,470,0,2,4,508,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4059
1547,0,1385,701,0,123,81,98,149,8,35,0,197,1,18,0,0,36,1,43,0,25,10,719,0,0,0,13,387,0,0,85,738,0,0,0,5,0,0,0,3,0,0,0,0,0,0,3592
468,5,280,808,0,1130,27,86,408,6,11,28,0,751,256,6,475,101,487,0,0,8,25,164,266,116,0,0,14,0,6,0,469,0,0,75,0,0,0,0,0,0,0,0,0,0,0,3524
522,0,23,1089,0,1456,227,791,126,18,239,1,1,10,323,10,507,18,233,41,0,55,83,165,0,14,0,0,19,0,0,251,122,0,0,0,100,0,0,13,0,0,18,0,0,0,0,3525
288,41,338,117,60,670,2,1,439,0,36,4,19,1,2,118,702,0,141,47,16,56,23,1,1,0,4,0,167,0,21,22,131,0,0,2,281,0,11,0,5,0,0,0,0,0,0,6233
1503,0,52,36,0,931,145,227,224,0,4,159,58,0,90,62,17,34,1,12,0,0,29,0,0,0,0,130,121,0,0,7,227,0,0,0,128,0,0,0,1,0,0,0,0,40,0,5762
481,36,1014,329,0,1113,47,106,19,0,3,410,410,3,4,6,98,0,1604,0,0,2,64,0,3,0,12,11,0,0,696,97,10,1,0,49,0,0,0,0,0,0,0,0,0,0,0,3372
1228,87,331,87,0,1219,45,345,624,0,181,4,23,216,15,133,4,30,94,0,52,3,79,215,0,26,0,0,154,0,6,679,104,0,0,0,8,2,0,1,6,0,0,0,0,0,0,3999
545,29,64,1012,409,2351,626,1,42,0,69,0,138,26,0,15,1,5,3,12,0,557,37,0,214,178,0,401,650,0,0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2580
821,0,341,162,0,965,0,3,113,0,10,109,25,0,730,301,47,56,2,91,0,0,15,0,0,0,1,14,42,0,0,1070,1086,0,0,0,668,0,0,0,0,0,0,0,0,0,0,3328
626,0,41,39,1,786,643,1,102,0,0,436,81,639,60,55,57,107,20,14,51,30,10,0,2,0,362,0,67,0,93,0,0,0,0,0,115,0,0,160,0,0,0,203,0,0,4,5195
1012,0,84,224,2,1350,297,38,491,58,355,18,4,1,0,17,0,226,13,6,30,0,1134,0,2,405,1,89,591,0,0,0,16,0,0,1,622,0,0,19,0,0,0,0,0,0,0,2894
1348,0,1322,274,0,633,686,50,282,0,185,12,60,7,57,254,4,2,0,146,0,80,504,0,0,0,18,0,603,0,0,125,53,0,0,0,4,0,0,0,0,0,92,20,0,0,0,3179
779,1,392,175,0,976,16,344,204,0,5,94,4,0,263,0,58,11,1,105,158,0,212,0,0,0,3,0,412,0,60,28,175,0,0,99,50,0,0,0,0,0,337,0,2,0,0,5036
790,0,2,594,0,1792,302,208,552,27,5,131,492,25,40,53,144,46,196,8,0,0,7,410,25,2,0,0,19,0,26,321,385,206,0,14,206,0,0,3,0,9,0,0,0,0,0,2960
1090,24,300,200,12,518,12,8,81,13,1,0,0,401,115,0,41,5,12,289,0,55,0,33,0,18,22,0,636,9,0,7,214,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5853
567,0,247,410,38,716,878,1,217,0,137,0,0,0,18,6,170,640,1,198,1,20,104,162,0,17,0,206,39,0,268,466,13,0,0,0,349,0,0,0,0,0,0,0,0,0,1,4110
846,33,794,444,6,1282,70,0,185,0,29,2,14,0,19,703,42,173,69,46,0,0,38,0,0,11,1198,0,651,0,0,646,115,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2556
820,0,296,572,81,1017,107,81,235,32,2,166,71,12,467,0,334,27,98,166,103,7,49,1,15,0,0,30,3,0,73,3,20,0,0,80,295,0,0,4,4,0,0,0,0,0,0,4729
1750,15,91,748,0,1786,25,0,216,0,284,10,429,0,184,8,0,593,20,11,0,42,179,58,0,60,11,3,35,0,80,10,128,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3199
771,135,346,2410,0,701,758,31,223,0,359,1,2,5,95,8,0,0,531,131,15,0,230,150,0,11,58,18,42,0,0,18,23,0,0,0,574,0,0,0,0,0,0,0,0,0,0,2354
325,5,1315,7,8,1510,20,0,637,6,0,133,7,0,146,6,10,2,117,776,25,30,20,0,0,0,0,5,144,0,0,600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4145
1477,0,32,361,123,1260,0,0,238,0,93,341,727,1,23,13,9,0,2,19,0,0,144,0,257,208,0,0,427,0,57,40,11,0,0,0,264,0,3,0,0,0,0,0,0,0,0,3870
731,0,49,257,0,1969,10,4,653,0,54,65,8,1,1,0,50,442,321,121,0,0,815,1,0,404,6,18,429,0,0,99,151,0,0,0,92,0,8,565,0,0,44,0,0,0,0,2632
361,3,646,212,0,2026,23,46,332,399,0,228,21,4,0,18,54,0,128,0,113,0,287,73,0,1,0,279,171,0,0,172,42,0,0,206,1,0,0,0,0,0,0,0,0,0,0,4154
1308,50,285,99,189,746,149,21,175,0,37,184,1,14,393,0,0,257,318,57,63,50,184,1,0,6,15,0,32,0,0,0,23,0,0,0,256,0,0,0,0,0,28,0,0,0,0,5059
1953,0,581,457,7,931,165,0,30,14,11,155,53,75,22,0,1,739,151,0,55,0,35,0,17,373,0,20,656,0,0,522,3,0,0,0,815,0,0,12,0,0,0,0,0,0,0,2147
524,2,5,556,1,1026,7,121,444,661,13,315,25,0,7,26,27,8,251,49,0,45,186,20,168,0,25,0,37,0,20,0,21,1,0,127,481,0,0,0,0,0,0,0,0,0,0,4801
809,176,0,362,0,1351,61,81,15,264,49,7,0,0,31,4,0,12,25,187,0,1,0,2,0,0,0,2,158,0,0,94,1236,0,0,3,565,0,0,0,0,0,1,0,0,0,11,4493
1504,0,137,48,2,831,232,2,55,0,117,83,34,179,26,288,0,4,38,1234,0,0,324,293,0,10,0,0,65,2,0,5,60,0,0,0,305,0,0,0,0,0,0,0,0,0,0,4122
516,0,74,180,236,2253,219,119,2,0,34,80,3,0,680,6,14,450,7,35,2,21,32,25,87,248,318,9,208,0,19,217,120,0,0,1,62,0,0,1,0,0,0,0,0,0,0,3722
835,0,782,240,3,1927,2,0,283,8,0,2,0,14,471,0,14,63,67,120,1,0,55,165,0,50,15,635,87,0,0,463,25,0,0,0,3,0,0,0,0,0,0,0,30,0,0,3640
812,0,112,221,0,2781,59,1,132,0,91,12,96,34,5,37,34,17,115,290,9,3,1,115,0,0,0,0,7,0,0,248,0,0,28,4,61,0,0,0,361,0,0,0,0,0,0,4314
2480,0,106,1004,1,988,6,0,323,0,21,174,17,0,205,47,0,23,4,338,2,429,290,5,0,0,8,0,517,0,0,58,140,0,0,16,557,0,0,13,0,0,0,0,0,0,0,2228
726,0,94,80,43,715,965,226,16,5,116,57,5,7,6,0,0,150,112,20,0,50,13,191,0,2,47,3,1279,0,0,0,0,0,0,0,60,0,0,0,0,0,437,0,0,0,0,4575
