"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
905,0,385,71,7,1195,35,49,1239,694,68,0,280,208,66,1,1,28,193,11,2,10,154,180,0,0,508,0,217,0,8,220,20,0,0,0,1030,0,0,0,0,0,3,0,0,0,0,2212
1072,0,252,63,0,1370,72,0,20,7,0,395,0,0,523,122,133,220,308,0,286,14,46,81,0,0,0,0,136,0,0,506,100,0,0,0,36,0,0,0,17,0,0,0,0,0,0,4221
2104,0,2,1206,0,568,65,6,14,0,3,1,0,0,2,0,205,22,2,13,1,0,229,33,0,119,0,963,103,0,1,0,134,0,0,609,42,0,0,0,0,0,0,0,0,0,0,3553
162,142,402,1536,7,1536,4,0,81,0,2,90,1,39,0,52,19,7,1242,297,0,13,109,0,0,24,9,1,473,0,8,9,5,0,0,111,1077,0,0,0,357,0,0,0,0,0,40,2145
830,21,84,477,0,680,111,4,254,4,177,20,1599,15,1,0,76,0,286,12,154,131,267,0,0,21,0,0,4,0,0,5,574,0,0,71,202,0,0,0,0,3,0,0,0,0,0,3917
751,195,290,425,0,1383,75,3,428,38,19,1,0,0,1,18,2,0,249,281,1,0,23,228,5,1,110,0,403,287,7,45,634,0,0,1,22,0,0,0,25,556,0,0,0,0,0,3493
526,0,104,175,0,1042,434,0,187,27,296,0,6,0,6,9,0,42,152,331,16,158,448,445,0,0,0,16,214,0,51,290,0,0,0,114,0,0,0,1,0,0,0,1,0,0,0,4909
1582,0,288,280,101,634,406,2,810,175,102,18,13,91,149,0,67,0,29,113,66,0,8,0,2,37,0,6,521,0,6,466,4,0,0,571,0,0,0,0,0,47,1,0,0,2,1,3402
951,0,447,818,0,1255,155,71,401,0,1211,58,33,0,70,91,47,285,36,0,0,2,98,12,9,25,12,0,122,154,163,120,168,4,0,3,115,0,87,0,0,0,35,0,4,0,0,2938
1432,0,122,267,13,1537,124,1,199,3,2,0,16,68,1340,5,136,67,100,0,0,0,356,23,0,0,0,1,30,0,259,119,11,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3711
1020,0,16,220,2,884,314,102,311,6,17,110,0,1,401,0,0,6,34,4,0,5,440,61,0,84,104,0,141,0,0,268,1,0,0,0,27,0,0,220,0,0,0,0,0,0,0,5201
3074,114,319,38,0,1031,208,1,631,498,155,27,721,1,134,0,1,171,414,147,0,30,2,0,0,1,0,0,246,0,21,23,133,5,0,0,2,0,0,0,0,0,0,6,0,0,0,1846
1545,79,170,170,12,1516,51,0,143,0,90,1,3,0,22,179,2,2,336,16,0,0,2,362,9,10,4,90,557,0,1,53,7,0,0,2,1,0,0,16,0,0,0,0,0,0,0,4549
676,0,40,363,0,1439,204,2,130,347,1,3,594,54,371,1,75,0,398,77,13,49,21,125,0,146,26,127,108,0,2,235,309,0,1,0,187,0,0,0,0,0,0,0,0,0,1,3875
1027,533,139,453,17,1321,24,19,317,2,5,163,47,4,8,0,355,5,289,6,386,0,33,0,0,0,46,0,632,0,14,370,348,0,0,0,18,0,0,1,0,0,0,1,0,0,0,3417
276,30,20,577,27,433,16,96,621,95,180,0,0,10,259,0,152,145,90,21,3,670,428,47,0,0,158,3,29,0,0,15,442,0,0,0,25,0,0,0,0,0,155,0,0,0,0,4977
417,445,45,869,106,1373,829,1,36,2,124,37,17,0,7,200,34,73,579,105,1,0,73,10,0,0,2,0,9,0,0,159,382,0,0,0,254,0,92,16,0,0,0,424,0,0,0,3279
478,0,301,78,0,2654,282,518,33,1,0,11,0,3,312,233,4,2,2,283,0,150,173,0,0,20,0,0,52,0,0,978,2,0,0,0,107,0,0,0,0,0,0,0,0,0,0,3323
343,224,122,199,1,612,14,0,304,0,12,202,120,0,820,3,76,149,234,167,54,1,331,2,0,1,45,92,30,10,0,124,5,0,0,0,587,0,0,10,0,0,6,0,0,0,0,5100
1793,444,390,452,0,2305,243,31,242,7,56,10,126,280,292,7,31,1,244,0,71,0,1,0,0,0,0,14,411,0,0,0,0,0,0,7,176,0,0,1,33,0,0,0,0,0,0,2332
331,4,229,515,87,488,809,1,171,2,2,31,108,109,69,0,1161,58,0,23,0,1,641,633,32,0,85,3,362,0,68,156,611,0,0,0,38,0,0,0,9,0,0,0,0,0,0,3163
1372,168,128,321,167,393,1039,283,16,87,6,62,0,75,192,0,114,10,65,24,7,0,3,0,0,13,0,0,613,0,47,118,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4675
1522,0,96,462,49,1164,188,0,357,42,38,0,24,57,259,141,393,39,93,54,0,193,169,4,0,0,0,53,968,0,0,21,38,0,0,0,45,0,0,0,0,0,59,0,0,158,0,3314
1800,0,321,78,11,902,9,9,35,41,13,592,66,69,268,0,5,290,3,443,14,0,378,63,0,4,0,0,45,0,0,193,1,1,0,91,2,0,0,0,133,0,0,0,0,0,0,4120
1898,17,9,147,0,203,80,71,120,0,15,4,779,0,85,2,36,252,49,51,3,0,447,125,2,25,12,0,54,113,21,477,8,0,0,0,7,0,0,0,54,0,0,0,0,0,0,4834
1098,1,545,94,13,1253,51,484,38,0,0,2,85,213,310,0,1098,0,185,15,34,9,44,10,0,158,6,2,542,0,0,351,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3352
540,174,198,399,0,589,32,306,124,0,321,10,519,0,381,68,0,89,73,129,4,94,305,27,0,0,0,0,390,75,0,36,6,0,0,1,73,0,0,0,0,0,0,0,0,0,0,5037
1656,0,150,907,131,946,14,22,978,29,784,50,7,96,122,1,32,36,29,158,97,172,451,0,0,234,0,0,3,0,16,10,1,0,0,0,0,0,0,0,4,0,396,2,0,0,0,2466
2131,10,1038,205,6,539,0,2,1015,0,193,8,0,4,83,41,100,44,76,43,2,27,58,3,1,1,217,10,551,0,1,539,3,0,0,0,0,0,0,71,0,0,0,0,0,0,0,2978
861,7,9,204,0,2056,1041,47,937,76,0,29,18,0,10,0,4,17,1,49,0,22,806,0,87,0,99,3,55,0,0,0,0,0,0,0,754,0,0,1,0,18,0,0,0,0,0,2789
1120,79,225,1193,0,1275,1090,33,150,158,0,33,42,43,14,20,11,0,15,14,2,0,2,281,0,10,0,1,51,0,9,72,202,0,0,0,29,0,0,28,0,0,0,0,0,0,0,3798
1013,2,192,413,112,1622,5,2,381,0,13,0,31,701,556,200,14,1,22,60,0,222,65,0,0,27,0,0,248,6,0,37,165,0,0,0,1259,0,0,1,0,0,0,0,0,0,0,2630
2761,0,80,307,1,875,95,618,75,0,215,2,26,0,19,537,2,0,9,42,556,26,89,4,0,5,1,5,13,0,1,94,375,0,0,0,63,0,0,0,0,3,0,0,0,0,0,3101
1732,0,1065,346,221,1114,31,8,34,0,201,4,0,25,26,10,6,10,424,680,0,0,453,0,0,0,0,17,2,0,10,16,6,0,35,0,46,0,0,3,0,0,0,0,0,0,0,3475
1810,0,41,351,0,224,219,0,785,18,0,16,1,116,194,274,40,12,281,20,1,332,92,0,0,173,0,0,38,0,0,305,32,0,0,1,28,0,0,0,0,0,245,0,0,0,0,4351
1722,92,82,5,81,2229,151,18,1,610,243,221,7,38,193,0,0,0,242,3,728,7,379,0,0,5,0,0,105,6,69,101,210,0,0,0,97,0,0,0,0,39,0,0,0,0,0,2316
296,0,15,846,0,1829,210,0,581,5,0,13,5,10,8,0,321,288,53,356,0,1,793,37,17,0,0,53,204,9,0,5,3,29,0,7,65,0,0,0,62,0,0,0,0,0,0,3879
1646,0,78,323,0,387,29,0,296,24,38,29,0,60,115,0,584,25,2,743,0,20,23,13,0,8,0,2,531,0,0,0,517,0,0,0,0,0,0,0,0,0,254,0,0,0,0,4253
833,18,600,420,17,512,402,0,531,8,0,231,54,9,383,27,41,8,1,141,157,21,99,167,189,11,0,2,16,0,112,4,369,0,0,0,119,0,0,0,0,0,0,0,0,0,0,4498
270,0,175,703,0,2039,13,0,263,0,420,3,19,1090,40,0,0,1,212,43,0,74,314,0,0,0,0,29,1146,0,0,56,178,0,0,0,258,0,0,0,167,7,0,0,0,0,0,2480
390,0,31,2056,0,888,8,0,484,0,401,46,26,0,254,5,463,24,163,167,3,0,249,6,0,166,63,2,144,359,2,173,35,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3388
