"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1274,0,5,139,0,406,17,279,56,1,55,191,512,4,33,26,71,90,974,617,0,1177,109,6,0,396,2,0,295,62,1,9,0,0,0,0,787,0,0,3,0,0,0,0,0,1,0,2402
620,348,260,246,14,1223,1,157,33,0,69,7,0,5,194,28,1,3,53,440,1219,6,337,0,0,1,0,90,103,0,0,68,8,0,0,0,38,0,0,71,0,1,17,0,0,0,0,4339
1612,0,104,707,0,934,1452,45,425,6,118,20,105,10,20,0,730,5,13,10,0,78,148,0,0,0,1,0,163,0,0,6,105,0,0,0,30,0,2,0,1,0,0,13,0,0,0,3137
1665,0,3,1071,1,1060,29,0,694,0,166,574,9,4,8,69,1,0,591,24,0,277,0,0,0,4,0,0,548,0,0,202,119,0,0,0,140,0,0,0,7,0,0,0,0,0,0,2734
448,0,90,250,0,1444,816,33,507,166,108,1,110,21,159,16,72,29,100,138,0,321,319,28,1,0,0,0,296,0,0,5,0,0,0,0,1,0,0,0,1,0,646,0,0,0,0,3874
1417,0,46,39,0,576,917,17,9,8,1,4,141,0,146,29,182,317,67,207,17,0,257,128,1,1,1,12,481,0,0,145,15,0,0,42,193,0,0,3,97,0,68,0,0,0,0,4416
526,24,1419,509,0,1062,5,74,556,7,77,180,3,39,68,59,593,22,29,258,0,425,9,94,0,1,0,104,103,0,0,151,613,0,0,389,155,0,0,0,0,0,0,0,0,70,0,2376
718,0,593,448,5,2229,239,184,314,0,2,469,29,15,15,2,0,23,15,53,2,31,1,104,0,0,384,0,0,0,46,99,56,0,0,5,3,0,0,37,0,2,0,0,0,0,0,3877
993,0,23,170,0,2230,278,1,101,1,1,29,17,511,22,660,11,4,179,11,1647,4,0,0,11,0,0,14,8,0,0,8,63,0,0,0,67,2,0,0,2,0,0,0,0,0,0,2932
807,127,87,272,0,717,403,0,203,1,2,11,493,0,371,5,6,136,0,250,0,283,28,0,0,1,0,8,328,0,37,311,274,0,0,0,139,0,0,0,0,0,0,0,0,0,0,4700
1097,1,478,807,0,756,2,1083,0,97,9,234,121,5,177,0,47,0,0,33,0,0,1,1,0,1,0,18,210,0,0,382,401,0,0,0,0,0,0,30,0,0,0,0,0,0,0,4009
734,0,1287,246,82,650,179,156,827,25,139,6,11,130,71,9,19,42,354,57,6,0,241,803,0,22,0,143,197,0,29,1,13,0,0,0,365,30,0,0,0,0,0,0,0,0,0,3126
440,0,633,78,0,1848,57,34,1165,433,183,254,46,7,0,16,0,5,115,812,93,29,19,26,0,9,2,20,728,17,10,185,70,0,0,0,7,0,0,20,0,0,0,0,0,0,0,2639
200,0,12,446,543,2022,924,0,83,23,84,0,0,0,109,52,0,13,48,32,0,8,184,11,0,4,17,1,963,0,203,9,767,0,0,11,0,0,2,452,0,0,68,0,0,0,0,2709
2521,19,102,69,175,624,122,0,419,5,632,0,203,5,50,0,83,47,879,15,0,97,13,0,0,0,0,0,7,0,0,105,8,0,0,0,268,0,0,0,0,0,4,1,0,0,0,3527
1059,19,73,188,0,3317,0,0,275,3,18,0,58,7,31,18,26,11,4,60,1,0,700,175,58,1,0,0,406,0,12,118,162,0,0,0,26,0,0,15,1,0,0,0,0,0,0,3158
779,118,5,20,0,2390,228,57,360,2,327,0,0,85,2,424,323,417,94,28,0,0,167,0,1,0,0,0,432,0,361,315,5,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3000
692,573,13,346,0,1243,64,0,165,0,1109,45,104,162,39,5,4,14,153,96,83,154,184,73,0,213,11,0,497,0,61,0,0,0,0,1,25,0,0,0,28,0,75,0,0,0,0,3768
676,0,550,177,0,2092,545,8,14,193,687,1,22,7,25,58,234,0,2,767,68,50,88,0,0,45,145,0,1084,0,0,0,72,0,0,0,84,0,0,0,0,0,0,0,0,0,0,2306
561,64,169,145,678,1515,128,450,165,286,7,0,33,444,451,0,6,29,39,0,5,423,56,110,0,0,40,81,65,0,2,82,0,0,0,0,122,150,0,0,0,0,1,0,0,0,0,3693
1205,0,24,81,0,634,2351,96,114,0,103,63,0,2,19,0,345,0,18,35,0,10,1,0,1,1,4,0,350,0,0,251,8,0,44,143,29,0,0,0,0,0,0,53,0,0,0,4015
501,0,48,278,0,1747,11,6,758,40,1298,105,60,15,614,0,4,8,327,61,49,11,1,0,0,1,0,1,531,0,0,23,0,0,0,0,38,0,0,17,0,0,0,0,0,0,0,3447
760,3,283,364,0,797,530,0,417,0,19,727,90,59,319,22,0,247,331,7,93,0,0,9,67,104,10,1295,26,0,0,47,0,0,0,0,29,0,0,24,0,0,0,0,0,0,0,3321
1901,0,11,257,0,144,619,0,4,12,240,0,0,7,1,0,2,596,496,87,0,0,5,5,0,35,109,0,596,0,0,4,32,0,0,6,88,14,68,0,0,0,0,0,0,0,0,4661
1020,0,1013,1146,0,1335,53,6,300,0,138,0,0,72,3,0,22,0,72,104,274,0,3,0,0,629,0,12,175,0,0,0,3,0,0,0,21,1,0,38,9,0,0,0,0,0,0,3551
400,0,894,994,43,671,5,137,823,0,383,179,30,20,338,13,5,0,104,303,256,1,84,896,0,0,0,0,91,0,0,220,5,7,0,0,0,0,0,0,0,0,6,0,0,0,0,3092
2745,0,47,127,97,933,27,36,48,0,0,29,144,13,6,29,157,383,5,804,0,0,191,1,0,72,0,0,93,0,0,1134,15,0,0,0,127,0,0,0,114,0,0,0,0,0,0,2623
846,78,15,329,0,998,771,341,37,0,1096,29,128,18,1,2,27,0,831,141,10,2,134,228,0,2,274,1,0,0,4,831,28,0,0,0,80,0,0,0,0,0,0,0,0,0,0,2718
1651,138,799,714,0,1137,2,8,330,2,9,211,14,25,8,0,22,72,80,218,0,32,185,100,0,0,150,0,181,0,1,544,1,0,0,0,64,0,0,0,293,1,0,0,0,0,0,3008
647,0,818,383,0,1328,1017,5,17,0,25,118,2,0,23,0,5,3,46,51,0,0,346,0,60,62,3,195,5,0,0,89,5,0,0,0,278,0,0,0,0,0,0,0,0,0,0,4469
922,0,99,631,7,1303,60,38,1198,68,130,4,31,254,12,0,1,42,52,235,0,0,29,0,0,4,27,1,93,0,0,140,7,3,0,0,10,0,0,0,0,0,0,0,0,382,0,4217
903,45,684,517,0,561,395,48,297,266,197,0,243,2,4,0,166,0,138,9,0,348,192,0,0,0,0,0,500,0,17,74,425,0,0,26,0,0,41,174,0,0,0,0,0,0,0,3728
1746,0,143,167,10,1011,213,89,286,0,8,0,4,0,129,506,20,1,9,12,326,30,535,0,0,0,0,0,66,2,0,122,3,2,4,5,606,0,0,53,4,0,0,0,0,0,0,3888
1102,18,1291,223,12,1283,535,6,209,0,17,180,8,4,28,136,105,0,417,618,13,22,1089,0,0,0,0,3,65,0,0,25,84,0,0,0,325,1,0,0,0,0,0,0,0,0,0,2181
846,7,483,189,29,1357,424,77,13,7,190,133,34,544,226,0,52,76,3,64,2,1,231,0,1,3,0,1,158,29,638,152,0,0,0,0,35,0,0,0,114,0,27,0,0,0,0,3854
340,0,833,662,231,1159,453,1,60,0,62,0,0,11,21,10,20,2,33,33,483,124,370,12,0,26,8,53,1916,0,6,523,46,0,0,0,301,0,0,0,0,0,0,0,0,0,0,2201
2063,135,12,948,0,2071,327,0,25,0,160,34,5,7,390,0,2,8,4,16,12,0,78,7,0,0,145,1,11,0,0,44,260,57,0,91,75,0,0,49,0,0,0,0,10,0,0,2953
1229,32,80,80,55,2031,717,310,13,0,23,875,0,55,48,53,9,0,29,0,1,150,337,0,0,0,0,0,161,0,7,19,0,0,0,148,136,0,0,0,0,0,0,0,0,0,0,3402
374,0,261,137,0,3199,379,0,231,25,8,2,0,0,0,70,97,246,26,791,0,0,0,188,0,29,0,4,187,0,49,3,49,0,0,16,44,2,0,120,0,36,0,0,0,0,32,3395
1202,0,316,374,61,1263,4,0,246,2,19,150,0,90,330,12,2,1,8,5,0,41,146,276,1,623,14,41,249,0,3,712,58,0,0,0,1,0,0,12,14,0,2,11,0,0,0,3711
