"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2186,0,23,294,134,1032,209,13,782,0,1116,0,1,639,332,10,147,44,25,19,10,3,34,7,0,47,0,83,197,0,0,10,0,0,0,0,743,0,0,0,0,0,0,0,0,0,4,1856
1057,0,2,153,0,1094,709,381,129,5,2,5,399,0,89,28,0,2,43,1,0,51,29,2,0,141,0,0,39,0,598,105,3,0,0,3,0,0,0,0,0,0,0,0,25,1,0,4904
702,10,504,518,487,1985,763,46,204,0,15,101,0,3,8,220,9,34,77,36,24,0,0,109,257,60,0,34,6,0,1,35,12,0,0,0,1,0,0,26,0,0,0,0,0,0,0,3713
945,1,89,569,373,1510,99,178,1250,1,306,0,25,119,15,4,29,41,12,15,0,1,165,1,9,31,0,0,100,0,0,6,66,0,0,5,525,0,0,0,0,0,121,0,0,585,0,2804
1964,509,86,301,1,1071,15,24,321,28,519,96,29,0,12,0,10,0,141,0,26,22,508,18,8,145,2,67,385,0,0,21,19,0,0,367,2,15,0,0,0,0,1,0,0,0,0,3267
808,0,228,909,7,1336,313,44,283,14,409,77,5,0,0,25,18,42,3,99,123,44,463,84,22,5,0,0,323,0,25,32,1089,0,0,0,1,0,0,26,0,0,0,0,0,0,0,3143
413,0,548,1042,1,786,718,58,726,0,199,0,114,208,2,83,74,1,0,14,0,0,0,0,0,118,30,0,135,0,0,49,37,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4637
1099,0,344,172,0,1202,73,1,2,89,298,4,5,0,117,231,31,3,110,52,161,609,88,0,0,0,0,14,632,0,216,495,0,0,34,0,16,1,0,0,0,0,0,0,0,0,0,3901
389,4,146,513,624,966,15,54,0,0,335,0,0,1,77,46,91,0,177,1727,98,387,243,0,0,0,0,0,140,0,0,31,260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3675
1915,4,37,53,0,416,29,27,549,0,46,0,13,0,29,1,4,2,462,807,21,0,10,0,0,0,0,0,397,0,0,145,0,0,0,0,12,0,0,134,0,0,360,0,0,0,0,4527
138,414,388,293,0,772,44,1,55,0,797,2,0,0,463,204,0,34,262,184,17,8,351,0,0,4,0,0,74,0,6,43,111,0,0,0,0,0,0,239,0,153,0,0,0,0,0,4943
631,240,16,246,144,1054,147,35,733,0,0,0,4,50,309,1211,82,107,166,1,3,0,274,5,7,9,0,0,621,0,292,29,6,0,0,0,141,0,1,0,0,0,0,216,0,0,0,3220
1219,34,478,330,0,1419,440,142,133,10,39,95,752,34,3,0,3,117,20,0,0,0,588,30,0,6,0,41,71,0,28,16,115,0,0,0,0,0,0,96,0,0,0,35,0,1,0,3705
385,0,243,289,0,1706,38,60,636,80,47,8,4,24,99,9,0,184,72,1554,31,0,680,0,0,77,0,24,46,0,0,491,52,0,0,0,0,0,43,0,0,0,0,0,0,0,0,3118
609,413,23,21,2,784,42,452,401,2,250,24,0,0,296,0,400,1,1,168,209,0,377,17,0,0,0,81,17,0,0,0,0,51,0,39,554,0,0,0,0,0,0,0,0,0,0,4766
423,258,378,542,0,788,4,230,231,0,40,495,875,4,192,5,5,21,0,23,0,5,306,0,4,0,0,0,177,0,11,301,1,8,0,1,74,0,0,0,0,0,44,0,0,0,0,4554
536,0,124,106,6,1772,52,0,4,0,335,1,9,152,30,0,214,0,229,102,710,1,0,53,39,86,275,0,761,0,450,1,26,0,1,0,8,0,0,24,0,0,0,0,33,0,0,3860
732,3,524,708,27,451,18,13,143,0,411,72,630,275,0,1,0,58,3,1,0,0,380,70,0,0,12,1,365,0,0,31,690,0,0,0,23,0,0,69,0,0,0,0,0,0,0,4289
2063,1,889,510,0,621,4,36,611,19,300,537,4,42,33,16,117,173,24,0,11,0,8,3,21,0,0,0,11,0,8,291,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3606
1143,0,30,539,569,1541,72,297,250,254,125,64,16,0,10,0,4,1,55,118,1,2,44,0,36,0,0,0,38,0,23,5,201,0,0,0,1,0,0,0,3,0,157,0,0,0,0,4401
