"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1038,9,188,170,0,1504,273,699,108,7,0,0,34,222,107,112,6,0,24,3,2,5,78,0,0,0,1,30,59,0,57,599,16,0,0,106,28,0,0,22,0,0,288,0,0,0,0,4205
523,0,123,584,3,1877,190,171,340,2,15,98,151,21,201,7,639,57,273,121,0,0,156,1,0,9,313,26,11,0,1,258,15,0,0,10,41,0,17,106,0,0,0,0,0,0,0,3640
594,17,28,153,0,1236,249,148,155,41,25,52,91,1,262,23,163,409,29,230,0,0,90,0,0,0,0,9,2,0,133,127,83,0,0,0,17,0,0,1,3,0,0,0,0,0,0,5629
1904,2,149,586,110,1050,655,25,1,0,677,25,139,3,17,44,59,2,0,24,0,0,159,0,0,0,0,224,509,0,157,53,76,0,0,0,573,0,0,0,0,0,0,0,0,0,0,2777
941,695,284,227,0,1576,16,155,124,0,129,0,22,58,409,106,100,37,71,113,23,650,80,0,0,7,272,1,58,0,10,78,2,0,0,0,36,0,0,18,0,0,0,0,0,0,0,3702
963,50,279,173,53,668,511,0,377,0,141,3,4,27,36,0,0,35,24,110,8,311,731,0,0,68,269,138,193,0,70,212,0,0,0,0,11,0,0,417,36,0,0,0,0,0,0,4082
634,5,309,1094,0,681,527,10,213,179,346,7,57,53,283,182,27,21,15,78,4,0,12,15,0,105,0,0,1,47,0,426,891,0,0,0,4,0,0,70,0,0,0,0,0,0,0,3704
535,1,41,795,646,1777,7,153,206,0,193,0,0,53,135,6,13,2,304,23,64,0,202,87,0,1,205,585,289,0,1,146,0,0,0,3,294,0,0,56,0,0,0,0,0,0,0,3177
440,2,905,57,0,1804,71,0,36,0,28,23,15,12,2,58,18,1,107,138,0,0,319,1,0,52,22,15,272,0,0,0,87,0,0,0,573,0,0,1,0,71,0,0,0,0,44,4826
1758,4,211,69,0,1302,121,0,16,0,14,160,10,2,38,0,49,372,11,13,51,0,52,17,0,77,523,0,482,5,315,1253,1,6,0,0,5,0,0,0,57,5,0,0,0,0,53,2948
683,10,0,733,0,1490,248,53,64,0,270,29,142,33,207,0,27,91,173,62,0,0,9,24,0,0,164,67,118,0,0,400,11,0,0,0,50,0,391,28,0,0,8,0,0,0,0,4415
755,0,746,271,10,2048,221,123,351,270,356,23,69,30,198,2,71,149,193,0,243,0,287,0,0,0,42,0,797,2,70,139,52,0,0,0,9,0,0,31,0,0,0,0,0,0,0,2442
1003,79,45,532,202,1793,6,15,230,0,188,1,251,286,1,4,554,0,87,0,7,0,10,575,0,1,85,0,727,0,0,11,0,0,0,4,392,0,0,0,0,4,39,0,0,0,0,2868
799,0,91,359,0,1731,22,1,307,42,85,265,0,9,20,27,199,16,3,18,1,4,53,0,0,0,0,0,197,0,0,244,4,0,0,0,139,0,0,1,0,0,0,0,0,0,0,5363
476,7,40,274,0,758,3,6,281,0,5,86,1,4,209,0,453,79,30,235,0,6,7,0,0,21,8,126,95,0,0,368,0,0,0,1,16,163,0,0,0,0,0,72,0,0,0,6170
838,0,150,310,11,917,316,0,36,60,122,776,51,7,15,0,2,184,191,5,0,136,65,15,0,42,2,0,722,0,12,41,515,0,0,1,0,21,0,19,0,0,0,0,0,0,0,4418
1478,1,105,332,0,1835,58,18,72,0,293,329,710,0,124,8,1,226,4,14,0,92,0,0,0,177,1,616,524,1,23,205,3,0,0,1,457,0,0,0,1,1,0,0,0,0,0,2290
594,11,16,746,140,1420,302,712,90,0,22,3,1228,2,303,0,929,49,164,0,0,19,9,0,0,22,0,0,192,0,0,125,3,0,0,0,43,0,0,11,0,0,0,0,0,0,0,2845
