"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
261,240,23,256,411,2430,100,37,965,0,5,1,0,940,54,32,0,5,160,111,18,241,154,1,0,0,0,0,216,0,0,7,1,0,2,0,27,0,0,0,0,0,99,0,0,0,0,3203
1222,34,242,220,0,678,81,134,259,0,279,2,3,16,27,0,163,0,1,79,1,414,2059,0,0,1,0,40,37,0,0,17,461,0,1,4,9,0,0,12,0,0,0,0,0,0,0,3504
2633,0,1369,390,2,474,50,2,89,0,38,136,201,2,33,465,37,106,200,268,401,12,91,50,0,0,178,62,299,0,0,18,3,0,0,0,166,0,1,0,0,0,0,0,0,0,0,2224
1586,3,188,1031,0,204,13,3,62,146,2,0,97,14,306,85,65,9,43,87,14,41,608,6,0,20,8,54,169,0,19,929,5,0,0,0,0,0,0,0,28,0,0,0,0,0,0,4155
210,4,158,291,0,1816,56,76,13,0,668,9,11,1,353,10,0,25,120,14,13,4,162,143,0,209,136,29,260,11,1,12,78,0,0,0,141,0,0,402,0,0,0,0,0,0,0,4564
381,0,125,892,478,1117,139,9,145,3,800,15,1,8,657,433,12,39,143,84,0,0,130,103,395,0,26,0,64,0,3,0,0,0,2,0,252,0,61,1,1,0,0,0,0,0,0,3481
1388,53,81,1377,92,764,1577,219,174,3,21,1,81,3,184,21,2,246,64,57,82,0,294,250,0,0,0,191,42,0,3,18,0,0,0,53,0,0,0,37,0,0,0,0,0,0,0,2622
644,53,215,796,49,2327,1,48,22,2,142,0,19,0,264,58,119,69,432,7,1,0,669,1,0,42,49,10,3,0,5,67,80,0,0,0,360,0,0,0,0,0,0,0,0,0,0,3446
358,4,70,37,26,1121,42,0,1156,0,754,167,2,50,175,141,2055,126,24,1,121,0,841,0,0,0,2,17,750,0,0,68,18,0,0,0,23,0,13,0,0,0,0,0,0,0,0,1838
552,157,55,198,1,1302,1,2,401,0,57,253,14,547,60,35,31,0,156,96,10,0,206,18,0,21,0,0,153,0,0,117,13,0,0,77,110,0,1,11,0,0,0,0,97,0,0,5248
1282,3,128,539,85,877,404,383,868,1,285,0,219,9,0,0,53,8,49,12,112,0,29,56,0,0,24,17,447,0,1,4,212,0,0,0,40,0,0,102,0,0,0,0,0,0,0,3751
