"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1500,0,344,8,0,983,513,163,449,1,358,1,8,3,11,41,1199,1,291,66,0,11,229,3,0,0,0,27,841,0,8,377,1,0,0,0,216,0,64,33,0,0,0,0,0,0,0,2250
379,6,36,1647,0,418,457,48,55,1,30,4,105,33,14,55,30,19,149,59,4,0,279,18,22,0,0,0,106,0,0,430,342,0,0,0,5,0,151,0,0,1,0,0,0,0,0,5097
794,0,849,268,0,279,826,0,30,16,17,0,25,209,9,6,77,61,117,553,0,0,2,384,0,1031,0,0,13,182,0,123,3,0,0,0,206,0,285,0,1,0,4,0,0,0,0,3630
2351,1,64,249,0,1353,128,2,12,27,209,0,0,278,151,0,3,39,95,207,0,0,2,534,0,0,1,50,249,0,0,245,2,0,107,0,444,0,12,0,0,0,0,0,0,0,0,3185
432,124,247,8,34,1393,35,36,203,1404,92,295,1,0,17,0,5,15,11,0,1,4,13,14,0,7,0,20,130,0,187,14,128,0,1,132,74,0,0,61,0,0,0,0,0,0,0,4862
1265,6,428,851,223,778,5,991,120,106,160,79,88,382,294,66,4,2,106,0,0,0,113,0,5,19,124,0,52,0,54,198,150,0,0,0,107,0,0,1,0,0,0,0,0,0,0,3223
1677,0,169,605,2,1072,0,0,134,0,1304,88,38,167,0,0,294,5,296,287,13,0,557,177,5,0,34,0,727,1,2,184,119,0,0,248,42,0,0,0,0,0,0,0,0,0,0,1753
595,0,159,94,0,268,33,62,3,0,166,52,237,18,87,0,12,0,23,56,0,0,356,0,40,19,0,1,1423,0,8,260,9,0,0,17,0,0,314,72,4,0,0,0,10,0,0,5602
304,0,240,314,0,1687,402,8,681,0,187,0,0,91,1,1,85,118,20,1,17,377,7,0,62,6,9,0,678,2,0,538,0,0,0,0,208,0,0,131,3,1,0,0,0,0,0,3821
1609,0,4,470,98,2124,276,1,64,1,46,0,7,1453,167,63,9,70,10,46,3,0,540,0,0,48,11,4,91,0,0,494,84,0,0,0,45,0,0,1,0,0,0,0,0,0,0,2161
1796,0,299,89,0,296,14,355,87,0,34,0,0,16,175,2,520,541,9,5,0,15,53,2,0,1,0,581,44,327,5,149,73,0,0,2,70,0,0,63,0,0,0,0,0,0,0,4377
1380,0,3,690,13,1629,150,0,333,229,25,13,0,2,6,300,24,1,72,2,3,569,11,26,0,42,0,15,363,2,12,193,53,0,0,0,0,0,382,1,0,0,0,0,0,0,0,3456
1114,1,191,198,346,1856,7,0,75,0,94,0,49,320,1,0,0,101,733,1,0,0,486,0,0,170,159,1,231,0,0,117,32,0,0,0,939,0,0,282,0,0,0,0,0,1,0,2495
1014,5,420,311,0,1776,73,232,248,12,156,2,0,14,27,0,1,31,0,25,0,5,196,46,0,0,0,0,674,0,0,1,0,0,0,10,30,0,0,107,0,0,0,0,0,47,0,4537
708,0,213,436,0,492,13,0,703,0,9,38,394,115,264,0,7,14,1486,2,5,28,160,236,0,107,0,7,1477,0,0,301,14,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2751
724,0,2,815,0,1549,15,346,610,0,43,157,0,34,1,0,156,32,27,2,0,0,16,90,0,0,0,1197,223,0,0,151,7,0,0,11,71,0,0,0,0,0,0,0,0,0,0,3721
1193,240,34,434,3,423,91,3,819,723,12,0,79,0,64,26,0,130,2,218,3,0,603,83,4,614,0,1,268,0,0,95,1,0,0,6,0,0,0,147,0,0,0,0,0,0,0,3681
801,0,425,978,0,1203,163,2,318,0,90,8,126,0,30,356,94,2,0,0,0,0,147,451,0,718,29,0,27,0,11,2,6,0,0,0,20,0,0,0,4,0,0,0,0,0,0,3989
1306,0,97,951,0,972,485,1,543,0,21,19,0,5,2,6,10,199,279,2,0,3,364,0,0,0,0,179,1320,0,0,117,18,63,0,0,8,0,0,0,0,0,0,0,0,0,0,3030
3137,70,209,87,0,2754,10,0,169,0,34,32,63,13,21,15,175,0,122,0,0,18,37,0,0,62,0,16,7,0,9,379,43,0,0,0,115,0,0,144,0,0,0,0,0,0,0,2259
1088,60,789,399,0,1017,492,1,966,32,285,569,35,78,3,2,88,0,368,1,0,2,8,0,0,18,99,0,135,0,1,175,274,0,0,0,28,0,0,4,0,0,0,0,0,0,0,2983
1396,1,1154,483,0,744,29,40,1,12,593,332,0,6,188,18,5,0,206,21,0,336,114,0,18,73,0,9,213,0,154,508,954,0,0,82,0,0,0,0,0,45,0,0,0,0,0,2265
1346,0,261,223,0,599,17,12,39,0,284,0,1,10,29,130,10,6,0,113,2,426,90,13,199,78,1,0,150,403,0,110,856,0,0,94,234,0,0,0,6,0,0,0,0,0,0,4258
1024,0,771,267,8,382,33,197,43,0,2,185,37,25,427,5,49,0,472,216,0,0,135,0,0,0,14,413,30,0,84,424,19,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4670
519,26,58,16,161,2968,1,1,597,5,0,182,138,39,114,11,71,4,0,25,0,0,25,321,0,3,24,18,86,7,0,191,392,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3996
730,0,53,1404,0,353,55,0,360,267,535,16,136,88,321,765,241,3,569,221,0,8,44,0,0,92,0,0,98,0,0,67,114,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3448
