"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
308,42,99,406,0,1811,83,0,252,2,494,4,0,59,13,0,0,142,316,1,0,57,162,6,0,89,0,24,87,0,38,468,17,0,0,0,481,0,0,0,0,0,0,0,771,0,0,3768
950,0,320,913,6,2697,210,22,102,12,335,117,9,290,17,0,255,0,835,77,56,226,37,0,0,0,0,1,193,0,3,9,16,0,0,82,564,0,14,0,0,0,0,0,0,0,0,1632
877,0,135,303,0,1237,169,538,220,0,36,69,2,0,62,0,6,0,69,397,0,0,10,27,0,37,10,1,29,0,39,477,11,0,0,3,277,0,0,19,0,0,0,0,0,0,0,4940
1044,0,76,484,5,1630,336,368,580,0,0,794,319,8,144,0,4,0,237,1,6,115,19,0,3,4,0,110,306,0,0,11,58,0,1,37,26,0,0,0,0,0,0,0,0,0,0,3274
465,0,642,538,0,556,794,0,4,407,274,165,8,0,65,695,11,34,441,144,8,19,321,0,0,0,0,0,17,0,0,560,1,0,0,0,133,0,496,0,0,0,12,0,0,0,0,3190
1254,5,125,252,6,1038,0,336,57,22,1,58,3,159,854,109,0,373,26,37,0,1,372,0,0,100,1,3,184,0,1,107,0,0,0,0,427,0,0,0,3,0,0,0,7,22,0,4057
1309,0,243,595,2,1222,430,398,5,0,29,74,6,0,10,0,30,11,3,52,228,42,43,0,0,6,2,0,202,0,30,32,428,0,0,0,0,0,1,19,0,0,0,0,0,0,0,4548
280,3,314,741,1,759,955,0,17,0,57,506,23,19,4,413,0,0,215,461,0,0,107,18,396,0,0,3,53,0,0,51,134,0,0,0,0,125,0,0,0,4,179,0,0,0,4,4158
1325,0,225,714,0,791,1022,15,385,2,161,20,34,8,323,22,6,406,40,99,3,0,42,466,0,192,308,0,443,0,0,46,69,0,0,0,55,0,0,0,18,0,0,0,0,0,0,2760
755,0,182,1286,164,407,12,1,87,0,44,3,0,13,412,0,457,0,577,0,0,0,295,1,52,408,0,58,205,0,0,56,73,0,0,13,22,0,0,15,163,0,0,0,0,0,0,4239
872,2,74,847,7,1130,1150,201,6,505,43,23,1,1,9,0,14,399,195,42,0,0,325,28,0,2,229,0,281,740,0,2,17,0,0,0,16,0,0,9,0,0,0,0,0,0,0,2830
1258,2,478,312,0,927,91,4,449,55,62,133,532,839,6,1,373,8,6,58,0,17,82,0,0,0,0,0,131,6,0,9,58,0,0,0,126,0,98,1,0,0,0,1,0,0,0,3877
1806,3,235,173,2,525,110,0,140,0,189,6,4,1,656,0,57,1,13,40,0,39,203,0,67,2,47,41,341,55,2,916,17,0,0,0,6,0,0,0,0,0,29,0,0,0,0,4274
926,185,371,1250,4,410,54,3,340,2,652,0,0,11,5,232,63,318,15,59,3,88,82,0,0,0,10,0,351,28,23,6,34,0,0,0,0,0,4,1,0,0,0,0,0,0,0,4470
2043,4,281,263,24,788,53,0,23,50,584,104,0,2,40,0,17,0,0,598,0,0,1150,20,3,3,0,14,757,5,0,114,129,0,0,0,22,0,0,2,0,0,0,0,0,0,0,2907
880,3,352,59,246,727,788,570,546,0,279,21,351,0,2,0,406,1,71,26,34,0,77,0,28,153,372,16,1,0,126,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3851
1280,0,80,388,27,904,28,26,175,3,4,9,149,0,118,0,0,14,33,57,0,1158,837,4,3,3,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076
1569,32,55,471,2,1395,81,34,1070,173,98,42,111,3,256,0,2,23,459,6,0,201,87,73,0,0,0,0,2,0,0,17,0,0,0,0,103,0,0,0,0,19,0,0,0,0,0,3616
394,1,120,511,3,1154,31,1,1418,70,43,0,61,0,121,0,221,355,2,21,72,0,20,56,4,0,14,21,12,0,160,247,0,0,0,0,13,0,0,218,0,0,0,2,0,0,0,4634
324,0,285,2076,0,1110,124,2,243,23,51,0,1,0,89,46,190,0,741,7,0,1,64,2,0,121,24,229,31,0,51,149,0,0,0,0,802,0,0,9,0,0,0,0,0,0,0,3205
354,1,103,90,70,640,180,0,19,5,32,0,36,4,138,28,26,5,2,1143,20,32,309,0,13,3,0,0,763,0,1,80,0,0,0,0,5,0,0,0,0,34,0,0,0,0,0,5864
307,5,1702,101,0,166,56,0,383,482,663,556,0,16,0,1,6,39,65,5,31,56,62,0,0,249,0,686,1056,0,0,8,1,0,0,0,278,0,0,0,0,4,0,0,0,0,0,3016
883,41,195,59,0,860,19,126,1658,0,20,70,2,273,386,197,1,0,3,123,1,28,105,0,278,3,0,2,731,0,0,489,369,0,0,3,94,0,0,77,0,0,0,0,0,0,6,2898
613,0,494,118,143,1986,170,48,461,0,0,131,21,1,247,498,53,6,42,100,0,15,101,116,0,1,0,12,169,0,0,431,39,0,0,0,138,0,0,0,0,0,0,0,0,0,0,3846
719,1,381,75,0,644,166,5,223,0,368,6,0,195,831,25,5,13,551,220,0,0,127,0,2,6,87,22,136,0,2,325,328,0,0,0,931,0,0,0,0,0,0,0,0,0,0,3606
920,53,6,593,0,1940,269,460,65,0,59,16,20,2,0,416,28,0,1,107,2,474,205,0,0,42,1,0,52,0,0,5,40,0,0,0,0,0,0,0,0,0,26,0,0,0,0,4198
461,0,57,490,8,179,14,499,134,61,11,16,0,9,0,6,122,76,1,954,0,2,12,9,0,0,1,6,123,0,0,961,11,0,0,0,51,0,0,1,0,0,0,0,0,0,0,5725
1520,0,29,1100,0,204,10,170,531,46,147,4,6,0,283,5,1095,0,188,40,12,0,9,103,39,166,0,0,151,0,0,0,181,0,0,39,73,0,864,1,0,0,15,0,0,0,0,2969
292,111,1005,442,0,1718,41,0,189,10,412,37,39,0,147,143,337,0,472,40,209,6,498,0,0,30,0,0,100,0,22,5,0,0,0,0,262,0,0,0,0,102,12,0,0,0,0,3319
692,14,14,69,0,1860,197,73,25,0,23,72,0,63,145,2,3,0,542,147,8,2,567,0,223,9,0,0,62,0,0,545,12,0,0,6,0,0,0,0,2,0,0,0,0,0,0,4623
674,0,22,93,16,1484,16,106,172,2,0,226,0,54,108,11,661,42,269,55,34,0,21,104,16,0,186,0,158,0,0,80,13,0,0,0,50,17,0,0,0,2,148,0,0,0,0,5160
540,111,4,421,269,1102,12,1,273,0,168,18,27,91,40,16,16,18,123,345,424,21,124,4,1,236,39,0,281,6,17,77,0,0,0,2,116,0,0,12,0,0,1,0,0,0,0,5044
1168,0,86,1290,0,488,84,122,38,0,0,243,6,0,32,15,24,123,7,101,0,0,71,0,431,5,0,12,83,3,52,748,151,0,0,0,81,0,0,0,0,0,17,0,0,0,0,4519
1412,0,139,473,1,1200,51,485,12,0,0,7,464,1,249,0,2,12,3,59,0,0,69,1,0,166,18,2,466,6,0,351,1,6,0,2,133,0,0,56,11,0,0,0,0,0,0,4142
1593,80,43,358,1,693,0,0,14,0,257,435,130,91,346,4,4,3,520,127,0,2,8,0,2,0,0,4,233,0,152,105,5,0,0,1,172,0,0,0,0,184,0,0,0,0,0,4433
816,0,442,24,7,2576,122,0,112,4,26,17,1,311,448,0,41,137,12,275,62,41,183,89,0,18,0,0,257,0,0,33,1,0,0,36,45,1,0,1,0,0,40,0,0,0,0,3822
885,531,55,93,182,1560,31,11,26,0,43,218,22,0,9,0,0,0,136,245,375,0,268,0,0,97,4,0,812,0,2,1,113,0,0,42,0,0,0,0,6,0,0,96,0,0,0,4137
1626,2,0,201,101,1414,206,87,17,14,35,0,103,2,2,3,12,1,3,86,1,0,27,0,0,0,25,65,922,47,0,112,2,0,0,1,453,0,0,34,187,0,0,0,0,0,0,4209
