"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
698,4,290,29,0,1455,245,634,20,0,42,337,197,7,689,105,209,8,1,34,0,0,60,0,0,1309,0,0,212,0,0,36,17,0,0,4,18,0,0,0,12,47,0,0,0,0,0,3281
1254,0,644,41,0,1091,14,17,57,0,93,402,36,191,448,148,1,52,790,43,4,0,1,0,0,0,10,0,87,0,1,730,173,0,0,54,0,0,0,8,0,0,0,0,0,6,0,3604
654,0,14,916,21,907,3,17,208,0,116,161,1,0,550,502,136,93,805,4,252,0,1401,483,0,1,0,0,10,0,0,216,36,0,0,0,32,3,0,12,0,0,0,0,0,0,0,2446
815,0,252,529,0,749,26,3,117,0,88,8,318,7,265,50,113,168,0,1539,74,0,135,0,23,0,171,0,534,0,13,39,76,0,0,34,72,0,0,0,0,0,0,0,0,0,0,3782
1129,0,0,136,106,575,2,176,416,563,373,20,42,45,78,85,120,168,160,335,68,120,682,0,0,188,0,1,36,0,0,378,70,0,0,0,505,0,0,0,0,0,0,0,0,0,2,3421
991,21,239,301,4,1870,5,201,403,0,7,11,48,9,2,0,2,10,28,764,1,9,570,224,0,74,129,137,52,0,0,293,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,3586
1086,0,107,286,10,2176,13,0,70,56,135,158,4,29,8,180,1012,1,29,5,0,0,549,570,14,462,0,2,709,52,0,26,0,0,0,0,0,0,0,1,0,0,74,31,271,0,0,1874
865,12,237,127,3,1031,47,136,51,1,28,2,131,0,106,0,2,3,10,0,38,8,97,2,7,0,0,0,1031,0,214,34,108,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5653
1257,27,17,155,70,748,9,47,153,0,17,998,807,5,38,0,368,102,185,337,38,2,167,0,0,0,0,0,12,0,7,1,315,0,0,0,38,0,1,0,0,0,0,0,0,0,0,4079
354,80,7,229,1,1079,260,10,107,1,351,249,0,560,744,0,325,0,40,367,0,0,164,0,0,1,17,67,1378,0,0,1,18,0,0,0,282,0,0,0,1,0,0,0,0,0,0,3307
