"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
659,2,129,2328,0,692,14,2,185,0,823,38,3,0,1,77,1,5,6,32,0,0,187,16,0,0,50,0,153,0,15,3,23,0,0,919,2,0,0,580,0,0,0,0,114,0,0,2941
296,0,1496,566,302,1107,0,33,111,0,11,2,2,9,7,0,0,46,3,22,0,23,39,1,3,0,0,8,78,10,495,126,60,112,0,8,1,0,0,0,0,0,0,0,0,0,0,5023
504,7,569,189,37,1585,62,115,577,0,304,9,214,19,59,186,22,3,4,18,30,508,400,264,0,0,0,0,41,0,108,18,237,0,0,0,5,0,0,0,0,0,460,0,0,0,0,3446
770,1,1340,180,61,709,1,0,129,72,211,0,12,133,320,0,412,559,5,0,0,1,15,30,7,37,1,0,100,51,115,38,390,0,0,0,1000,0,14,0,0,0,0,0,0,0,0,3286
1073,48,565,186,0,1266,81,392,395,0,1,321,0,91,15,123,0,36,425,15,0,1,25,0,0,20,0,50,235,0,0,571,164,0,0,0,84,0,0,0,0,0,79,0,0,0,0,3738
751,212,89,346,394,637,405,3,4,29,84,6,269,0,3,1,339,1,472,6,292,0,514,0,533,12,0,23,0,0,0,35,0,0,0,0,8,0,0,0,0,8,352,0,0,0,0,4172
582,0,350,48,2,830,137,3,82,6,1,0,2,15,0,8,192,4,19,123,260,42,192,169,0,438,0,0,55,6,0,355,0,0,0,0,196,0,138,0,14,0,0,0,0,0,0,5731
979,2,618,801,213,788,4,0,167,216,7,0,3,365,0,0,23,0,734,70,0,300,42,1,62,14,0,0,93,0,0,0,243,6,0,0,69,0,0,0,1,40,0,0,0,0,0,4139
119,0,6,94,0,1533,950,1,111,0,355,82,1,388,5,23,3,928,58,128,0,0,9,0,0,0,78,0,31,0,10,944,199,0,0,4,1,0,0,0,0,34,0,0,0,0,0,3905
1061,10,64,785,0,825,125,0,194,0,119,123,21,0,399,9,80,0,0,384,1,0,10,1,0,0,0,0,41,1,56,178,13,0,0,0,45,0,0,12,0,0,0,0,0,0,1,5442
899,0,1048,108,254,961,64,1,1023,6,164,4,317,99,28,6,71,163,52,139,0,0,21,11,0,0,1,5,19,0,2,125,308,0,0,4,145,0,0,0,59,0,0,0,0,0,0,3893
1434,0,87,436,0,1668,8,0,7,50,368,8,1,479,27,21,3,5,114,145,81,20,46,0,1,492,0,13,30,0,50,168,0,0,0,0,0,0,0,10,11,0,39,0,0,2,0,4176
837,0,80,1798,5,2460,150,30,0,5,5,6,255,0,9,26,74,0,737,0,15,0,53,165,0,0,0,0,233,0,0,5,42,0,0,0,13,0,0,0,0,0,0,0,0,0,4,2993
865,1,34,1335,0,747,122,0,122,0,48,4,0,492,41,0,73,208,3,14,27,0,13,0,0,2,1,14,388,264,0,0,32,445,0,17,16,0,0,0,0,0,0,0,0,0,0,4672
1935,1,19,1324,26,31,340,55,39,0,75,10,60,0,577,175,3,0,201,1257,0,9,62,696,0,2,0,29,121,0,112,21,476,0,0,0,7,0,0,2,0,2,0,0,0,0,0,2333
774,1,129,54,0,912,1,273,140,25,505,18,49,6,967,22,0,22,99,0,1,3,72,30,0,18,11,625,36,0,0,15,25,20,0,0,1,0,2,3,19,15,2,0,0,0,0,5105
82,0,226,113,0,1329,518,8,394,0,72,76,10,0,122,294,522,39,18,2,12,699,86,0,0,32,0,0,175,0,107,29,2,0,0,20,8,0,7,0,0,0,0,0,0,0,185,4813
787,0,504,447,5,1008,19,19,55,0,129,1,136,0,4,164,288,19,8,3,2,180,69,680,0,528,69,236,90,0,10,1251,0,0,80,30,508,0,0,0,0,0,0,0,0,0,0,2671
307,0,148,177,2,1415,86,0,1236,204,2,98,45,0,22,370,12,0,15,642,4,2,56,9,10,777,0,0,503,0,33,12,5,0,0,1,178,0,0,0,0,0,0,0,0,0,0,3629
279,79,939,653,0,1888,49,0,886,0,16,34,0,0,8,256,0,71,403,114,0,297,49,0,0,50,0,0,33,0,1,15,11,0,0,1,282,0,0,17,0,0,0,0,0,0,0,3569
1774,0,538,243,176,1411,175,26,255,0,203,14,23,0,0,71,137,0,63,88,1,1,45,0,0,133,29,1,224,0,1,557,13,0,0,22,85,0,0,2,0,0,0,0,0,0,0,3689
899,12,367,176,12,1004,80,2,857,12,25,475,783,19,16,45,3,151,58,199,0,43,9,366,0,0,0,18,548,0,23,379,0,223,0,0,42,223,0,5,0,0,0,0,0,0,4,2922
250,0,252,1075,0,1395,0,41,846,84,73,128,0,6,166,0,69,0,2,0,1,370,193,19,0,0,118,64,397,0,14,47,6,0,0,3,279,0,0,0,0,1,0,0,0,0,0,4101
538,0,144,200,0,2050,981,6,76,15,508,0,141,214,131,40,1,1,113,3,0,325,123,11,4,32,29,0,81,0,1,219,3,0,0,0,420,0,0,0,57,0,0,0,0,0,0,3533
2034,0,83,1031,0,1149,464,180,68,2,161,140,1,0,616,154,170,0,188,27,34,1,91,1,0,44,0,1,107,0,0,0,30,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3206
1516,8,247,1152,0,745,53,424,60,0,122,3,222,0,45,14,320,0,8,11,0,3,74,12,6,0,154,1224,14,0,32,11,9,0,0,0,36,0,0,0,2,0,0,0,0,0,0,3473
728,1,770,405,0,2139,221,3,5,0,350,4,128,0,7,1,0,0,4,1817,0,5,43,95,0,68,0,29,55,0,65,340,8,0,0,0,4,0,0,23,0,0,4,0,0,0,0,2678
1261,173,1192,298,0,1112,524,188,429,0,36,127,0,1,15,0,244,226,2,10,0,18,3,0,0,132,0,22,57,0,21,31,511,0,0,162,90,0,0,0,0,0,0,0,0,56,0,3059
585,115,933,272,2,1194,308,8,764,0,2,0,1,26,178,4,0,2,238,36,0,0,136,319,0,598,0,11,119,1,7,9,106,0,0,1,1006,0,0,1,0,0,0,0,0,0,0,3018
2103,0,15,1426,0,1116,141,16,407,0,3,114,173,35,385,960,613,130,32,10,12,14,112,0,0,0,18,2,0,0,0,15,0,0,0,1,14,0,0,0,0,104,0,0,0,0,0,2029
248,487,395,128,0,1013,51,106,304,5,12,376,96,2,102,17,4,17,461,188,19,0,98,3,0,0,27,0,29,0,0,23,0,0,0,0,5,0,0,59,0,0,0,0,3,0,4,5718
834,0,101,981,5,937,37,63,506,121,16,75,4,49,70,157,8,3,639,5,645,111,23,0,0,24,317,0,85,2,0,1,182,2,0,0,147,0,0,12,0,0,6,0,0,0,0,3832
957,0,159,669,0,1639,20,32,694,2,78,60,0,389,39,255,0,50,281,0,0,0,231,4,75,0,59,4,361,56,3,702,5,0,0,0,125,449,0,0,0,0,0,0,0,0,0,2602
2700,0,25,340,0,359,0,62,42,1006,0,616,45,0,0,213,2,109,0,5,27,12,27,23,0,0,116,0,341,0,6,17,140,1,0,31,36,0,0,0,0,31,0,0,0,0,0,3668
1950,2,5,178,0,760,3,151,346,0,31,0,6,0,282,52,69,545,115,112,88,397,17,0,0,14,7,117,214,0,40,103,2,0,0,0,0,100,0,639,0,0,64,0,0,0,0,3591
1125,118,995,282,0,800,245,703,785,0,50,0,1,2,359,1,20,187,420,136,105,6,149,83,0,0,0,0,33,0,88,207,728,0,0,0,7,0,0,18,0,0,0,0,0,0,0,2347
453,83,240,687,9,985,68,1,105,0,0,2,82,0,106,331,74,3,406,152,12,0,77,0,0,0,1,0,321,0,18,227,7,0,1,11,22,0,0,146,0,0,0,0,0,0,0,5370
1588,25,305,217,67,1023,70,0,50,67,72,88,0,5,147,0,6,47,7,0,0,0,632,0,213,0,0,0,33,0,60,15,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5259
1342,0,20,100,427,1428,7,0,1029,12,43,314,55,12,12,0,127,154,4,74,1,0,128,69,0,0,69,0,636,0,190,43,0,0,0,0,98,42,0,0,10,0,0,0,0,0,0,3554
667,0,74,215,33,1145,244,2,1308,0,21,542,0,58,322,92,116,99,81,50,118,15,29,45,0,0,3,4,427,11,0,243,155,0,0,0,471,0,0,0,0,0,34,0,0,0,0,3376
1072,9,185,399,9,1587,6,180,118,11,267,0,4,27,48,269,0,86,1,295,18,2,0,1,709,0,11,0,573,0,0,5,14,0,0,11,248,0,22,0,0,0,20,0,0,0,0,3793
563,1,447,299,0,749,238,78,880,196,984,283,79,0,365,1,8,12,342,348,0,4,1,129,0,22,0,101,87,7,133,16,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3406
1090,706,216,483,135,1791,532,0,349,1,3,0,1,304,115,0,62,44,0,5,0,0,126,0,2,21,0,66,12,0,0,3,12,0,0,1,60,0,0,0,29,0,0,0,0,0,0,3831
1251,53,341,1289,0,1433,228,203,123,55,55,0,5,36,35,0,0,4,0,230,0,81,0,0,0,397,0,3,153,0,0,41,13,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3883
488,0,401,661,3,675,10,59,255,1,0,9,16,0,8,1,13,0,739,1142,1,1,236,0,13,0,17,32,99,0,0,345,204,0,537,0,27,0,0,0,0,0,0,292,0,0,2,3713
1041,0,11,562,0,1009,41,3,192,13,278,70,1,282,108,4,1016,5,10,80,0,48,170,104,11,0,231,0,240,0,6,17,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,4340
934,40,353,139,22,1200,320,0,1526,0,21,63,30,19,10,2,43,0,1,11,0,2,34,40,0,0,2,15,366,0,1,55,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3806
1201,15,256,374,865,1280,44,20,60,3,23,16,10,59,170,25,3,205,620,9,9,5,0,179,0,1,0,0,579,0,167,20,0,0,0,0,31,0,1,0,0,0,0,0,0,0,0,3750
1240,0,101,1467,62,1690,0,404,2,47,0,358,3,110,38,96,25,287,58,16,4,0,163,0,0,3,0,0,102,0,96,32,0,0,0,8,280,0,0,29,0,0,41,0,0,0,0,3238
772,3,120,1764,0,971,178,33,0,252,74,403,29,1,68,0,7,6,10,626,0,0,336,0,0,0,0,0,240,0,0,8,364,0,0,0,2,0,0,0,0,1,2,0,0,0,0,3730
720,0,232,209,0,1658,47,44,813,0,7,0,17,20,159,1,0,4,30,5,711,98,4,0,0,0,170,62,6,0,0,810,29,0,0,0,88,0,0,0,0,0,0,0,0,0,0,4056
1066,2,177,178,2,1780,85,20,30,0,45,32,102,12,30,0,177,242,185,286,69,428,157,0,0,405,0,1,112,0,92,4,0,0,5,29,10,0,38,1,0,0,8,0,25,0,3,4162
939,161,106,1319,0,988,3,17,28,37,199,296,307,0,169,0,33,12,96,246,0,23,10,0,0,0,9,344,343,1,0,629,12,0,0,0,95,0,0,0,124,0,0,0,0,0,0,3454
