"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
443,2,373,75,0,771,415,10,266,117,110,62,48,643,80,63,1,196,18,1,0,0,82,0,0,781,1015,347,434,0,4,146,1,0,75,0,702,0,0,24,0,0,0,0,0,0,0,2695
1167,13,725,713,4,287,172,1458,85,1,89,91,17,0,308,3,27,5,288,43,0,604,10,7,0,457,12,7,97,0,1,224,130,0,0,0,24,0,0,0,4,0,0,0,0,0,0,2927
1543,0,4,206,0,2506,173,6,366,0,43,8,1,0,34,53,26,78,560,108,144,237,80,15,25,11,0,7,157,0,0,318,77,0,0,91,17,0,0,0,0,0,0,0,0,0,0,3106
2707,33,590,178,0,1337,112,6,170,0,9,99,0,260,222,528,30,147,276,0,0,0,646,1,75,267,0,0,3,9,0,217,113,0,0,15,135,1,0,0,0,0,4,0,0,0,0,1810
1109,0,881,689,0,1556,483,93,193,412,194,12,64,6,178,0,86,11,1,180,2,0,67,3,0,0,0,1,413,0,252,302,284,0,0,0,242,29,0,0,0,0,65,0,0,0,0,2192
587,0,4,92,9,1033,0,5,25,2,630,15,58,170,9,0,290,21,147,25,186,3,15,0,0,9,174,224,254,0,42,306,0,77,0,240,14,0,0,0,0,0,2,0,0,0,0,5332
1574,0,69,9,0,1712,4,1,47,0,12,0,102,59,108,972,0,422,118,94,0,238,172,228,0,24,0,0,164,11,1,316,15,0,0,0,299,0,2,0,0,0,0,0,0,0,0,3227
801,2,257,196,0,1312,4,5,115,0,0,67,5,0,40,260,100,162,2,117,0,1,189,9,78,60,52,0,290,0,0,89,840,0,0,0,2,0,0,1,551,0,0,0,0,1,0,4392
644,3,0,225,1,2033,181,0,215,0,406,115,51,0,312,236,209,176,311,0,1,99,44,0,0,5,0,2,98,0,0,90,83,0,0,0,108,0,0,0,0,110,0,155,0,0,0,4087
1273,0,45,28,3,694,15,566,257,0,135,210,84,40,0,0,6,219,1,176,10,0,297,0,19,25,50,0,11,0,0,743,416,0,0,0,688,0,0,0,0,19,6,0,0,0,0,3964
