"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1320,304,27,119,181,2688,21,167,137,0,3,0,146,0,65,0,11,4,4,456,0,0,33,2,0,0,8,0,44,0,326,62,114,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3756
855,4,39,317,0,778,114,6,165,186,343,6,0,0,24,8,1028,5,329,273,67,318,8,2,0,0,0,0,145,0,17,329,5,0,0,1,10,0,0,1,0,0,515,0,0,0,0,4102
849,0,237,198,0,499,33,0,145,0,145,325,0,398,998,9,44,0,13,375,38,0,509,14,24,0,129,13,22,16,91,101,1,0,6,122,406,0,0,0,0,1,0,0,0,0,0,4239
1814,199,512,278,0,1112,436,8,30,29,49,7,204,0,94,0,181,2,16,97,2,0,86,0,256,5,1,718,244,0,14,1066,9,0,0,24,258,0,0,0,0,0,46,0,0,0,0,2203
529,60,453,263,3,1457,203,0,47,3,546,13,1817,1,330,112,16,0,463,0,15,0,210,441,12,11,0,27,105,20,0,185,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,2580
677,0,184,487,0,886,114,0,216,0,3,181,387,0,125,0,184,0,270,81,0,30,32,2,0,0,0,0,2,0,595,335,54,0,0,23,2,0,0,0,0,305,0,0,0,0,0,4825
1667,25,89,393,0,1871,141,25,1,0,103,7,40,0,104,2,46,58,105,49,2,0,308,0,0,3,76,0,166,0,0,92,45,0,0,0,2,0,0,0,21,0,0,64,0,0,0,4495
724,0,13,320,2,2120,0,2,1318,42,16,440,211,3,84,0,89,11,207,1,236,0,166,0,3,0,0,0,21,0,24,216,4,0,0,4,1,0,0,277,0,3,0,0,0,0,0,3442
491,6,151,814,34,1843,109,2,152,0,0,8,38,0,0,0,6,72,74,33,10,0,128,0,7,1,0,3,1083,0,0,400,3,96,0,0,115,0,3,0,0,0,0,0,0,0,0,4318
1498,0,122,135,0,1349,99,69,599,23,2,55,824,0,18,1,0,19,128,38,0,0,693,87,0,0,3,0,72,0,39,57,20,0,0,0,143,2,0,30,0,0,0,7,0,0,0,3868
846,31,352,60,1,2139,380,55,280,2,47,17,209,0,8,308,207,329,29,1,116,2,50,7,14,120,1108,0,340,0,0,55,36,0,0,0,41,5,0,0,0,0,0,0,0,0,0,2805
