"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
448,0,701,187,1,284,12,263,820,0,285,145,0,3,27,0,259,32,8,39,70,122,422,0,888,0,0,0,128,0,1,90,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4735
1204,13,38,588,4,718,5,0,29,1,558,116,614,0,894,7,60,4,56,6,50,0,34,0,0,143,0,0,206,0,0,80,1,0,61,0,67,0,0,0,0,0,0,0,0,0,0,4443
2348,75,73,222,0,1305,6,0,99,0,15,28,167,176,33,16,7,169,124,138,137,0,3,0,1,30,0,0,14,0,0,22,293,0,0,0,384,0,0,0,0,0,0,0,0,0,0,4115
987,0,307,258,0,1530,15,4,225,0,27,140,0,38,104,35,99,529,9,4,2,0,36,0,1,211,603,87,160,0,34,296,25,0,0,0,1,0,0,67,147,26,5,0,0,0,0,3988
760,0,101,2164,0,1019,195,158,22,59,50,1,55,11,274,0,4,13,2,0,234,0,67,47,0,14,1,0,488,0,0,163,20,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4075
741,0,450,133,0,1067,15,1396,223,0,113,977,0,0,15,1,0,5,0,81,0,4,189,0,207,210,46,43,36,1,0,151,90,0,0,173,122,0,0,29,0,0,0,0,0,0,0,3482
1051,0,179,267,55,1497,521,0,181,30,160,3,1,0,69,9,14,1,20,6,0,300,1639,0,0,473,0,3,93,0,3,274,140,0,0,0,0,0,0,91,20,0,0,0,0,0,0,2900
1287,2,354,329,241,1769,775,15,237,12,1,36,19,0,19,19,10,195,116,269,0,17,220,0,0,58,1,0,1439,0,32,4,97,0,0,0,27,0,0,0,0,0,0,0,0,4,0,2396
1225,0,115,863,579,1113,37,80,296,5,41,5,32,1,2,173,7,307,12,3,0,0,116,110,0,48,203,65,233,0,98,36,64,0,0,0,228,0,0,0,0,0,0,0,0,0,0,3903
1710,7,248,614,0,720,627,0,31,0,136,224,16,0,201,227,196,0,49,382,0,12,407,0,0,2,18,21,447,0,83,147,16,0,0,0,28,0,0,0,0,0,0,0,0,30,0,3401
669,77,123,147,0,1026,0,242,689,0,740,17,1,46,635,86,258,461,40,88,7,0,140,23,0,26,210,31,317,0,0,13,76,0,0,0,20,0,0,0,398,0,0,0,0,0,0,3394
549,726,197,794,546,845,133,0,48,0,19,104,17,183,124,9,34,336,25,538,1,89,267,359,4,2,0,11,7,55,26,0,0,0,1,0,1,0,95,0,0,0,0,0,0,0,0,3855
499,4,0,749,39,1500,137,15,1663,8,15,2,3,68,87,174,22,0,233,25,16,24,508,0,0,1,31,225,203,0,0,58,88,0,0,0,186,0,0,0,0,0,0,0,0,0,0,3417
686,0,3,651,0,1321,1,73,825,0,151,127,83,5,232,13,25,0,43,8,85,1292,96,411,0,0,197,117,42,39,406,132,17,0,0,0,46,0,0,2,0,0,0,0,0,0,0,2871
1560,1,48,650,7,1128,6,0,419,0,64,45,2,453,0,13,17,0,55,3,11,0,77,11,0,63,0,1,198,0,3,1253,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3905
424,23,29,754,0,1408,762,124,245,1,108,46,0,0,2,0,22,8,27,0,0,77,78,0,0,1,0,150,39,0,0,482,85,0,0,0,173,0,0,0,23,23,0,0,0,0,0,4886
2256,0,20,1831,0,1520,63,25,29,0,284,0,112,0,398,2,0,23,10,163,14,0,112,0,0,6,0,3,94,0,50,196,124,0,0,0,116,0,0,0,0,0,0,0,0,0,0,2549
1321,0,232,344,43,1535,32,0,354,0,1,57,379,0,1051,47,21,2,4,298,0,0,1,0,0,0,0,0,247,0,0,8,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,4018
999,10,344,1616,0,1649,292,48,111,12,49,5,5,69,668,0,0,0,6,445,3,0,0,0,0,87,1,3,230,0,0,35,16,0,0,0,10,0,0,374,0,1,0,0,0,0,0,2912
1869,7,569,895,3,1197,482,154,18,23,7,276,0,0,180,15,0,10,28,2,5,0,770,0,0,15,0,0,303,0,1,69,50,0,0,0,230,0,0,192,0,2,0,0,0,0,0,2628
847,150,9,132,1192,1035,66,0,844,0,1377,458,0,58,28,0,49,0,80,17,0,0,73,0,2,0,0,0,58,0,70,0,144,10,0,0,4,0,0,64,0,0,0,0,0,0,0,3233
607,15,98,47,9,1843,107,0,461,8,420,25,0,112,332,9,125,1,476,0,1,0,2,0,2,2,0,6,239,0,0,33,1,0,0,0,12,0,0,1,0,0,0,0,0,0,0,5006
799,0,152,2375,0,552,118,41,135,5,11,81,150,66,4,515,95,11,226,457,0,2,34,0,11,13,0,0,578,360,0,9,11,0,0,27,106,2,0,0,0,18,222,0,0,0,0,2814
505,0,470,129,53,1661,0,168,4,15,29,0,290,8,544,364,11,120,73,17,0,42,5,0,1,0,0,0,45,0,0,1224,127,0,0,21,221,0,0,1,0,0,0,0,0,0,0,3852
