"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
833,0,54,1933,2,1684,1,0,24,2,14,19,21,47,229,2,21,0,3,490,35,0,0,8,65,3,0,0,66,0,0,821,4,0,0,0,38,0,0,5,0,0,0,0,0,0,0,3576
550,7,366,514,0,1929,3,48,130,5,13,1103,4,3,203,1,198,0,77,0,1,0,187,0,0,23,1,167,236,0,468,486,41,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3159
1035,0,504,226,1,685,78,74,36,0,557,33,53,19,58,2,111,0,235,48,17,0,198,1,0,268,0,319,344,0,0,676,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,4412
1171,589,335,564,0,518,183,0,189,4,3,251,0,0,0,0,7,16,24,1,238,0,452,0,0,82,42,0,299,0,5,54,0,0,0,12,0,0,0,672,0,0,0,0,0,0,0,4289
496,18,21,161,543,1755,75,1,111,398,0,105,56,0,0,77,0,446,255,409,0,2,223,35,0,4,1,0,1001,0,0,82,144,0,0,0,7,0,0,0,0,0,0,0,0,405,0,3169
552,0,547,663,11,154,556,181,493,0,59,227,15,203,0,27,3,121,2,0,0,2,430,136,0,0,6,97,30,0,104,65,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,5283
1103,114,14,34,0,1494,92,15,18,1,601,271,808,82,504,1,8,16,190,26,0,19,84,0,0,77,0,17,1080,0,0,261,607,0,0,0,207,0,1,0,0,0,8,0,0,0,0,2247
675,0,186,313,191,1458,297,0,946,2,17,185,243,0,80,128,3,8,7,62,0,159,388,328,0,0,0,0,184,0,0,4,0,0,0,45,506,0,0,182,0,0,0,0,0,0,0,3403
1292,54,89,437,0,1141,1224,42,781,0,29,0,8,28,258,0,5,0,39,53,5,0,12,0,321,0,0,1,89,0,84,50,107,0,0,2,10,0,0,315,0,0,0,0,0,0,0,3524
519,90,298,821,3,2203,281,8,48,57,6,0,0,0,7,0,13,1,7,4,0,0,245,17,0,315,109,501,10,0,1,43,286,0,0,21,8,0,0,6,0,50,0,0,0,0,0,4022
242,1,674,59,81,1440,1301,168,299,239,208,7,62,1,140,4,869,18,20,5,7,270,481,0,7,5,134,0,112,0,0,111,15,0,0,0,149,0,0,0,0,0,0,0,0,0,0,2871
1826,1,61,60,14,2634,53,143,702,13,54,165,42,1,21,7,3,0,58,60,0,1,37,35,0,4,0,1,440,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086
1153,1,606,22,14,1175,167,454,271,16,150,187,194,610,279,0,0,43,806,12,11,0,591,0,26,185,0,51,10,37,0,34,47,0,0,0,5,1,0,13,5,0,0,0,0,0,0,2824
1214,112,378,180,0,1491,528,36,236,10,54,8,4,0,20,0,177,7,1089,129,0,0,256,14,0,0,23,1,174,0,0,358,15,0,0,373,0,0,0,7,0,0,0,0,0,0,347,2759
1126,37,467,240,0,1185,48,0,78,123,89,317,0,17,5,36,2,174,949,6,4,1,5,15,59,0,49,0,1401,0,8,9,7,0,3,0,57,0,0,0,0,0,1,0,0,0,0,3482
1221,0,438,558,0,1522,410,8,4,37,333,1,3,19,10,40,651,0,449,2,55,0,289,0,0,0,1,0,321,0,2,620,19,0,0,0,5,0,254,0,0,0,0,0,0,0,0,2728
1075,136,90,645,6,1616,1,161,473,191,60,0,0,22,102,0,79,86,28,88,424,0,142,0,0,0,29,0,419,1,0,381,0,0,0,1,302,0,0,0,0,0,0,0,0,0,0,3442
744,50,94,598,6,487,124,46,166,178,295,44,392,45,8,0,193,0,59,3,132,92,620,0,428,20,0,0,274,0,1,257,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4635
804,0,110,313,0,1826,106,107,411,4,73,145,40,8,15,105,49,0,653,29,0,153,82,4,0,0,0,0,319,0,0,26,0,0,0,497,57,0,30,0,0,0,9,0,0,0,0,4025
1218,0,165,158,15,532,46,0,212,3,79,0,126,0,5,0,0,0,49,8,49,78,439,398,0,2,0,31,190,0,0,37,335,0,0,31,0,14,0,86,0,0,0,0,0,51,0,5643
849,0,3,710,0,1103,745,4,24,0,54,406,300,30,4,134,351,182,46,572,74,13,52,0,0,0,2,0,179,0,0,8,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,3940
