"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
695,0,360,344,72,1444,5,2,268,8,0,1,101,20,473,287,83,99,13,1,0,59,352,756,0,0,7,0,6,0,4,1,34,0,0,16,8,0,0,1,4,0,0,0,0,0,0,4476
2018,23,558,559,0,899,6,19,571,0,1,0,4,91,20,0,0,0,128,63,137,0,411,0,0,3,213,0,565,0,0,2,338,0,0,241,98,0,1,1,0,0,0,0,0,0,0,3030
2654,0,514,960,0,1037,42,0,543,4,138,59,0,21,1,159,0,58,6,2,2,1220,18,57,16,3,766,0,8,0,232,6,0,0,0,0,156,0,0,0,1,0,0,1,0,0,0,1316
762,12,615,159,15,716,211,0,155,0,331,53,359,82,310,60,9,272,312,0,0,0,528,741,0,0,1,0,306,0,0,360,6,0,4,0,182,0,0,3,0,0,0,0,0,0,0,3436
991,0,1653,1066,103,512,116,134,360,0,221,43,79,0,55,254,6,91,252,0,1,26,4,308,0,72,0,13,148,15,18,108,63,0,0,30,354,0,0,0,0,0,0,0,0,0,0,2904
839,647,49,13,0,1451,5,150,40,0,74,0,0,61,60,10,209,2,65,30,0,3,17,0,0,138,0,2,69,0,0,140,72,0,0,0,796,0,0,5,0,0,1,0,0,0,0,5052
748,29,55,310,75,2443,8,0,428,0,560,19,10,1,11,2,68,0,81,6,0,4,203,59,162,16,173,52,1013,0,233,147,2,0,0,31,182,0,0,0,18,64,1,7,0,0,0,2779
241,134,383,1163,0,1936,406,2,178,6,494,36,3,12,98,0,10,122,14,106,1,0,274,5,0,0,150,0,604,0,0,215,22,0,0,6,0,0,0,0,0,70,0,0,0,0,0,3309
827,0,501,27,0,668,3,1,34,3,18,43,29,0,2,10,118,18,1,2,30,45,21,0,0,141,3,0,163,0,1,562,0,0,0,0,550,0,0,0,1944,0,0,0,0,0,0,4235
902,22,414,172,0,1045,879,0,96,0,15,78,0,37,1,5,0,817,90,4,0,0,626,14,7,225,0,5,295,0,0,60,0,0,0,0,148,6,0,684,0,0,0,0,0,0,0,3353
1270,1,442,34,0,889,380,64,207,28,7,15,18,88,26,60,0,483,65,114,0,0,248,28,0,483,7,49,459,0,1,24,0,0,0,0,20,9,0,2,0,0,0,0,0,0,0,4479
889,16,461,100,14,2682,209,18,244,59,0,0,0,0,3,88,0,0,590,62,6,80,154,1,0,2,0,0,712,0,2,214,0,0,0,0,48,0,0,37,0,0,0,0,0,0,0,3309
