"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1384,0,213,65,89,928,164,4,1220,98,6,317,91,165,181,382,234,3,2,11,0,13,27,3,0,17,324,0,71,0,0,79,5,0,0,0,0,0,0,0,0,0,1,0,20,0,0,3883
813,0,22,109,0,1788,33,254,75,13,154,1,405,683,184,0,17,41,411,99,0,60,299,0,0,381,2,4,457,0,2,311,3,0,0,0,28,0,0,0,1,0,21,0,0,0,0,3329
830,0,405,594,0,734,38,1,77,0,108,0,7,0,170,0,2,114,77,22,3,0,374,0,14,4,0,0,376,0,1,347,7,0,0,0,376,0,0,0,0,0,0,0,0,0,0,5319
276,89,365,326,4,2051,1608,241,431,24,12,0,3,0,0,2,325,492,471,88,0,13,55,0,3,1,0,0,163,0,65,112,203,0,0,0,42,2,0,1,0,0,9,0,0,0,0,2523
1193,0,90,10,84,1456,34,44,215,14,23,8,10,14,2,113,8,1,146,14,0,0,106,17,0,22,21,120,147,1,0,12,0,0,0,22,115,0,0,0,0,0,0,0,0,0,0,5938
1040,1,531,38,0,1779,29,322,55,0,440,33,6,120,50,138,317,1084,238,32,0,113,315,2,0,145,0,6,37,0,170,70,0,0,0,10,190,0,27,2,0,0,0,0,0,0,0,2660
840,0,283,129,7,1002,513,63,0,0,114,7,7,46,30,41,104,44,526,123,7,0,113,22,0,13,0,420,109,0,6,25,675,0,0,0,965,0,0,0,0,0,0,0,0,0,0,3766
1426,0,64,8,0,1759,733,19,300,8,42,14,415,243,0,0,0,1,219,222,12,124,19,72,31,57,0,5,7,3,1070,243,125,0,0,0,169,0,0,0,0,0,0,0,0,0,0,2590
1275,73,20,126,0,520,21,0,1001,0,121,3,1,1060,31,0,85,49,0,2,0,0,558,47,0,0,0,3,259,0,18,64,1,0,0,5,20,0,0,0,0,0,0,0,0,0,5,4632
1073,0,99,806,112,2849,75,0,477,0,282,8,1,0,0,0,0,0,767,13,0,10,5,0,0,0,0,51,39,0,0,334,108,0,0,0,397,0,0,0,0,0,0,0,0,0,0,2494
978,0,364,457,0,1622,152,32,130,7,228,173,0,0,297,1,0,0,304,80,257,159,6,0,0,0,11,158,29,0,0,0,274,0,5,0,95,0,0,0,0,0,1,23,0,0,0,4157
420,404,190,187,0,1654,600,22,299,0,459,121,49,0,36,132,167,152,86,20,6,0,169,0,0,19,0,31,32,0,0,698,150,0,0,4,11,0,0,8,0,0,0,0,0,0,0,3874
858,0,59,489,0,1036,30,3,116,0,1,36,0,1135,2,8,308,12,1107,150,150,0,207,1,22,7,0,87,1119,0,375,2,6,0,0,0,44,0,0,2,0,0,0,0,0,0,0,2628
879,21,107,1051,0,1907,186,147,515,1,166,62,318,13,37,97,388,0,140,0,166,4,198,42,19,176,0,0,203,0,0,1,15,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3127
429,0,280,654,570,437,68,0,174,125,77,0,924,0,322,2,1,44,246,39,432,0,1377,8,0,58,0,18,0,0,4,0,23,0,0,201,24,0,0,2,0,0,111,0,0,0,0,3350
885,0,68,469,0,622,3,2,21,0,19,0,59,1,68,172,0,0,127,25,26,0,128,1,459,2,0,0,120,0,0,3,626,0,0,381,1606,0,0,0,0,0,0,0,0,0,0,4107
399,0,1252,607,23,821,139,13,59,80,49,281,0,15,111,4,155,11,519,10,0,0,4,80,89,3,0,0,48,0,0,101,0,0,1,0,8,0,0,15,222,0,0,0,2,0,0,4879
1825,3,35,774,0,1094,91,106,0,9,25,0,189,68,0,47,85,0,46,0,33,164,31,0,0,0,0,4,71,0,0,4,19,0,0,185,32,0,1,0,0,0,0,0,0,0,0,5059
1007,140,151,414,24,828,66,0,401,2,248,0,422,0,838,5,61,0,355,0,35,0,281,0,0,55,0,0,99,0,15,1176,534,0,0,0,192,0,0,0,0,0,0,0,0,0,0,2651
537,0,136,449,40,1055,15,12,338,0,68,183,0,0,1,7,19,84,10,0,176,1,727,598,0,0,0,14,619,0,0,267,1,0,25,76,6,0,0,0,0,0,0,0,0,0,0,4536
538,160,19,278,0,668,11,8,172,42,0,122,83,133,2,293,45,167,20,58,4,7,156,0,0,630,29,4,57,0,1,111,6,0,0,0,47,0,43,122,0,0,0,0,0,0,0,5964
2052,43,194,104,0,967,0,57,780,246,19,2,497,5,55,3,685,0,416,80,0,458,33,0,0,0,0,0,5,0,11,175,407,0,0,0,0,28,0,0,0,0,2,0,0,0,0,2676
1757,12,87,26,1,1623,5,116,371,0,286,0,2,26,127,17,11,4,1443,37,26,29,784,6,0,1,0,0,8,0,0,114,20,0,0,0,16,0,0,0,12,0,0,0,0,0,0,3033
