"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1157,385,59,513,0,583,8,9,277,41,92,22,18,0,443,122,1330,2,117,9,4,0,81,9,0,62,21,0,73,4,25,110,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4396
444,0,3,515,0,688,3,0,92,0,61,138,9,0,457,83,2,55,188,48,81,40,260,0,0,0,73,0,41,0,48,1154,0,0,50,0,9,0,0,8,0,0,75,0,0,0,0,5375
2213,0,182,525,0,667,278,27,38,4,157,0,33,0,20,1,18,370,2,83,2,10,21,245,0,1,0,21,152,0,0,414,26,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4479
1299,2,0,396,30,1125,24,241,1,0,8,18,436,58,416,3,1,114,1625,63,0,2,378,0,4,0,0,0,3,0,5,84,8,0,0,0,216,0,0,2,0,7,0,0,0,0,0,3431
1935,0,87,1647,0,264,190,2,10,382,17,83,24,475,8,0,66,90,96,119,92,489,139,0,0,0,0,0,449,0,24,13,0,0,0,21,204,0,0,0,0,0,64,0,0,0,0,3010
408,0,132,562,14,911,1030,15,7,0,875,199,0,0,525,0,926,51,12,466,1,0,353,0,0,0,6,0,31,0,1,56,1,28,0,0,258,113,0,0,0,0,0,17,8,0,0,2994
1098,0,64,148,0,1740,5,0,466,11,450,200,0,27,1,0,0,510,71,139,133,0,99,4,820,0,0,0,234,0,148,5,0,0,0,0,25,0,3,0,29,0,0,0,0,0,0,3570
552,0,2207,602,0,1018,13,3,656,2,2,471,342,62,0,13,133,1,295,89,6,0,16,0,0,11,0,32,149,0,5,36,15,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3233
2478,0,181,871,12,591,441,0,110,468,85,98,606,786,18,86,52,173,8,28,0,0,514,0,75,7,0,0,21,7,4,2,141,0,0,0,37,0,0,2,0,0,0,0,0,0,0,2098
1025,373,52,606,0,462,20,122,596,24,0,3,171,132,2,0,107,32,26,95,7,39,125,0,5,509,71,0,812,0,36,108,0,0,0,0,0,0,0,10,20,0,0,0,0,3,0,4407
2024,0,15,278,0,1368,75,1,311,283,16,318,50,61,0,31,13,0,47,14,0,127,308,75,1,18,0,0,491,0,0,24,306,0,0,0,3,0,0,26,425,0,0,0,0,0,0,3291
409,1,104,518,0,2233,83,0,212,447,793,7,3,25,0,0,98,10,21,7,0,524,147,6,25,226,110,0,423,27,10,94,0,0,0,0,598,30,0,0,0,0,0,0,0,0,0,2809
