"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
840,0,247,388,1,1233,436,30,3,507,4,1,8,3,22,0,214,15,94,53,124,1,185,88,0,15,3,0,364,0,0,77,112,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,3909
1602,57,304,13,148,565,800,40,73,0,194,0,86,0,381,0,0,0,31,161,0,4,114,0,0,26,50,104,45,0,0,5,0,0,0,3,53,0,0,0,0,15,0,0,0,0,0,5126
476,0,225,1399,31,1399,2,247,76,8,11,0,85,3,89,113,1624,0,3,89,0,4,50,19,3,0,0,0,158,0,0,1,9,1,0,0,12,0,0,0,0,0,0,0,0,0,0,3863
1847,0,496,329,0,1406,169,258,184,2,17,18,35,6,7,23,221,87,144,0,0,1,61,0,5,0,0,1,9,0,0,838,37,0,0,1,422,0,0,0,0,0,16,18,0,0,3,3339
778,22,162,932,0,839,0,382,122,4,33,44,62,119,11,0,803,71,133,193,0,1,244,750,0,5,0,0,248,0,0,60,151,0,0,1,54,0,0,12,0,0,0,0,0,0,1,3763
701,6,165,260,0,1204,40,159,82,21,1116,327,0,346,143,1,36,0,17,6,1,573,426,13,0,9,32,0,617,0,0,15,110,0,0,1,1,0,0,0,246,9,0,0,0,0,0,3317
1501,0,5,452,0,1671,401,196,251,14,64,0,178,40,21,3,136,264,93,720,0,0,1,0,7,0,0,0,1069,0,0,299,82,0,4,0,1,0,0,0,15,0,0,0,0,0,0,2512
583,458,30,1335,17,515,300,0,377,5,743,2,11,67,0,259,1134,1,24,52,9,87,335,0,0,0,146,1,90,0,0,513,200,0,0,0,40,0,0,11,70,0,0,0,0,0,0,2585
654,171,466,184,1,1617,306,142,1066,23,18,0,0,51,123,0,4,502,136,5,534,361,16,2,0,1,14,0,867,0,2,45,0,0,0,0,11,0,0,0,23,0,0,0,215,0,0,2440
2065,0,42,468,0,1126,217,70,2,29,220,0,672,0,7,2,3,431,35,254,0,1,7,2,0,0,0,1,170,0,0,134,3,0,0,0,6,0,0,14,94,76,1,0,0,0,0,3848
485,0,175,803,0,1196,137,137,0,25,337,749,92,30,142,1,45,0,11,49,7,0,767,13,0,489,1,788,346,0,11,26,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3050
1427,1,91,374,108,1222,2,17,93,777,22,0,0,0,151,0,0,159,36,347,0,0,245,0,0,16,0,48,184,0,0,103,0,0,0,546,255,0,143,0,0,0,128,69,0,0,0,3436
1418,0,310,1351,475,272,1104,0,72,15,23,229,176,10,170,0,15,0,418,144,28,0,467,0,1,6,104,0,79,0,0,15,21,0,0,25,70,0,0,371,0,0,21,0,0,0,0,2590
1042,2,0,1448,0,2103,3,2,305,27,1,351,0,116,27,8,70,0,295,221,1,58,2,11,298,19,0,37,0,0,0,3,0,0,0,0,111,0,0,4,3,1,0,0,0,0,0,3431
458,0,4,70,1,1525,4,519,267,45,77,24,1,0,1456,0,311,2,3,10,57,1,21,1,0,0,0,192,498,0,0,683,0,0,0,10,942,0,0,1,0,0,0,0,0,0,0,2817
553,0,7,280,0,1666,15,68,51,0,8,0,6,9,450,0,68,627,8,13,27,0,1,46,2,12,744,1,164,7,0,39,1951,0,0,0,6,0,0,1,0,0,10,0,0,0,0,3160
