"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
670,0,350,1413,0,2648,1,0,471,1,2,1,55,310,117,33,279,33,2,0,0,0,15,32,0,0,0,127,74,0,0,14,58,0,0,475,0,0,0,3,0,17,0,0,0,0,0,2799
2198,0,90,219,19,729,17,148,388,0,428,137,0,61,363,0,202,126,16,206,0,33,275,10,0,339,0,75,418,0,202,208,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3080
1637,1,55,297,0,2220,0,75,57,0,3,12,57,2,33,1,143,17,71,118,2,0,905,0,0,2,0,6,313,0,40,298,114,0,0,0,104,0,0,5,2,0,0,0,0,0,0,3410
1002,0,254,599,0,390,76,81,935,0,94,22,1394,0,145,1,83,14,81,169,1,0,13,14,0,174,452,0,155,0,0,74,29,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3733
295,3,3,754,0,999,199,1263,204,140,540,129,64,21,75,287,12,1,17,167,877,391,32,0,0,0,142,0,242,166,0,24,0,0,0,40,46,0,0,53,0,0,0,0,0,0,0,2814
725,0,59,98,0,1398,171,0,45,0,18,29,202,0,196,70,6,0,163,30,3,71,755,146,0,0,6,2,180,0,169,70,0,0,0,0,577,0,39,7,0,0,0,0,0,0,0,4765
1150,0,309,76,0,3197,867,83,18,0,1,240,242,123,129,0,3,60,105,0,1,1,49,0,0,53,0,0,245,0,0,65,57,0,0,4,261,0,0,1,0,0,0,0,0,0,0,2660
509,87,45,414,10,2102,547,0,142,11,11,156,807,0,85,0,0,1023,305,158,0,1,17,475,32,27,0,0,48,0,142,446,140,0,0,11,17,0,0,43,0,74,0,0,0,0,0,2115
578,0,612,386,38,575,228,1,198,16,1,1,165,0,444,12,214,394,622,116,388,0,4,0,0,0,1,0,592,0,23,79,1,0,0,0,49,0,3,0,19,0,18,0,0,0,0,4222
1744,0,846,215,26,2376,1,7,71,3,27,35,218,0,24,0,85,2,57,23,0,4,124,246,405,5,52,0,4,0,0,4,20,0,0,0,315,0,0,3,0,0,38,0,0,0,0,3020
1369,23,123,22,1,793,83,160,550,95,15,0,8,0,3,2,0,143,1,2,77,3,277,110,49,504,0,0,102,0,10,76,0,0,0,0,338,0,0,0,0,0,3,0,0,0,0,5058
