"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
940,0,693,723,11,1883,186,139,1089,51,350,0,155,2,186,62,9,171,340,69,29,0,5,0,110,44,0,94,204,0,0,23,2,0,0,19,73,0,0,0,0,0,0,0,0,0,0,2338
573,50,141,356,0,1405,76,10,488,109,0,228,163,0,522,11,125,16,22,254,2,144,42,11,0,63,42,53,0,0,84,129,20,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4826
915,2,362,301,0,1342,7,6,208,3,89,0,1574,170,0,7,12,0,479,178,2,111,170,1,0,17,0,0,249,0,6,8,11,0,0,78,27,0,0,9,0,0,0,0,0,0,0,3656
682,0,370,45,98,1580,5,0,140,4,74,44,4,0,83,81,935,59,39,6,0,69,1,74,0,6,11,0,293,0,0,680,0,172,2,0,104,0,0,0,0,0,0,0,0,0,0,4339
939,0,399,458,1,1203,306,177,75,52,27,0,22,61,3,6,532,0,154,229,0,22,98,0,0,0,0,0,16,0,0,21,163,0,0,1,86,0,26,0,0,0,0,0,0,0,0,4923
1387,400,250,1062,95,460,7,3,326,0,2,39,96,1,388,15,59,43,164,43,0,14,288,0,1,823,0,0,117,0,2,0,0,0,0,1,4,0,0,0,735,0,0,0,0,0,0,3175
649,40,332,1890,24,1727,336,1,389,9,348,44,7,138,0,1,9,0,129,62,6,193,92,0,0,52,2,0,141,0,1,18,23,0,0,2,27,0,0,0,2,0,19,0,0,0,0,3287
1547,0,17,642,1,909,3,0,289,0,7,3,21,241,168,3,10,209,64,2,8,0,137,0,0,0,0,50,890,97,0,252,640,0,0,0,432,0,0,0,0,0,0,0,0,0,0,3358
339,12,108,449,0,1020,798,87,15,0,0,227,0,466,102,18,2,3,81,84,0,7,3,0,0,0,3,0,41,0,0,0,22,0,0,0,39,54,0,0,0,0,0,0,0,0,0,6020
1180,96,180,402,0,1084,1207,0,66,459,78,17,0,38,6,2,706,6,11,715,0,3,12,0,0,0,3,0,622,0,33,20,91,0,125,0,54,0,0,2,77,0,0,0,0,0,0,2705
806,0,1040,343,2,1347,36,0,133,6,4,9,1,1,95,193,14,151,3,15,0,0,638,10,0,364,18,0,125,11,13,1056,0,0,1,0,208,0,0,0,0,0,0,0,0,0,0,3357
358,10,95,113,1,1038,215,67,831,0,221,1,633,390,134,21,5,0,202,232,33,0,728,0,0,3,0,0,652,0,0,334,116,0,0,0,1152,0,0,0,1,0,0,0,21,0,0,2393
