"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
489,0,368,749,8,961,222,0,75,316,490,0,148,0,41,279,10,418,285,174,0,31,533,0,3,0,0,247,494,0,0,161,0,1,0,0,17,0,0,88,0,0,4,0,0,2,0,3386
676,2,102,336,29,1666,379,24,175,0,157,309,69,275,0,0,0,241,1156,4,0,0,759,876,0,0,71,3,56,0,6,278,0,0,0,0,4,0,0,0,1,0,4,2,0,0,0,2340
1375,2,478,793,0,147,216,83,177,16,5,156,27,59,589,7,10,129,343,0,0,0,45,0,15,0,172,31,19,0,0,68,108,0,0,428,7,0,0,0,0,0,0,0,94,0,0,4401
1380,92,58,80,0,1711,38,0,99,0,127,0,263,92,47,43,88,69,337,86,50,0,230,0,2,0,7,42,259,1,0,76,1,0,33,0,470,0,34,1,42,0,0,0,0,0,1,4141
536,356,30,140,2,1374,111,0,489,0,62,27,262,3,157,359,6,2,75,126,3,0,23,0,0,0,0,4,144,0,4,17,52,0,0,0,1,0,139,0,214,0,7,0,0,0,0,5275
1978,0,153,103,0,1313,1,1,174,0,257,363,40,27,197,32,59,8,123,3,4,122,56,1,0,0,122,0,154,0,244,25,271,0,0,7,0,0,1,0,0,0,0,0,0,0,0,4161
1425,6,12,532,0,713,347,207,173,0,154,14,38,3,103,0,71,78,108,101,0,58,122,0,22,175,0,0,1174,0,96,5,1,0,0,0,0,324,0,0,0,0,0,0,0,0,0,3938
1112,1,27,331,116,178,70,115,396,13,382,317,901,1,1,0,60,810,430,224,0,0,301,1,2,203,0,4,474,0,0,214,3,0,0,3,49,0,26,117,0,0,0,0,0,0,0,3118
1560,0,74,555,0,1437,91,229,95,172,443,1,244,133,38,142,255,657,242,3,30,0,7,0,0,0,0,22,1,332,0,314,78,0,0,0,742,118,0,1,0,0,0,0,0,0,0,1984
1387,0,130,520,0,809,459,14,83,59,147,56,0,71,453,0,95,93,2,195,1,0,203,3,0,7,16,0,28,0,1,393,13,0,0,29,0,0,0,34,0,2,0,0,0,0,0,4697
1428,3,280,278,0,1118,30,57,126,0,357,11,568,0,2,1,847,145,196,12,16,6,8,0,0,8,4,106,73,0,12,2,6,0,0,0,0,0,0,34,2,3,0,0,0,0,0,4261
217,509,1128,373,0,824,130,0,360,4,56,18,11,174,0,0,5,5,36,11,1,977,37,1,50,703,0,0,930,0,0,177,75,0,0,13,0,569,0,210,0,0,0,0,0,0,0,2396
1395,0,339,79,33,826,111,1,614,0,3,12,7,13,44,2,947,0,42,0,32,250,109,0,0,0,33,7,11,0,4,1290,290,0,0,0,195,0,0,0,0,0,0,0,0,0,0,3311
1096,1,272,469,0,2132,211,38,189,0,1,24,0,159,47,23,136,33,306,1,0,16,50,0,0,1,25,610,63,0,0,16,235,0,0,0,771,0,0,0,0,0,0,0,0,0,0,3075
2233,0,27,956,318,776,690,166,12,83,4,0,0,4,23,315,23,0,0,49,0,32,66,0,7,1,0,127,138,34,0,535,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3374
1017,523,407,631,9,1079,511,32,2,0,28,4,3,6,241,1,125,16,253,14,14,0,309,84,0,79,744,0,68,0,0,54,256,0,0,0,95,0,0,0,0,0,0,0,0,0,0,3395
857,0,209,384,0,341,203,153,150,39,0,7,16,487,2,0,96,636,16,420,28,181,22,0,0,277,0,0,7,0,1,52,9,0,0,234,152,0,0,4,0,0,0,0,0,0,13,5004
751,0,613,608,0,597,390,352,302,9,371,1,128,511,2,1,69,4,451,130,0,2,122,0,0,7,0,7,162,0,46,13,0,0,0,0,208,0,4,0,3,0,0,0,0,0,0,4136
549,35,50,142,0,673,899,0,423,4,483,0,0,0,144,99,25,1,15,15,1210,22,10,3,441,0,2,41,77,2,0,174,171,0,0,1,135,0,0,126,0,0,0,0,0,0,7,4021
460,2,65,755,0,1473,158,0,361,0,2,0,100,35,2,0,0,22,298,628,0,180,73,0,0,18,0,0,460,0,1,2024,1,0,0,0,0,0,41,0,39,0,0,0,0,0,0,2802
1309,150,65,2193,56,1176,409,0,5,215,52,0,33,4,193,26,194,135,31,0,101,47,190,0,9,0,1,0,19,0,55,207,23,0,0,0,167,1,0,17,0,0,0,0,0,0,0,2917
400,514,34,1087,0,1349,9,0,41,550,14,62,0,6,1,0,367,12,0,66,0,45,0,43,0,323,0,1,12,0,8,1072,18,0,0,0,68,0,0,0,0,0,1,0,0,0,0,3897
1710,11,93,206,393,2241,306,67,758,3,1,0,32,133,138,0,1,2,3,413,88,18,30,0,0,0,251,0,24,0,83,5,0,4,0,0,8,19,0,4,0,246,0,0,0,0,0,2709
977,58,453,155,1,1078,9,48,46,0,0,120,35,10,368,280,62,1,215,383,30,341,488,22,0,48,0,0,47,0,0,355,0,156,0,0,65,0,0,0,0,0,0,0,0,0,0,4149
881,0,580,744,0,1496,2,97,11,0,67,3,1053,21,2,15,201,108,32,121,0,1,134,211,5,3,0,0,408,0,0,4,27,0,0,0,406,0,0,0,0,0,39,0,0,0,86,3242
581,0,72,556,13,2372,106,130,289,258,2,0,67,60,57,0,83,2,512,130,21,1,1275,0,0,2,0,0,16,0,146,5,0,0,0,0,1,0,0,0,278,0,0,0,0,0,0,2965
1038,0,248,417,0,1101,98,50,52,10,230,0,56,37,66,10,427,1,36,8,17,14,176,0,0,10,9,1,649,9,4,615,4,0,0,0,196,0,0,0,1,0,5,0,0,0,0,4405
320,0,636,1159,234,976,141,604,399,0,42,3,107,165,109,9,24,0,19,0,0,1,326,218,0,19,21,104,133,0,0,673,0,266,0,0,6,0,0,0,0,0,34,0,0,0,0,3252
1009,260,1397,135,210,989,14,18,1,30,244,0,30,10,101,0,259,3,3,56,0,53,0,0,46,0,0,0,513,0,0,6,84,0,0,10,538,0,25,0,0,0,0,0,0,0,0,3956
249,3,15,541,465,926,2,0,931,16,9,0,10,16,15,32,924,43,0,383,1,0,5,0,0,0,0,118,733,26,47,162,173,0,0,1,719,0,0,0,0,0,700,0,0,0,0,2735
937,0,503,93,0,2360,123,69,44,6,23,6,66,159,153,2,189,0,106,177,13,0,7,0,222,0,229,0,6,0,2,294,83,0,0,0,31,0,0,322,0,0,0,0,0,0,0,3775
736,204,483,583,73,1594,153,51,710,0,0,21,40,10,10,19,3,0,16,22,2,0,39,0,112,0,0,3,4,0,288,939,376,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3469
1665,21,90,215,0,1194,83,0,72,56,0,14,1,29,3,238,32,0,1399,13,459,0,149,303,0,0,30,0,0,0,0,490,23,0,0,0,43,0,0,375,0,0,0,0,0,0,0,3003
615,2,170,865,5,1626,3,9,273,356,35,29,0,3,42,101,20,10,37,0,0,119,39,12,0,0,1,0,5,3,0,1,0,0,0,0,50,0,0,2,0,0,0,0,0,0,0,5567
1047,0,198,588,0,498,366,87,54,105,21,324,5,1,299,0,1,7,257,263,0,2,123,568,0,20,0,1,53,0,27,8,369,0,0,0,1265,0,0,0,1,0,0,0,0,0,0,3442
906,0,152,2142,0,893,144,439,11,124,38,224,2,0,93,0,183,1,69,139,410,0,218,0,0,132,37,1,461,0,11,202,2,0,0,79,1,0,0,1,0,0,0,0,0,0,0,2885
597,3,325,107,0,651,246,72,8,0,16,5,179,1,0,82,15,0,474,98,20,478,290,4,0,5,0,0,8,0,4,180,155,0,0,0,67,0,0,1,0,0,0,0,0,0,0,5909
634,1,796,1038,0,851,425,166,42,488,0,79,0,1,84,70,142,51,1,6,23,0,11,0,249,205,0,119,215,0,0,36,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4263
554,374,66,377,0,1829,79,29,135,0,13,16,0,4,343,0,19,39,84,6,0,0,2,0,0,0,0,19,230,0,0,32,16,0,0,0,3,0,0,0,0,463,10,0,0,0,0,5258
692,0,681,95,0,190,133,245,1108,7,26,0,11,551,171,18,966,101,0,1,0,0,234,0,0,0,0,0,98,0,66,0,1,0,0,0,188,0,91,0,0,5,0,0,0,0,0,4321
727,8,131,146,1277,681,55,0,316,0,43,34,0,25,46,96,17,0,95,244,0,217,1,0,0,1,0,0,409,0,0,13,31,0,0,1,518,0,0,8,0,0,0,0,3,0,0,4857
1112,197,5,89,333,1416,25,29,558,1,176,47,238,1,93,262,6,10,113,23,0,0,188,0,30,618,0,0,0,0,10,278,135,0,0,0,617,0,0,0,0,0,0,0,0,0,0,3390
851,0,0,62,0,1108,114,2,168,0,2,0,0,0,3,177,284,2,59,429,0,28,71,264,0,234,0,0,403,0,0,1022,13,0,0,0,155,0,0,83,160,0,268,0,0,0,0,4038
235,72,13,656,14,1594,85,0,483,102,13,614,36,2,59,2,389,2,17,79,0,0,91,98,120,0,6,6,291,0,185,12,106,0,0,132,116,0,0,0,0,0,0,0,0,0,0,4370
926,6,265,1537,0,1496,204,97,479,7,0,1,1,15,5,310,4,0,2,296,22,0,97,5,0,0,878,0,258,0,0,8,21,0,0,37,207,0,0,40,0,0,0,0,0,0,0,2776
