"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1083,0,40,552,9,1931,136,86,445,1061,103,323,0,3,6,0,337,26,568,5,0,8,25,16,0,0,0,0,201,0,8,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3013
1828,0,141,326,8,534,0,7,19,60,46,6,146,0,28,433,19,25,183,0,0,4,215,0,0,0,45,0,488,0,0,8,0,0,0,0,7,0,0,0,639,0,0,0,0,1,0,4784
451,11,351,341,0,575,246,0,160,14,10,1,12,0,0,0,27,6,308,10,0,54,7,36,0,28,0,656,20,0,39,772,31,0,0,0,0,0,5,164,0,0,0,0,0,0,0,5665
920,0,432,81,0,815,10,171,199,500,2,97,35,0,329,6,67,26,250,108,0,0,24,3,7,2336,0,0,379,0,0,52,31,80,0,76,68,0,2,0,0,0,0,0,0,0,0,2894
684,0,114,260,18,619,307,1,141,0,338,20,0,0,215,0,1,0,177,1,0,2,4,2,570,1,0,550,7,0,649,139,4,0,0,13,0,0,0,0,0,0,0,3,0,0,0,5160
909,0,601,791,129,499,99,154,1320,0,51,427,0,96,17,94,2,0,282,593,0,0,112,0,0,1,0,0,34,0,1,349,0,0,0,334,68,0,0,41,0,0,0,0,0,0,0,2996
928,1,23,23,0,2221,27,0,62,55,24,0,0,341,2,0,54,191,607,329,22,0,454,296,0,1,0,0,656,0,0,41,0,0,0,128,163,0,0,0,0,0,64,0,0,0,0,3287
589,34,20,221,0,1876,5,152,473,41,59,0,0,366,0,12,2,0,0,114,4,39,38,0,0,0,0,1,32,0,33,581,26,0,0,0,7,0,342,0,5,0,0,0,0,0,0,4928
762,2,28,197,0,835,485,2,1470,0,0,325,9,1,103,393,0,31,57,15,0,1,0,0,0,685,1,17,12,0,175,18,143,0,0,176,26,0,0,0,1,1,0,0,0,0,0,4029
954,1,35,1019,0,437,17,0,28,0,13,20,508,0,78,0,0,1,415,33,5,0,232,529,30,0,0,449,169,0,0,0,233,0,0,0,54,0,0,0,0,0,0,3,0,0,0,4737
912,0,342,1157,0,1312,36,0,222,7,40,16,29,0,150,0,1052,0,825,7,6,0,176,1,1,1,0,79,45,0,56,2,30,0,0,0,75,0,0,0,0,0,0,0,0,0,0,3421
1629,16,305,962,0,1013,3,189,143,0,343,0,0,0,6,68,191,68,0,116,0,68,5,8,0,0,0,8,202,0,1,330,8,0,14,0,2,0,0,0,0,0,3,0,0,0,0,4299
659,0,534,22,0,2153,9,1,24,4,148,149,201,276,6,1,187,5,1236,89,469,0,97,0,0,1,1,0,122,0,0,18,144,0,0,0,9,0,0,0,0,0,0,0,0,92,0,3343
