"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
290,45,325,692,0,884,101,465,1003,0,5,2,2,0,245,0,13,1,152,57,0,3,1,0,82,2,0,0,279,0,0,25,563,0,0,25,199,0,4,0,47,322,0,0,0,0,53,4113
1731,0,40,491,122,1707,193,9,1117,2,14,146,2,0,17,2,267,40,262,41,0,0,24,0,0,0,0,3,10,0,9,17,132,0,0,0,39,0,0,0,0,14,4,0,0,26,0,3519
1010,46,55,176,6,2386,1261,17,43,0,104,38,109,5,207,3,3,0,346,0,0,126,172,0,0,0,0,8,735,0,0,1,11,0,0,1,18,0,0,2,0,46,0,0,0,0,0,3065
1027,0,447,485,5,2181,0,6,377,3,161,0,40,56,217,0,4,0,116,32,0,0,11,21,0,0,44,101,207,0,35,8,394,0,0,0,0,0,0,0,1,0,0,0,9,0,0,4012
891,0,109,102,106,1549,333,3,282,0,739,331,47,115,39,3,0,12,0,42,19,121,5,57,1,0,0,0,237,0,1,348,1,0,0,0,10,0,0,0,0,0,7,5,0,0,0,4485
1427,0,5,807,0,1401,217,11,314,2,36,508,16,0,122,0,4,15,1,80,17,8,3,0,1,437,0,16,32,54,1,839,0,0,0,0,6,0,0,0,11,0,0,4,0,0,0,3605
1615,8,10,1173,89,1152,26,370,177,400,20,360,112,236,24,130,0,0,114,71,2,3,6,3,0,0,124,19,1180,9,0,52,12,0,0,2,93,0,0,0,0,0,0,0,0,2,0,2406
1046,0,519,11,6,689,536,0,1285,421,53,34,14,10,391,0,2,378,374,62,0,18,257,7,0,110,0,145,33,0,1,28,9,0,0,0,39,0,0,10,0,221,0,0,0,0,0,3291
2402,0,133,336,2,433,7,4,1217,21,49,270,54,26,97,113,3,51,629,243,0,0,18,0,0,1,8,0,543,0,27,412,0,5,0,0,0,0,0,88,0,0,0,0,0,0,0,2808
317,0,2,85,0,1737,334,0,365,0,24,197,0,33,946,0,2,0,161,45,81,24,536,0,0,0,0,44,26,29,98,221,885,0,0,0,72,0,0,44,0,0,0,0,0,0,0,3692
