"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
840,4,1074,402,0,1247,118,138,402,0,10,15,9,0,61,0,1,6,419,33,0,0,86,3,2,1,0,0,1367,0,33,304,104,0,0,0,549,0,0,0,0,0,3,0,0,0,0,2769
772,6,293,134,0,1285,368,8,345,0,68,0,13,3,692,0,5,16,222,45,0,0,4,0,0,33,0,0,119,2,66,98,46,171,0,0,312,0,3,0,0,0,0,0,0,0,2,4869
670,4,472,187,0,983,5,1,23,147,229,178,0,90,23,0,405,1,408,34,0,0,104,979,414,0,0,0,150,3,14,339,14,260,0,0,692,0,0,0,78,0,0,0,0,0,0,3093
1668,0,292,997,0,1313,68,0,425,14,433,0,0,0,0,122,0,510,74,67,4,56,511,414,0,0,317,0,28,0,5,635,93,0,0,0,42,0,0,34,0,0,0,0,0,0,0,1878
850,0,1302,195,2,1073,65,0,87,0,142,46,463,37,189,29,20,97,154,57,4,0,64,0,0,0,57,51,1,0,3,20,9,0,0,0,472,0,0,0,61,0,0,0,0,0,0,4450
980,0,242,441,0,1732,179,0,27,0,687,31,51,72,29,229,4,140,32,103,1,0,1024,350,1,0,0,0,235,15,0,30,0,0,0,1,748,0,2,361,0,0,0,0,0,0,0,2253
353,2,86,990,222,348,411,4,858,73,106,3,27,17,1,448,342,16,771,345,0,165,349,0,0,10,5,3,774,46,35,160,0,0,0,0,381,0,0,0,2,0,0,0,12,0,1,2634
1033,291,106,178,20,1580,81,0,497,0,619,155,0,0,46,0,89,210,68,9,64,0,392,0,0,0,0,0,282,0,6,35,14,0,0,15,0,0,61,1,277,51,1,0,0,0,0,3819
1331,0,74,45,35,1590,31,0,25,213,1038,67,0,0,1436,185,34,0,678,0,0,1,267,0,0,0,0,6,63,0,355,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,2427
909,0,106,491,103,743,217,11,103,0,112,3,0,63,444,276,369,352,333,61,0,0,311,95,14,59,17,0,120,0,0,514,168,0,0,2,102,0,2,99,0,0,0,25,0,0,5,3771
1200,5,309,289,0,618,26,7,171,178,49,39,1025,0,63,0,24,114,2,712,173,2,835,0,0,0,8,6,15,0,0,14,1,0,0,0,86,0,0,90,0,0,0,0,0,0,0,3939
1114,668,50,57,0,840,136,24,193,217,473,0,12,0,29,5,1,0,544,247,62,0,59,49,1,1,2,4,45,0,0,19,134,9,0,0,0,0,0,3,0,0,0,0,0,0,0,5002
109,9,768,817,0,1171,244,841,205,72,0,17,22,0,115,0,7,0,356,3,16,0,367,0,0,0,680,0,307,0,0,3,22,1,0,0,14,0,0,35,0,0,0,0,0,0,0,3799
203,159,219,63,304,2465,83,47,208,0,15,869,12,36,69,26,148,132,70,55,0,88,85,2,0,1,0,38,1183,0,0,0,8,0,0,0,17,0,0,0,2,0,11,0,0,0,0,3382
1633,52,261,311,0,1228,54,24,143,261,20,1,0,126,19,0,917,130,263,4,0,14,82,0,0,0,0,0,1329,0,6,64,217,0,0,0,1,0,0,7,0,0,0,0,0,0,0,2833
1444,0,25,432,1,522,18,0,202,0,32,1,397,64,127,0,268,283,1168,644,60,4,77,0,0,0,61,0,412,0,56,385,1,0,0,0,2,0,0,0,39,0,81,0,0,0,0,3194
1179,0,19,540,8,1520,365,95,223,0,90,84,2,607,11,0,103,194,579,2,459,13,254,10,0,188,0,0,521,0,0,93,1,0,0,83,2,0,0,0,0,0,3,0,0,0,0,2752
2333,0,139,578,0,802,381,0,180,1,35,54,16,33,322,0,126,794,94,324,0,0,2,21,0,37,3,0,116,0,0,31,8,0,0,0,16,0,0,0,42,0,0,0,0,0,0,3512
801,2,43,174,27,2522,20,202,27,14,3,124,19,138,76,0,52,7,677,0,0,2,29,1,32,4,2,0,133,0,0,88,165,0,0,6,204,0,0,0,0,0,0,0,0,0,0,4406
476,0,6,610,0,2108,3,229,575,1,110,95,170,2,282,15,72,149,139,6,282,2,7,141,0,0,20,62,90,0,0,18,6,0,0,0,362,0,0,0,0,0,0,0,0,0,0,3962
787,2,16,591,6,662,26,7,161,53,40,0,1,1,84,2,5,72,0,54,0,34,12,1,0,0,0,0,484,0,107,44,260,0,0,0,16,0,0,0,0,0,0,0,0,0,0,6472
548,0,518,281,0,1346,11,101,4,46,23,67,1,3,400,0,236,1,54,8,0,27,434,6,0,1,154,6,3,0,8,235,120,0,0,0,58,0,0,0,0,0,0,0,0,0,0,5300
