"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
268,10,4,328,294,1866,2,62,169,0,89,117,0,19,0,658,82,0,95,88,0,56,89,352,177,0,0,79,96,0,0,9,320,0,0,0,133,0,2,0,0,0,0,0,0,0,0,4536
676,63,88,377,74,672,359,26,159,0,14,64,1,0,211,6,228,47,3,0,258,0,6,1,16,14,0,132,221,0,3,710,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,5498
766,0,233,583,281,1029,152,15,28,66,1003,146,451,364,133,0,26,12,378,1,1,56,184,0,0,1,0,0,103,0,0,184,109,0,0,0,186,0,0,0,0,0,0,0,0,0,0,3509
1401,43,136,423,27,871,130,161,150,2,3,584,18,1,718,23,11,1,175,234,0,1,360,0,0,169,43,0,182,0,401,7,28,6,0,4,219,0,11,0,0,0,149,0,0,0,0,3308
2583,0,20,355,0,1210,1,208,1306,47,9,109,56,175,9,20,18,10,550,14,0,0,374,41,0,0,0,92,61,2,0,49,51,0,0,16,82,0,0,0,0,0,0,0,0,0,0,2532
1244,44,490,893,0,2084,591,0,187,0,124,31,117,2,121,11,78,0,732,0,0,0,146,566,5,0,67,0,70,0,0,26,267,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2099
420,7,71,499,0,1031,3055,0,132,0,15,7,0,0,0,184,30,3,0,544,0,230,0,138,0,209,0,0,345,0,0,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3011
164,0,249,834,0,2013,8,1115,665,0,7,121,326,1,0,0,0,556,8,101,16,1,23,2,1,298,0,0,841,0,0,56,0,0,0,2,0,0,0,41,0,0,0,0,0,0,0,2551
217,0,1091,194,213,547,469,2,24,0,1,143,0,31,38,8,103,266,193,14,0,7,254,0,0,16,0,0,458,0,0,51,78,0,0,0,115,0,0,0,0,0,0,0,0,0,0,5467
825,28,173,1388,0,651,177,2,57,10,10,0,255,2,61,0,81,108,508,188,0,1,527,0,0,0,0,3,903,0,480,71,125,0,0,11,1174,0,0,14,0,0,73,0,0,0,0,2094
667,4,489,514,24,1756,17,42,106,0,6,293,1,4,729,472,67,268,323,1025,26,30,562,0,0,0,8,8,132,0,1,7,102,0,0,0,587,0,0,0,0,0,0,0,0,0,0,1730
408,0,2,256,0,698,79,194,261,0,724,5,45,100,181,0,311,410,224,152,1,0,21,3,0,0,0,39,20,0,19,37,941,101,0,0,669,0,0,0,2,0,0,0,0,0,0,4097
1776,0,1022,1210,220,1155,11,199,396,0,2,39,0,17,129,1,373,2,125,0,235,0,69,235,0,221,0,0,38,0,0,24,45,0,0,0,0,0,0,0,62,0,0,0,0,0,0,2394
389,466,121,1024,626,651,0,0,99,0,72,0,1,253,50,13,7,23,67,0,0,7,287,0,126,0,0,101,76,0,1136,54,5,0,0,1101,2,13,0,1,5,0,0,0,0,0,0,3224
1870,0,31,120,44,660,91,0,638,45,44,95,387,177,128,0,14,280,49,0,828,26,15,0,0,3,0,0,407,0,0,48,206,1133,0,1,264,0,0,44,0,0,0,0,0,0,0,2352
626,15,9,689,39,874,523,227,71,4,1620,152,0,0,27,0,22,0,85,223,0,9,0,0,0,0,82,0,85,0,0,55,0,1,0,0,31,0,0,1,0,0,0,0,439,0,46,4045
724,14,59,793,0,1148,20,37,54,0,234,123,8,21,2,21,0,44,58,55,11,130,1720,0,0,409,0,0,343,0,1,50,172,0,0,0,1,0,0,17,0,0,0,0,0,0,0,3731
636,22,199,66,0,2987,11,0,1195,1,0,0,117,0,4,495,0,0,112,2,22,0,147,0,37,45,0,0,262,0,14,67,2,0,0,0,19,0,64,25,0,129,0,0,0,0,0,3320
1327,0,63,104,1,483,254,0,371,0,198,600,155,7,192,1,70,0,378,143,195,4,44,0,0,10,0,77,215,0,0,26,63,0,0,557,118,0,0,0,0,0,0,0,0,0,0,4344
1158,0,204,67,0,2858,11,403,98,56,0,23,115,178,220,0,0,2,27,2,780,0,216,594,0,22,83,0,27,0,0,74,478,0,0,1,1,0,0,6,0,0,0,0,0,0,0,2296
970,0,233,673,0,311,591,2,539,32,178,764,0,14,102,11,0,0,1161,1,113,1,89,0,0,53,0,0,30,6,0,247,8,0,0,0,134,0,0,1,0,0,0,0,0,0,0,3736
