"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
693,0,1042,114,543,387,1,15,3418,0,202,47,16,10,158,0,3,13,24,2,1,72,108,21,0,166,0,0,123,0,13,66,70,0,0,0,53,0,4,23,0,0,122,0,0,0,0,2470
1295,21,8,225,0,1170,7,22,113,19,69,0,32,221,0,366,4,241,521,67,503,0,108,5,1,0,0,76,771,0,0,0,0,0,0,2,2,0,0,9,0,0,1,0,0,0,0,4121
265,4,856,1039,0,350,26,3,716,141,122,0,902,132,3,2,190,145,172,54,4,13,166,133,0,0,0,155,415,0,0,63,23,42,0,0,4,0,0,0,0,0,0,513,0,11,0,3336
1228,0,29,164,1,549,3,4,12,0,1046,12,12,1,866,453,20,2,0,13,109,0,42,0,9,0,0,0,754,0,1,923,8,0,0,0,483,0,0,0,0,0,0,0,0,0,0,3256
830,117,245,550,11,1079,18,0,152,0,9,621,76,45,2,35,1,29,196,74,18,29,165,32,17,446,0,549,225,0,0,54,225,0,0,0,18,0,1,3,0,0,0,0,0,0,0,4128
1090,0,2,136,138,1282,336,14,262,2,177,0,522,0,73,2,43,27,308,6,0,2,103,1,0,19,0,0,62,0,0,194,254,0,0,82,617,0,1,18,0,0,0,6,0,0,0,4221
1079,0,613,660,0,888,3,18,4,0,0,117,1,3,489,0,292,493,1046,20,2,338,4,0,0,16,0,1,64,0,0,172,0,0,0,80,4,0,0,280,0,0,0,0,0,0,0,3313
1200,66,59,257,0,2736,819,15,48,38,10,0,0,15,691,0,135,60,100,21,0,142,198,53,0,0,0,22,258,8,0,90,18,0,0,0,51,0,0,2,0,0,0,0,0,0,0,2888
470,0,1162,467,0,942,56,44,111,0,441,0,122,7,171,0,0,1,235,614,22,0,388,1,0,0,0,0,0,0,43,443,0,0,0,0,17,0,0,121,15,0,0,0,0,0,0,4107
791,0,10,293,16,1882,1724,228,884,0,18,345,0,59,377,18,9,92,95,184,0,0,17,0,0,13,111,1,391,0,216,33,33,0,0,0,79,0,1,0,0,0,0,0,0,0,0,2080
966,0,4,615,0,1038,20,4,13,24,17,6,147,0,4,6,239,8,0,25,0,7,369,254,1,0,0,6,2,0,4,370,246,0,0,0,410,0,0,0,9,0,0,0,0,0,0,5186
1256,0,23,181,0,1327,20,5,306,11,235,553,53,22,182,15,72,46,0,22,0,0,160,85,1,1500,0,0,259,0,0,34,37,0,0,0,38,0,0,0,38,0,0,0,0,0,0,3519
