"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
641,52,48,68,0,1226,24,369,669,0,145,110,1,0,0,64,0,2,521,435,0,0,21,0,0,52,24,0,613,0,14,8,17,0,0,169,130,0,0,30,0,0,0,0,0,0,0,4547
1284,0,293,295,62,556,319,115,28,28,111,4,106,1,29,28,142,0,100,47,0,3,169,0,0,4,0,345,2,0,0,7,26,0,0,88,366,0,0,0,0,0,0,0,0,0,0,5442
786,0,293,634,0,752,79,289,605,38,198,0,84,96,423,65,5,90,157,37,0,0,436,216,0,0,5,0,344,0,3,905,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3451
967,0,136,795,0,1437,1510,34,236,25,203,1,241,6,30,0,6,30,28,171,4,0,24,31,0,16,0,0,2,0,131,76,176,153,0,2,0,0,0,43,0,45,357,0,0,0,0,3084
1419,1,190,14,105,1653,65,94,789,0,122,2,130,70,79,8,8,110,9,203,45,271,216,4,0,5,0,84,1,0,107,20,6,0,0,0,13,0,93,0,0,8,0,0,0,0,0,4056
2484,188,117,1663,99,1127,83,2,91,0,1,0,51,11,196,1,178,111,86,2,0,0,26,0,233,0,0,32,122,0,1,0,2,0,0,0,12,0,1,0,10,0,167,0,0,0,0,2903
1171,0,156,143,0,2820,0,1,149,0,40,173,17,0,0,0,98,588,30,471,2,137,693,0,25,42,0,0,4,0,3,99,0,0,0,3,4,0,0,0,196,0,0,0,0,0,0,2935
1124,0,129,858,0,1477,104,200,58,0,664,103,73,0,10,4,26,1,14,12,0,642,10,6,0,0,1,0,175,0,0,19,54,0,0,0,0,0,0,395,0,0,0,87,0,0,0,3754
1691,0,343,1156,1,1600,27,6,42,3,139,99,219,4,0,0,0,119,45,8,259,270,81,132,80,1,0,1,29,0,0,524,3,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3088
1068,0,7,1396,0,766,584,9,229,26,31,83,85,12,283,0,115,336,5,0,0,115,392,0,29,6,0,13,420,0,0,327,0,0,0,0,328,0,0,11,0,0,0,0,0,0,0,3324
841,0,163,306,9,504,0,23,11,4,160,327,531,38,146,56,18,27,11,2,0,7,1024,0,0,0,3,5,1234,0,0,105,3,0,0,0,32,0,0,0,0,0,0,0,0,0,0,4410
668,0,266,936,0,681,17,88,619,1,95,18,11,95,94,67,103,69,25,116,0,3,17,0,0,0,2,0,317,0,6,829,1299,0,0,31,85,0,0,0,249,0,0,0,0,0,0,3193
1885,0,403,585,0,713,159,0,289,0,0,2,1,215,41,45,217,22,180,1,0,664,31,11,0,58,1,0,140,38,0,500,149,0,0,97,92,0,0,0,0,7,0,0,0,0,0,3454
1019,38,273,445,0,1353,26,69,244,1,4,233,24,225,6,35,102,4,55,1257,934,0,9,0,0,0,0,16,10,0,0,711,0,0,0,0,201,1,0,0,5,6,0,0,0,0,0,2694
865,0,756,385,0,416,671,60,161,1,5,1,11,0,20,0,24,166,326,2,0,15,0,60,17,0,0,2182,405,0,174,182,5,0,0,0,35,0,0,0,0,1,0,0,0,0,0,3054
486,168,84,21,0,1025,46,8,113,0,673,65,433,161,438,644,303,0,774,14,0,2,56,62,412,4,0,0,438,0,1,320,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3192
1113,0,117,228,193,1328,129,355,76,0,6,0,9,0,1430,11,432,0,178,15,0,0,390,0,0,12,186,96,115,0,10,50,720,0,0,0,73,0,0,0,0,0,3,0,0,0,0,2725
1006,2,19,521,81,355,409,26,1479,1067,90,492,81,49,242,119,6,55,58,2,0,0,14,0,2,0,90,3,127,0,9,230,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3356
490,0,33,928,4,1537,12,0,87,1,325,282,0,85,73,310,90,0,2,79,1,1,326,0,0,36,53,0,590,0,104,344,1,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4160
447,53,260,1190,264,2031,91,0,46,15,474,0,150,39,7,34,262,8,48,26,84,0,54,0,0,51,2,0,630,0,0,3,4,0,0,0,17,0,0,0,221,43,0,0,0,0,0,3446
360,249,824,249,0,3141,0,760,242,0,130,2,166,73,0,0,6,0,5,1,190,514,406,1,2,0,0,0,77,0,0,535,6,0,3,0,468,0,0,0,23,0,0,0,0,0,0,1567
540,8,239,572,24,3062,71,1,172,4,159,187,18,0,142,0,17,1,16,34,17,45,270,15,0,0,0,0,312,0,0,1253,16,0,0,0,0,5,0,0,0,0,3,0,0,0,0,2797
538,4,582,176,0,1289,231,34,190,237,8,14,0,0,91,0,122,2,11,16,4,18,4,18,0,2,8,2,160,0,0,280,5,223,0,0,13,0,0,0,0,0,0,0,0,0,64,5654
1837,56,40,189,0,955,0,13,136,0,0,126,0,452,2,0,3,2,106,11,52,323,0,0,4,0,4,0,830,1,1,53,1,0,0,0,272,0,0,0,0,0,0,7,0,0,0,4524
1652,0,651,118,50,1116,5,0,216,1,5,1,26,0,1,29,1,65,190,2,66,0,102,20,0,1,0,24,8,0,0,138,12,46,0,0,5,0,4,115,0,0,9,0,0,0,0,5321
1118,0,224,296,0,1104,6,26,373,0,274,81,220,190,191,0,169,1,329,425,0,1,2,27,0,4,0,0,397,0,0,96,4,0,0,0,310,0,0,0,0,0,10,0,0,0,0,4122
478,0,200,60,0,221,37,149,1031,157,62,1482,0,0,1,17,339,105,55,1,1,3,7,0,13,0,0,0,86,0,0,1846,3,0,0,0,0,0,14,682,0,0,0,3,0,0,0,2947
773,0,464,1073,0,2970,55,26,47,15,14,54,0,7,1,127,120,25,291,182,0,0,8,177,6,5,0,0,688,0,0,77,6,0,0,0,40,0,0,0,0,0,0,3,0,0,0,2746
1344,0,138,541,0,1106,0,91,50,117,671,52,31,3,140,142,0,0,185,30,320,113,9,97,0,1,20,0,89,14,0,1,201,0,0,0,1,0,0,0,0,0,0,0,126,0,0,4367
437,18,466,498,82,404,89,0,401,0,0,1081,557,584,5,63,1,0,376,105,298,0,1288,25,0,0,0,0,22,0,1,46,0,0,0,0,207,41,0,1,0,0,0,0,0,0,0,2904
2679,242,446,334,593,1057,18,207,152,1,10,73,401,0,239,214,15,0,0,47,100,3,138,0,6,5,88,2,181,0,0,2,36,0,0,0,32,0,0,0,0,0,1,0,0,0,0,2678
1837,0,579,525,4,604,215,807,360,35,6,9,195,0,6,3,455,2,0,82,0,70,8,20,13,63,0,0,7,0,0,168,141,71,0,25,8,15,0,0,103,0,0,0,0,0,0,3564
561,0,201,136,0,609,164,1,1220,3,413,1,210,30,48,0,413,0,196,497,11,341,20,44,45,0,0,84,308,0,101,50,38,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4236
617,35,1166,510,0,379,175,137,97,0,85,16,153,43,20,0,1,65,5,62,1,24,48,7,0,0,7,0,98,0,3,113,0,0,38,0,142,0,0,0,27,0,0,0,0,0,0,5926
970,3,4,79,14,991,29,0,80,0,327,174,0,5,359,116,4,73,80,16,0,9,1565,20,0,0,44,0,0,0,41,2,9,0,0,1,142,0,0,0,0,0,0,0,0,0,0,4843
303,1,503,199,0,2571,58,35,123,0,136,118,71,13,5,66,0,0,424,187,0,0,27,402,0,0,226,47,0,744,44,76,0,0,0,0,158,0,40,461,0,0,99,0,0,0,0,2863
2526,58,17,256,862,1340,463,51,369,27,100,3,53,78,44,3,0,117,506,17,156,0,121,8,0,0,89,5,52,0,62,627,44,57,0,0,8,0,0,0,5,0,0,0,0,0,0,1876
316,7,655,1367,184,562,94,317,186,461,9,287,334,7,60,1,22,76,100,817,0,2,130,0,0,148,8,219,63,0,0,809,0,0,0,4,1,0,0,0,75,0,0,0,0,0,0,2679
265,1,183,1100,0,823,59,7,559,14,9,0,128,5,14,412,897,66,160,0,95,0,46,34,0,3,0,62,0,0,373,26,6,0,0,3,8,0,0,0,0,0,33,0,0,0,0,4609
1187,2,571,442,7,457,382,27,520,61,369,22,0,10,386,16,94,0,14,28,0,0,129,0,0,6,1,243,68,0,173,352,2,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4387
893,38,489,1683,36,2017,151,1,1,11,338,2,14,73,16,28,0,4,1,71,0,0,499,82,0,0,0,290,312,0,0,70,57,0,27,11,23,0,0,0,0,0,0,0,0,0,0,2762
254,0,38,715,18,1346,305,305,356,1,704,32,28,56,337,130,116,120,7,971,81,0,95,244,60,12,0,0,504,0,77,63,479,0,0,18,38,3,4,83,13,0,0,0,0,0,0,2387
814,0,196,1116,0,1146,62,0,89,0,0,9,107,4,25,47,47,280,39,336,102,6,66,0,45,986,36,0,29,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4173
870,5,204,369,0,1610,102,222,118,0,5,444,36,1,13,315,38,49,31,500,0,1,8,0,0,0,0,25,1245,54,0,156,226,0,0,8,6,0,0,0,0,0,0,0,0,0,0,3339
464,34,89,192,0,1531,429,482,285,2,200,121,479,33,279,0,290,0,256,123,3,0,330,38,0,298,15,10,396,0,0,123,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3488
