"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1942,1,292,771,0,828,76,1,601,0,306,0,2,52,30,34,51,21,1,64,0,8,0,0,0,1,627,0,68,268,22,5,1,0,0,2,817,0,0,0,0,0,0,0,0,0,0,3108
1835,0,5,2016,0,639,46,192,803,0,27,111,0,0,4,6,174,16,116,570,0,0,488,0,0,0,0,0,23,1,2,69,384,0,0,0,41,0,0,10,0,0,1,0,4,0,0,2417
815,0,230,141,117,715,65,40,5,0,559,336,31,384,1,730,2,0,515,11,55,43,161,0,0,1,475,101,10,0,2,29,153,3,0,89,14,0,0,127,0,0,0,0,0,0,0,4040
1863,149,204,511,148,1305,277,0,23,0,1,0,3,0,0,126,11,42,3,298,7,0,91,0,0,39,0,2,306,0,233,751,1,0,0,0,5,0,0,21,0,15,0,0,0,0,0,3565
661,1,322,233,0,786,88,0,59,3,272,0,5,9,15,4,15,0,255,9,3,0,257,0,0,139,17,0,117,0,4,127,280,0,0,114,4,0,0,172,0,0,83,0,0,0,0,5946
2390,1,0,888,4,1025,4,8,4,0,15,0,534,23,3,0,275,299,414,4,0,0,69,496,0,12,4,107,7,211,0,53,25,0,0,0,19,0,0,16,0,0,0,0,0,0,0,3090
2175,19,7,126,0,1667,0,5,51,0,484,140,60,0,77,0,46,126,12,143,0,0,1,97,49,16,2,0,274,0,0,543,21,0,0,0,78,0,0,191,80,0,0,0,0,0,0,3510
524,0,48,879,0,685,544,178,1401,0,297,77,89,0,78,0,35,612,85,101,0,8,510,3,0,0,0,41,604,0,38,192,95,0,0,4,5,0,0,0,0,0,0,2,0,0,0,2865
527,307,69,129,0,589,104,565,178,0,43,27,0,4,20,0,11,1,292,519,40,151,59,0,0,1,0,14,116,0,0,513,3,0,0,0,435,0,0,7,0,105,0,0,0,0,0,5171
119,78,96,649,61,582,3,205,104,0,10,0,0,179,685,9,76,126,29,223,8,3,225,1,1,0,19,1,237,0,1,257,20,260,0,8,37,0,0,0,0,0,0,0,0,0,0,5688
913,0,56,651,1,400,165,429,1,0,553,426,245,2,280,67,3,0,1,41,0,721,27,26,0,6,0,0,244,0,0,90,314,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4336
