"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
345,0,28,1218,0,1131,711,0,571,28,242,134,414,22,15,0,168,0,606,157,249,13,26,5,37,2,0,0,50,0,0,454,39,0,0,10,215,0,0,1,22,0,0,0,0,0,0,3087
1343,598,284,141,0,981,33,293,647,0,129,299,0,4,39,15,78,217,38,1,65,0,26,0,0,19,47,0,513,0,0,211,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,3752
1393,24,668,286,3,1222,68,0,280,0,3,42,10,217,48,9,49,79,269,171,42,41,6,0,17,42,3,0,1845,39,31,268,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,2423
1223,0,58,678,45,1697,82,185,349,0,527,31,0,0,26,139,93,0,0,87,4,2,617,59,0,20,9,0,294,0,10,1033,350,0,0,0,29,0,23,545,0,5,0,14,0,0,0,1766
1288,78,604,118,41,697,28,252,189,0,17,40,9,15,1356,4,149,0,405,9,0,0,20,1,0,11,2,0,58,0,160,36,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4384
618,9,58,1440,43,1160,105,1,456,13,2,0,72,17,496,126,0,1,21,0,0,636,63,0,0,1,16,215,2,0,11,10,0,0,2,0,95,0,0,222,0,0,0,0,0,0,0,4089
1307,78,660,114,0,842,193,63,47,6,41,0,0,189,15,11,2,0,512,267,61,286,0,0,0,0,62,199,1485,0,0,434,358,0,0,38,40,0,0,0,0,0,0,0,0,0,0,2690
2867,23,289,1202,24,1459,27,16,19,8,94,7,0,0,0,137,22,47,29,34,14,1,0,0,0,0,0,80,8,0,9,39,8,0,0,3,0,0,0,0,0,0,0,0,232,0,0,3302
1087,69,151,447,0,1242,34,0,127,0,84,8,20,14,25,2,263,45,287,95,0,73,179,18,0,0,0,0,64,0,29,592,24,0,0,2,24,0,7,0,0,0,0,0,0,0,0,4988
813,1,4,202,0,1533,1,0,466,0,1,39,75,10,55,0,25,4,0,290,16,3,145,33,0,813,0,0,397,5,51,186,1,0,0,0,3,0,0,80,0,0,0,0,0,0,0,4748
1737,106,149,475,0,1688,9,409,240,0,34,63,0,119,0,21,559,0,9,140,0,54,329,5,0,0,0,0,923,0,0,36,0,0,0,0,2,0,7,0,0,0,0,122,0,0,0,2764
809,125,4,514,36,1303,719,1631,178,2,30,403,4,62,25,0,4,0,437,199,1,0,130,2,0,31,5,5,243,1,0,45,52,0,0,0,355,0,0,27,0,0,11,0,0,0,0,2607
969,50,111,300,68,1039,17,11,606,10,0,0,13,7,24,133,50,121,265,0,3,0,91,0,15,0,0,0,32,0,0,0,46,0,0,0,0,0,0,39,0,0,0,0,0,0,0,5980
1327,0,218,275,8,606,1111,520,76,7,0,72,221,18,254,70,1,5,364,170,0,9,100,419,0,265,0,2,143,0,8,344,0,0,0,114,14,0,0,0,0,0,0,0,0,0,0,3259
