"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1005,135,54,488,0,1193,58,63,58,2,845,59,85,9,106,266,530,5,13,113,20,0,840,0,0,36,0,0,283,0,0,47,6,0,0,0,52,0,0,1,2,0,0,0,0,0,0,3626
199,0,33,1007,206,3960,4,59,503,398,27,20,0,1,260,56,3,0,130,2,20,2,29,0,0,0,6,0,5,0,10,83,123,0,0,0,279,0,0,0,0,0,8,0,0,0,0,2567
1085,24,108,256,2,327,4,5,22,4,192,20,23,925,193,3,7,19,0,6,10,0,4,466,2,127,235,10,48,0,293,704,0,0,0,0,14,0,0,0,14,82,0,0,0,0,0,4766
1071,0,74,38,33,2001,360,337,643,10,74,67,0,229,5,0,508,132,17,136,39,349,100,1,0,26,0,1,35,0,0,6,0,0,0,0,314,0,0,0,19,1,0,0,0,0,0,3374
1188,0,160,772,0,691,211,107,9,0,0,178,3,0,203,73,9,16,201,19,0,1,68,182,99,95,0,1,139,0,0,0,116,0,0,0,1112,0,0,31,1,0,17,0,0,0,0,4298
1566,4,252,298,69,1380,19,1,137,0,64,4,90,0,32,4,105,1,14,326,0,1,2,2,0,0,0,0,47,0,0,221,2,2,0,0,157,0,0,343,0,0,0,145,0,0,4,4708
1568,0,447,292,134,1251,423,0,1,0,6,42,6,46,144,23,46,8,0,1020,0,96,341,3,0,1,0,52,387,0,38,48,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,3399
994,0,271,1042,0,631,9,683,301,0,0,1,350,0,7,6,11,232,80,24,4,0,106,250,0,1,0,6,58,0,2,13,1,0,0,0,297,0,0,0,0,0,0,0,0,0,0,4620
797,0,156,620,0,2662,8,0,1,3,422,0,4,1,4,0,110,247,351,0,0,8,290,66,0,155,0,0,43,0,1,9,38,0,0,0,66,0,0,3,0,0,0,0,0,0,0,3935
983,25,368,928,0,759,88,13,189,276,30,0,39,1,319,32,55,0,19,121,0,280,42,0,0,3,225,95,87,0,0,11,27,0,0,0,78,0,0,912,0,0,0,0,0,0,0,3995
401,0,278,852,0,991,94,18,613,0,0,43,58,191,691,854,413,49,0,55,0,0,2,50,0,10,0,0,1017,0,0,7,20,7,0,6,54,0,0,0,7,0,12,0,0,0,0,3207
2138,5,165,63,9,1172,36,0,204,0,40,3,15,1,86,9,38,0,286,44,25,3,33,0,0,121,13,50,63,0,1,221,3,0,0,14,66,57,0,0,84,0,0,0,0,0,0,4932
970,0,972,197,41,1659,45,0,67,75,7,97,3,0,185,14,21,3,25,146,0,32,323,0,1,125,0,1227,107,0,9,11,2,0,0,0,5,0,63,0,0,0,0,2,0,0,0,3566
1024,29,3,69,0,1351,19,103,549,1,3,185,0,11,224,0,112,103,16,494,0,0,49,0,0,0,30,14,13,0,119,517,0,55,0,0,382,0,0,1,0,0,0,0,0,0,0,4524
551,0,275,76,73,1732,474,297,185,238,1128,0,11,17,3,0,23,315,919,174,0,5,28,33,0,0,22,19,12,0,0,223,0,0,0,268,0,0,0,0,0,0,24,0,0,0,0,2875
708,0,150,1902,0,687,221,41,33,9,0,220,465,0,80,24,128,461,11,8,452,261,21,421,0,225,0,0,144,0,91,281,53,0,0,39,243,0,0,0,0,0,0,0,0,0,0,2621
806,13,102,389,0,433,33,13,574,0,8,5,28,0,1289,115,17,5,103,962,4,0,0,63,0,2,0,93,702,0,16,22,141,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4037
1042,166,6,603,0,667,8,25,212,157,15,179,0,2,96,7,190,153,298,3,0,2,376,0,3,5,233,0,15,0,0,36,28,0,220,0,63,0,0,0,28,0,0,0,0,0,0,5162
564,3,463,601,3,1833,300,166,228,0,0,25,0,0,132,0,325,20,85,119,0,1,11,1,10,0,226,0,322,0,1,35,237,0,0,0,5,0,0,15,13,0,0,2,8,0,51,4195
539,100,17,489,0,1460,166,38,324,0,110,7,0,0,359,304,184,1,1021,24,0,21,284,0,0,0,81,0,561,0,0,81,0,0,0,59,107,0,1,0,0,11,0,0,0,0,0,3651
688,1,68,284,0,1795,0,653,207,0,0,0,276,750,175,142,168,0,687,19,121,188,42,0,0,1,3,19,2,0,72,13,25,0,0,0,0,0,0,0,0,0,0,63,0,0,0,3538
328,20,391,823,0,1309,522,93,166,91,26,60,45,30,2,0,242,0,14,232,0,4,342,1,0,0,7,6,19,0,0,343,33,82,0,0,486,0,0,0,0,184,0,0,0,0,0,4099
843,11,468,71,28,1660,325,5,697,2,124,7,112,90,23,0,13,0,772,37,69,3,386,13,0,10,0,537,41,0,224,45,0,0,0,0,71,0,0,0,0,0,43,0,0,0,0,3270
362,48,459,652,0,759,89,85,426,18,288,0,230,7,21,1,418,0,184,0,26,0,42,0,30,0,127,875,814,0,0,0,0,0,0,0,20,0,0,575,0,0,0,0,0,0,0,3444
460,0,41,1416,0,1485,77,0,107,11,31,6,6,54,16,64,231,5,464,28,222,0,31,0,0,430,0,17,50,0,243,65,0,1,0,381,0,0,0,31,0,0,0,0,0,0,0,4027
887,271,543,133,1,1795,17,1,285,29,0,148,5,833,30,0,0,364,162,66,0,69,14,0,75,7,112,13,28,0,49,16,479,0,0,0,134,0,0,0,0,0,0,0,0,0,0,3434
1350,1,88,200,0,1549,72,1,385,0,8,0,0,24,0,5,0,0,217,91,1,1,56,4,13,0,0,18,1647,0,813,277,6,72,0,0,1,0,0,0,2,0,0,0,0,0,0,3098
1554,37,89,380,38,419,221,220,117,14,105,613,0,95,169,0,4,937,26,270,0,0,350,0,9,0,27,76,92,0,0,313,91,0,0,41,0,0,0,27,510,0,1,0,0,0,0,3155
915,1,48,569,90,468,145,22,553,0,53,0,225,13,324,1,1,74,756,135,0,0,196,539,2,0,0,0,29,0,0,571,33,0,0,0,747,0,0,0,0,26,0,25,0,0,0,3439
1869,222,613,158,0,1288,27,17,184,0,0,50,277,0,11,100,18,116,92,74,0,1,274,1,5,36,11,1,491,0,0,12,27,0,0,0,125,0,0,0,499,0,0,0,0,0,0,3401
