"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1046,656,752,570,0,1293,399,3,1144,0,132,30,198,115,834,109,14,96,122,49,5,65,0,0,0,0,0,254,70,0,0,130,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821
772,0,801,9,0,707,241,2,215,1,66,5,20,2,0,0,600,21,37,17,0,13,103,287,1,32,18,233,270,0,4,72,494,0,0,0,148,0,0,1,0,0,1,0,0,74,0,4733
1012,0,22,920,0,707,152,932,271,155,108,2,39,126,94,7,2,0,337,135,0,16,1090,224,0,2,0,0,203,0,0,72,0,0,0,0,9,1,0,26,98,0,0,0,0,0,0,3238
589,127,304,694,8,1046,560,13,73,1,347,283,0,583,91,5,64,0,486,0,2,15,8,101,0,4,1,1,0,0,0,804,8,0,0,1,10,533,4,0,0,0,0,0,0,0,0,3234
618,2,110,312,0,1301,730,2,161,100,36,31,982,0,46,20,330,0,191,0,855,394,25,0,0,0,0,0,302,0,0,202,61,0,87,0,45,0,0,64,0,0,0,0,0,0,0,2993
824,0,2,48,0,1467,80,502,57,0,0,85,348,230,2,0,255,0,845,26,13,0,109,0,0,7,0,0,1451,0,0,144,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211
837,634,149,244,178,1476,130,1,192,0,238,0,10,47,181,3,2,1,0,1,12,0,193,5,147,0,0,87,12,6,0,0,1428,0,0,0,130,0,0,0,0,0,0,0,0,0,0,3656
1458,1,35,24,0,1888,335,0,428,150,22,1,2,0,8,2,1,132,94,6,0,79,118,0,0,102,0,0,116,18,0,9,743,786,0,0,28,0,0,0,0,0,0,0,0,0,0,3414
2468,285,28,728,0,1911,97,28,125,20,269,274,2,54,10,0,234,37,63,12,105,0,0,0,0,0,148,47,5,0,0,162,25,0,0,0,121,0,0,0,0,0,33,0,0,0,0,2709
934,1,158,61,0,1818,36,0,194,19,23,85,0,4,253,0,344,0,141,31,2,255,52,0,11,165,0,27,180,0,0,144,68,0,0,294,0,0,0,1,0,54,1,0,469,0,0,4175
1424,0,206,872,0,869,79,0,290,703,150,0,304,4,3,278,49,60,0,309,216,1,12,0,97,0,10,0,21,0,23,813,23,0,0,76,0,0,11,5,0,0,0,0,0,0,0,3092
270,73,361,357,4,833,92,34,482,0,1,48,0,1,0,0,334,171,43,305,0,147,196,0,102,0,0,0,974,0,0,9,6,0,0,80,775,0,0,0,17,0,0,0,0,0,0,4285
1089,23,14,231,133,1227,6,0,6,36,923,21,0,312,0,265,24,243,160,81,0,1,19,267,0,11,0,5,56,0,0,146,49,0,0,77,62,0,0,0,0,35,0,0,0,0,0,4478
1012,0,23,41,101,1534,556,101,387,0,103,6,111,75,0,8,5,0,27,144,0,3,526,41,0,28,1,8,260,0,253,70,0,0,0,0,29,0,0,0,15,0,0,0,0,0,0,4532
231,0,215,1943,0,637,79,10,524,0,420,0,2,0,222,54,65,3,101,7,0,0,649,72,14,429,9,11,469,0,0,112,32,0,0,2,4,0,0,0,0,0,0,0,5,0,0,3679
443,0,531,89,0,706,27,333,903,6,2,218,0,6,15,6,7,0,46,24,0,699,552,105,0,0,0,368,133,0,0,921,9,0,0,0,2,0,0,0,0,2,7,0,0,0,2,3838
1137,0,11,1158,0,1498,22,27,482,5,817,0,28,1,119,143,336,560,74,174,122,13,0,0,59,0,420,0,0,0,1,146,212,0,0,0,86,0,0,27,0,0,0,0,0,0,0,2322
