"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1175,22,5,748,0,447,1,0,94,0,162,540,15,0,194,0,1,2,1407,61,0,2,33,24,0,0,16,0,242,0,1,231,20,0,0,0,197,539,0,229,0,0,0,0,0,0,0,3592
495,0,19,807,0,1779,5,3,8,0,933,111,1,11,211,34,395,78,8,45,0,0,127,0,0,1,0,0,684,0,3,58,4,80,0,71,8,0,0,0,30,0,2,0,0,0,0,3989
830,0,630,795,12,991,933,3,1191,0,0,0,69,2,248,0,6,6,230,465,230,4,82,23,0,161,0,0,137,0,0,72,299,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2577
2651,1,978,666,0,914,85,189,383,0,0,0,31,22,2,0,21,292,29,109,0,0,204,4,5,1,9,31,19,0,0,281,0,0,0,0,636,0,0,0,0,0,0,0,0,17,0,2420
404,3,227,78,9,1812,3,91,790,3,114,0,0,44,205,0,253,0,106,37,0,0,12,5,0,95,9,325,640,20,100,129,880,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3592
1470,43,297,118,1,1068,86,2,554,6,6,149,1,0,6,1,0,610,290,417,0,4,93,4,0,39,0,0,166,0,17,163,32,0,0,109,128,0,0,3,0,0,0,47,0,0,0,4070
949,0,161,68,0,1012,3,706,471,0,221,2,3,98,327,73,144,448,162,351,0,0,762,567,0,0,0,0,249,0,0,204,0,0,0,0,57,0,7,1,0,0,0,0,0,0,0,2954
859,1,137,1542,0,1108,1,31,11,1,17,16,2,0,857,0,0,157,93,13,5,0,480,0,0,105,0,26,219,0,0,54,214,0,0,0,87,0,0,0,0,0,38,0,0,0,0,3926
1088,216,148,392,0,1340,518,0,752,25,33,23,0,408,403,0,13,0,72,58,0,18,82,119,0,0,0,0,346,0,6,319,0,0,0,0,0,0,0,332,0,0,111,0,0,268,0,2910
2244,11,12,502,0,2380,66,0,48,2,304,41,1,2,27,8,1497,53,1,21,0,0,46,24,0,0,8,0,1,0,0,27,0,0,0,0,33,0,0,0,0,0,3,0,0,0,0,2638
1303,0,334,690,0,738,88,1,708,130,329,19,305,379,0,165,447,0,44,0,4,0,339,1,0,6,22,0,490,0,0,21,127,0,0,4,69,0,0,9,0,0,0,0,0,0,0,3228
205,84,5,189,1148,2436,106,82,38,1,384,3,0,0,0,1,113,0,536,316,0,0,1,8,0,19,3,252,194,0,0,80,0,0,0,1,0,0,0,0,1,334,0,1,0,0,6,3453
589,0,129,77,0,1918,71,67,118,28,2,21,19,0,1,0,128,7,732,201,0,1,11,3,0,68,0,0,1071,0,11,1,0,0,185,0,569,0,0,0,3,0,0,0,0,12,0,3957
518,144,293,1011,0,290,24,640,198,0,63,510,771,216,4,0,214,0,129,0,218,0,56,0,0,95,0,0,409,0,13,52,17,0,0,0,7,0,0,33,0,0,56,0,0,0,0,4019
1284,76,631,47,0,1633,3,0,990,0,41,9,406,0,170,0,33,6,23,2,0,0,453,6,16,205,2,1,362,0,0,8,152,0,0,1,48,0,0,0,0,0,0,0,0,0,0,3392
1031,0,49,269,2,2096,0,30,68,0,3,221,7,0,311,1,65,61,82,910,8,232,114,8,16,1,0,3,31,0,56,224,24,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4052
526,0,4,29,171,1935,945,23,40,354,10,93,0,143,319,2,33,3,57,7,17,16,7,7,2,6,1,0,2,0,20,186,0,0,0,0,9,0,0,555,0,125,0,0,0,0,0,4353
831,13,18,58,7,997,718,4,1239,43,0,344,2,10,450,0,47,51,379,1,0,0,332,0,0,0,9,1,362,0,0,16,678,5,1,0,15,0,55,10,0,0,0,0,0,0,0,3304
995,0,254,127,0,788,51,73,140,0,473,175,1,33,12,656,23,0,171,0,111,337,107,152,0,457,149,262,1158,0,0,422,497,0,0,0,31,0,0,9,0,0,5,0,0,0,0,2331
487,10,238,872,65,1297,16,57,135,19,0,9,1,0,99,169,134,2,1,5,931,129,31,0,0,0,0,0,267,0,324,0,397,0,0,0,957,0,11,0,0,0,0,0,0,0,0,3337
986,0,1136,270,0,742,86,9,363,7,19,47,49,444,1081,0,135,4,0,6,0,0,85,0,0,89,4,0,56,0,2,13,1,0,0,343,11,0,0,0,0,59,9,0,0,0,0,3944
1504,40,336,547,240,1351,7,39,33,7,8,7,0,0,32,0,53,291,976,13,0,22,8,6,0,0,123,41,651,0,169,169,207,0,178,0,9,0,61,54,0,0,2,0,0,0,0,2816
1995,20,126,740,0,1452,72,28,465,137,26,13,583,1,8,0,2,0,41,64,0,30,2,0,0,122,3,9,25,10,0,49,3,0,0,0,15,0,16,0,5,2,0,0,0,0,0,3936
556,1,2,168,0,2755,206,9,251,3,578,109,0,0,310,15,122,0,25,44,0,51,110,0,0,271,0,0,534,0,87,70,25,0,0,2,310,0,0,14,0,0,0,0,0,0,0,3372
