"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1221,0,581,375,0,1250,15,260,541,2,112,259,309,0,388,302,35,18,74,28,0,0,31,0,0,0,0,0,261,0,6,397,222,0,0,6,0,0,96,0,0,0,168,0,0,0,1,3042
759,6,294,1299,14,1769,345,0,275,249,6,2,0,2,102,0,771,33,4,28,54,0,1,78,0,0,0,215,183,24,0,23,6,0,0,1,34,0,0,6,0,0,0,0,0,0,0,3417
1202,0,628,340,4,2449,0,0,7,0,28,16,75,0,0,1,514,88,3,208,2,253,101,20,0,0,135,0,698,0,16,12,2,0,0,0,21,0,7,0,0,0,2,0,1,0,0,3167
614,0,131,643,0,1234,83,24,313,7,84,83,157,0,109,0,172,206,145,223,138,0,650,0,0,1,0,13,707,0,0,310,30,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3916
119,0,5,826,0,1953,1166,63,134,0,34,130,0,0,464,2,14,7,17,3,0,0,274,38,0,0,3,0,1764,0,0,109,15,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2845
682,1,7,669,0,1879,175,14,56,9,237,79,306,16,265,10,106,8,739,32,1325,0,15,0,7,0,0,8,205,0,0,14,1,0,0,0,67,0,0,0,0,0,0,0,0,0,0,3068
2234,1,682,86,12,990,38,10,13,5,31,1,0,0,118,211,0,6,11,7,1,0,18,0,0,0,10,0,16,0,8,0,151,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5338
1348,0,201,324,7,1460,18,0,5,0,86,414,179,31,0,42,32,33,2312,0,0,0,3,0,0,30,97,9,463,17,1,514,1,0,0,0,56,0,0,36,0,0,0,0,0,0,0,2281
3439,0,97,126,238,212,23,24,265,1,240,10,58,291,105,0,3,235,54,48,0,0,93,4,0,0,43,120,394,0,0,25,0,0,0,0,286,0,0,0,0,1,0,0,0,2,0,3563
714,0,295,1090,11,418,18,0,203,1,27,0,4,0,3,23,7,60,176,563,0,9,149,42,0,21,0,33,73,101,7,43,6,0,0,0,206,0,0,0,0,0,0,0,0,375,0,5322
1442,0,667,200,0,1125,170,6,188,152,100,0,31,4,466,10,23,1,25,1,84,7,551,22,0,2,0,3,837,0,0,8,0,0,0,142,9,0,0,3,0,0,0,438,0,0,0,3283
1401,6,5,250,0,1916,29,6,193,12,685,1,10,3,117,0,5,45,170,688,73,0,4,1,0,0,0,207,236,20,5,29,6,0,0,4,117,0,0,0,3,0,0,0,0,0,0,3753
