"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
525,0,103,173,0,1565,33,28,230,0,27,44,3,768,123,178,1,226,58,0,951,0,281,21,0,426,532,0,140,0,235,48,18,1,0,19,3,297,0,0,0,3,0,1,0,0,0,2939
1163,0,408,164,0,917,57,27,9,0,840,228,8,188,31,100,69,0,208,2,0,0,87,1,0,0,2,33,220,54,67,45,1,0,0,0,991,0,0,0,1,0,0,0,0,0,0,4079
866,0,403,36,0,870,105,0,12,1,138,3,266,0,60,1,3,28,191,182,0,3,470,0,209,23,51,0,374,0,0,1292,326,8,0,66,715,0,0,13,0,0,0,0,0,0,0,3285
1115,0,217,372,101,460,13,0,323,32,107,77,130,157,169,1,25,1315,162,183,5,0,662,67,0,0,0,12,644,0,344,28,35,0,0,0,19,0,0,15,0,0,0,0,0,0,0,3210
231,0,1155,1300,128,629,53,1,80,196,90,95,764,0,38,0,182,11,46,67,0,53,221,0,0,90,0,0,27,0,1,672,11,0,34,0,53,0,0,11,0,0,0,0,0,0,0,3761
1154,83,100,860,97,1833,45,33,367,8,7,59,6,42,237,42,264,7,3,98,1,0,159,0,0,0,68,0,18,0,4,145,106,0,0,0,205,0,0,5,0,0,0,0,0,0,0,3944
120,0,204,305,0,613,165,0,238,169,1408,16,0,63,26,153,205,0,201,0,0,13,592,5,0,0,23,2,663,2,0,106,237,0,0,0,356,0,178,106,0,0,0,0,0,0,0,3831
351,3,387,163,0,267,299,0,630,0,17,1,0,1,327,86,139,44,5,108,244,2,438,0,15,0,0,3,1270,12,0,277,1395,0,0,0,249,0,0,0,0,0,185,0,0,0,162,2920
516,0,357,457,0,1220,32,0,131,175,68,11,768,99,200,2,202,44,12,4,0,0,125,0,0,0,0,1,25,0,0,1399,69,0,0,10,25,0,0,0,0,0,1,0,0,101,0,3946
726,11,141,229,59,1700,53,22,182,181,0,55,15,6,16,146,47,170,147,9,0,107,49,89,0,51,6,4,1660,0,36,9,0,0,3,0,16,0,0,0,0,0,82,1,0,0,0,3972
847,32,332,406,20,2230,918,10,90,28,0,7,2,0,27,106,14,15,187,9,0,0,0,19,0,1,0,0,24,0,29,33,0,0,0,337,7,0,0,0,0,0,1,0,0,0,0,4269
880,537,201,580,39,1713,897,5,112,6,66,270,1,1,24,39,84,0,1,30,256,0,130,9,0,255,0,0,556,0,138,761,37,0,0,0,292,0,0,7,0,2,0,0,0,0,0,2071
1472,2,131,252,2,862,62,23,5,10,14,12,390,116,589,6,4,69,152,4,0,414,16,0,0,0,0,0,74,0,4,29,18,0,0,0,0,213,0,0,0,0,0,0,0,4,0,5051
779,122,79,25,0,2203,302,365,267,2,20,59,32,2,0,20,2,17,49,0,0,235,141,0,0,68,0,0,29,0,0,38,4,0,0,284,1,0,1,0,0,0,0,0,0,0,0,4854
413,0,409,673,0,1034,53,4,685,1,54,60,11,0,89,0,2,303,333,80,0,75,156,1237,17,18,0,498,105,0,0,215,92,0,0,0,36,0,0,0,0,0,79,0,0,0,0,3268
500,438,8,386,0,1498,12,9,45,15,69,227,52,0,55,0,198,6,188,246,80,0,37,0,0,0,1,0,412,0,7,386,60,0,0,0,612,0,0,0,0,0,0,0,0,0,0,4453
1497,0,347,274,0,530,28,481,154,0,209,414,96,0,4,8,16,0,1,511,133,21,735,0,0,0,0,1,63,0,298,420,431,0,0,8,77,0,0,0,0,0,0,0,0,0,0,3243
472,0,138,318,5,2684,37,5,68,5,245,0,29,542,108,3,19,245,254,1,0,29,40,0,0,0,0,82,134,0,20,64,660,0,0,21,202,0,0,0,0,0,0,0,0,0,0,3570
949,64,285,168,360,1214,2,105,107,11,779,0,0,295,121,102,52,0,0,1,0,3,4,0,0,83,0,0,1071,0,0,0,99,0,0,513,264,0,0,53,0,0,0,0,0,0,0,3295
684,18,22,320,0,1084,0,19,101,0,26,0,230,116,1,0,188,0,233,48,0,0,162,15,0,5,1,6,176,0,5,18,71,0,0,1,1694,0,0,0,0,0,0,0,0,0,0,4756
326,185,342,5,12,554,257,0,287,94,685,21,2,0,170,4,0,0,43,0,1,0,461,0,0,12,5,25,613,0,0,5,351,0,0,0,0,0,0,309,0,0,0,0,0,0,0,5231
839,94,42,195,0,2954,27,0,9,119,214,0,225,0,142,16,4,0,2,155,96,54,8,7,0,19,0,0,220,0,253,4,228,0,0,0,225,16,0,23,0,0,1,0,0,0,0,3809
1055,1,264,223,0,1209,4,60,152,0,216,3,11,8,1,132,85,713,0,60,42,0,22,20,0,0,79,208,248,0,0,266,1444,138,0,12,67,0,0,0,0,0,0,0,0,0,0,3257
1406,2,760,205,0,1538,192,0,59,0,3,24,3,0,131,0,1,1,367,0,29,398,17,3,0,57,0,15,505,0,0,88,5,0,0,0,11,0,0,0,215,14,0,0,0,0,0,3951
1141,8,336,522,0,1177,62,1,95,0,177,22,18,0,541,0,567,51,8,163,0,2,15,69,0,0,41,57,704,0,0,451,1,0,0,0,237,0,103,0,4,0,0,0,0,0,0,3427
628,8,214,286,0,1902,3,1262,293,170,340,17,3,0,410,0,60,0,2,23,5,0,13,0,0,54,1,0,188,102,0,12,169,0,0,0,128,0,17,0,0,0,1,0,0,0,0,3689
696,59,79,148,1,878,560,0,60,0,0,354,106,9,168,14,87,2,50,237,16,0,86,1,0,3,0,180,53,0,0,752,9,0,0,0,19,0,0,244,0,0,0,0,0,0,0,5129
990,0,169,312,304,1068,23,2,412,0,859,45,11,10,115,54,14,1,18,369,564,1,101,0,3,45,0,17,4,0,2,134,6,0,0,5,31,0,0,2,0,0,0,0,0,0,0,4309
559,0,3,1716,503,774,944,0,475,0,15,8,58,0,88,57,128,36,137,2,24,0,315,10,7,44,155,2,6,0,15,9,174,0,0,0,880,0,1,11,0,0,44,0,0,0,0,2800
3086,0,210,106,2,1767,11,4,0,0,29,0,20,3,1,0,245,0,92,11,0,411,689,0,0,0,333,11,14,0,1,126,5,0,0,4,26,0,0,52,0,0,8,0,0,0,0,2733
190,0,788,63,0,1553,624,659,731,0,62,364,0,31,813,2,169,0,414,188,28,18,530,0,0,9,0,11,97,0,1,176,0,0,1,0,2,0,0,0,0,25,0,0,0,0,0,2451
1146,0,177,436,0,1362,25,0,99,0,780,27,86,4,81,1,0,267,82,18,0,1,31,0,21,3,0,0,96,0,7,9,0,0,0,0,34,21,0,13,0,0,0,0,0,0,0,5173
457,39,147,90,5,1428,418,25,215,0,162,0,38,434,18,5,0,0,131,72,0,11,147,133,216,7,0,18,356,145,0,0,4,0,47,12,655,0,3,2,0,0,21,0,0,0,0,4539
369,0,238,585,8,1595,194,23,121,0,77,321,0,1,19,169,6,84,106,12,0,0,222,0,0,727,20,18,338,0,0,3,0,0,0,0,373,0,62,0,0,0,0,0,0,0,0,4309
925,63,29,663,266,1075,1365,369,632,0,6,6,1,0,1,0,2,52,249,58,76,1,140,0,0,8,23,5,132,0,0,785,0,0,0,0,0,0,0,335,0,0,2,0,0,0,0,2731
