"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1931,0,1004,601,18,1729,311,0,868,3,1,7,50,7,29,189,641,35,3,3,183,0,190,0,1,0,0,0,19,0,259,94,269,0,0,3,32,0,0,22,0,0,0,0,0,0,0,1498
1597,0,352,445,0,2268,335,2,21,13,4,0,0,3,0,0,699,6,324,127,0,0,12,2,0,0,1,144,59,0,0,23,1,0,0,2,49,0,0,0,0,0,26,0,0,0,0,3485
417,15,238,309,0,2242,7,0,8,0,80,0,17,450,132,0,107,4,95,252,0,90,241,0,0,1,1,19,1671,0,11,15,3,0,0,0,3,0,0,0,1,41,3,0,0,0,0,3527
1345,157,761,399,138,1136,181,229,118,3,128,0,1,154,212,28,0,3,561,8,0,0,258,67,0,0,0,60,53,0,112,82,1,0,0,68,1,0,0,5,0,0,0,0,0,0,0,3731
148,107,284,812,286,2258,224,96,824,0,182,13,2,1,25,22,1,115,5,330,0,2,591,0,0,6,29,6,50,0,0,41,0,136,0,0,595,0,0,22,0,0,17,0,0,0,0,2770
1746,0,114,521,0,1451,125,1,246,103,4,18,33,2,824,1,1,0,25,6,1,13,71,0,0,1,0,25,16,0,7,24,65,0,0,0,212,0,0,0,0,0,0,0,0,0,0,4344
502,8,163,834,1,772,1104,45,424,220,7,98,0,0,295,0,250,372,0,171,536,0,170,539,0,0,0,0,49,0,0,573,51,0,0,0,30,0,0,0,7,0,0,0,1,0,0,2778
1030,0,436,52,0,1049,200,14,346,0,91,5,0,168,0,27,2,1912,4,8,14,1,174,5,0,43,0,2,530,0,0,342,0,0,0,0,11,0,0,173,0,0,0,0,0,0,0,3361
410,0,98,279,66,439,55,0,252,145,223,27,370,23,5,0,132,0,562,509,0,0,16,0,0,2,0,0,302,0,0,141,5,0,0,0,896,0,0,0,0,0,3,0,0,0,0,5040
929,0,611,294,0,1043,327,10,247,0,15,1,11,13,0,154,10,23,1,13,3,119,87,0,0,147,1,39,258,0,0,175,99,4,9,0,673,0,0,0,0,0,0,0,0,0,0,4684
1352,56,953,381,2,842,32,6,835,8,67,629,27,159,12,27,202,10,22,213,238,0,1288,0,6,4,67,1,206,0,0,432,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870
1343,0,223,586,0,1037,818,87,582,62,304,223,129,0,3,241,253,77,186,80,46,3,472,0,0,1,0,28,2,0,3,78,148,0,0,0,182,0,0,0,1,0,0,0,0,0,0,2802
1177,0,982,387,0,1023,2,90,259,26,0,292,66,65,23,0,217,0,54,1086,0,6,319,0,0,116,7,0,75,213,48,38,381,0,0,0,171,0,0,31,0,0,0,0,0,0,0,2846
1660,95,1108,473,0,1156,8,7,392,43,71,49,0,178,11,0,2,56,243,106,27,48,145,0,0,6,0,0,4,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,4086
883,0,1183,32,1,1397,566,85,206,1,40,58,54,0,79,218,14,45,1,878,25,29,0,1,0,0,9,0,182,0,403,2,0,0,0,0,22,0,0,0,42,1540,0,0,0,0,0,2004
527,122,316,46,4,1052,720,27,399,0,8,395,257,0,111,16,163,2,120,91,264,0,84,0,0,611,8,0,88,0,15,304,0,0,0,37,24,0,0,0,50,1,303,334,0,0,0,3501
819,0,491,119,42,1965,1,6,185,0,104,16,515,15,394,80,349,11,15,24,0,0,37,0,1,0,0,0,237,0,0,65,2,0,0,0,0,0,0,25,0,0,0,0,0,0,0,4482
1011,0,331,169,0,2788,0,70,68,0,162,0,162,0,267,0,49,25,135,83,0,0,107,15,0,0,0,0,258,0,12,1,61,0,0,15,22,0,0,0,42,0,0,0,0,0,0,4147
821,0,419,715,1,500,102,2,9,0,390,2,150,18,96,174,427,27,91,4,2,848,160,0,1,0,0,85,316,0,0,336,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3456
1531,146,244,35,40,1547,127,0,200,0,25,8,423,2,416,67,91,138,10,1058,0,0,314,0,0,4,0,10,31,0,0,98,3,0,0,0,663,1,0,38,0,5,0,0,0,0,0,2725
460,1,1894,239,1,238,10,0,361,28,127,36,120,8,189,12,895,34,194,177,58,73,61,166,0,52,1,138,265,0,203,22,10,0,0,29,20,0,0,0,29,0,0,0,0,0,0,3849
863,25,241,65,0,1625,75,24,164,61,0,0,0,177,227,307,0,0,316,12,9,0,0,8,0,7,11,0,1352,0,1,568,122,0,0,7,125,0,0,1,0,0,0,0,0,0,0,3607
1223,0,99,108,0,858,149,19,17,0,482,10,144,218,235,0,679,71,260,605,146,0,41,0,0,274,23,204,21,0,0,26,3,0,0,0,112,0,0,0,18,0,0,0,0,0,0,3955
590,142,204,256,194,1663,389,177,703,0,79,42,65,0,389,0,1,21,9,2,0,60,12,0,0,1,1,0,676,0,645,1,100,0,0,1,109,0,0,0,0,0,0,0,0,0,0,3468
720,229,639,360,0,1421,95,0,65,132,147,0,32,35,6,15,9,0,1,125,1,0,145,0,0,0,204,0,138,0,204,108,72,0,0,0,78,0,52,142,419,152,0,0,0,0,0,4254
758,0,322,818,126,1215,280,10,63,0,18,0,293,0,71,111,531,92,1248,20,2,1,880,93,0,227,137,22,178,12,0,250,0,0,0,0,53,0,0,2,0,1,0,0,0,0,0,2166
658,0,17,296,0,1461,6,10,431,0,0,17,0,0,33,0,17,151,56,48,8,159,0,0,0,0,0,1,307,0,0,68,69,0,0,0,10,0,0,1,0,0,136,0,0,0,0,6040
844,0,1397,1016,6,1505,24,3,971,0,122,96,393,0,100,0,22,0,32,3,0,11,5,0,0,3,0,0,158,0,0,42,9,0,0,0,29,0,0,0,0,0,107,0,0,0,10,3092
3228,9,41,71,0,1245,0,1,211,0,126,39,171,0,150,0,20,70,1142,4,22,0,569,0,0,243,0,15,56,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537
1865,58,439,434,54,898,63,24,473,0,156,85,6,211,405,0,147,39,523,0,589,0,42,0,0,0,36,0,93,0,0,35,0,0,0,782,6,0,0,34,0,0,1,0,0,0,0,2502
1105,1,36,782,0,1984,47,0,6,1,83,4,216,404,20,4,19,0,42,444,0,77,761,0,451,2,0,0,363,1,2,33,242,0,0,0,33,0,0,131,0,39,0,0,0,0,0,2667
