"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
496,121,175,1297,0,1807,32,43,20,1,4,0,76,50,563,210,20,961,469,0,495,1,25,64,0,62,1,86,91,0,108,90,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2626
405,0,215,580,0,1545,18,43,42,0,277,3,48,1,713,0,0,26,1062,72,0,68,173,0,2,0,0,0,141,0,0,46,214,0,0,0,51,0,0,1,0,0,0,0,0,0,0,4254
1204,0,186,482,3,1994,401,26,555,118,191,397,0,14,95,0,292,279,111,1,0,0,91,2,0,4,0,12,127,0,0,732,173,15,0,0,278,0,0,14,0,0,1,0,0,0,0,2202
481,0,45,174,0,2549,3,0,224,8,197,14,0,46,229,1503,1,28,240,198,5,0,27,1,0,104,10,31,172,0,0,209,40,0,0,1,2,0,0,0,0,0,1,0,0,0,0,3457
1497,1,763,241,66,1828,101,0,184,1,10,12,38,0,27,189,486,0,80,0,31,0,21,0,2,0,1,0,680,0,1,28,46,0,0,0,102,0,0,0,0,0,0,0,0,0,0,3564
1412,13,117,1067,928,1004,224,1,27,18,43,484,38,37,206,0,1,4,598,5,41,0,28,6,1,0,0,0,141,0,0,214,7,0,0,31,0,784,98,0,0,8,0,0,0,0,0,2414
1426,15,248,404,0,791,236,722,159,116,107,6,4,549,291,20,5,12,253,51,51,78,24,13,0,11,1,0,616,0,236,243,50,0,14,0,0,0,0,326,0,0,0,0,0,0,0,2922
1561,0,25,220,0,1402,134,0,45,2,119,1,0,0,410,121,455,0,51,44,70,0,268,0,0,88,687,0,0,0,0,36,625,0,0,0,0,0,0,678,341,2,0,0,0,0,0,2615
1341,0,5,1241,0,2224,240,44,321,0,0,0,320,0,20,0,3,0,66,23,0,0,15,48,0,0,22,0,151,0,0,0,91,0,0,0,270,0,1,0,0,0,0,0,0,0,0,3554
1543,2,87,313,39,857,115,20,212,0,522,0,379,3,389,34,127,0,61,423,325,3,31,0,208,0,1,0,35,0,1,5,2,0,0,0,1,0,0,63,0,0,0,0,0,0,0,4199
1714,19,69,41,437,878,27,3,585,114,335,1,310,0,817,5,1,127,0,630,0,30,6,0,0,0,15,0,272,692,0,13,26,4,0,41,80,0,0,0,0,0,5,0,0,0,0,2703
1237,0,44,306,0,919,4,155,456,37,0,86,3,0,27,3,310,10,1,355,0,0,32,0,0,0,321,0,573,13,0,83,1,0,0,0,178,0,0,0,0,0,0,0,0,0,0,4846
792,30,558,187,0,1613,291,1,180,7,40,25,0,516,74,0,0,0,9,15,88,0,128,0,0,0,1,0,276,0,5,608,6,0,0,0,174,2,0,0,0,0,0,0,0,0,0,4374
1693,0,1657,254,83,663,345,226,197,64,9,204,26,16,0,16,2,0,1,31,4,175,2,165,0,31,0,0,32,0,0,12,4,0,0,34,520,0,0,0,0,7,69,0,0,0,0,3458
1216,0,100,18,4,1291,231,9,394,9,299,505,6,0,14,0,2,0,459,1149,0,62,159,0,0,6,193,0,100,0,0,132,0,0,1,0,23,0,2,0,0,0,0,0,0,0,0,3616
1332,0,264,839,0,547,136,360,386,0,5,51,1,21,3,28,409,360,229,236,1,1,70,86,0,0,46,0,0,0,89,57,113,0,0,0,361,0,0,0,25,0,0,0,0,41,0,3903
848,0,12,728,484,1878,13,44,326,97,40,2,0,1,29,0,1,49,370,56,159,475,100,0,0,94,0,48,16,3,0,388,539,0,0,0,102,87,0,0,0,0,0,0,0,0,0,3011
1482,2,425,353,4,1172,227,14,535,0,69,298,14,2,65,0,19,293,248,518,2,2,41,0,0,35,49,25,90,0,2,99,707,0,0,96,1,0,0,5,0,0,0,0,0,0,0,3106
1918,0,186,433,0,1434,181,64,18,1,137,174,29,5,220,127,46,236,527,197,0,0,86,1,0,3,0,21,184,0,24,138,86,0,0,3,1,0,0,4,0,0,1,0,0,0,0,3515
854,0,550,694,0,721,10,241,637,4,205,263,728,203,366,0,186,5,535,1,1,0,37,0,0,145,0,1,642,5,0,141,0,0,0,12,1,0,0,29,0,0,21,0,0,0,0,2762
981,66,0,685,7,1503,117,53,938,13,4,0,0,0,404,0,35,0,141,89,0,0,44,53,0,2,0,1,27,0,126,18,4,0,0,0,2,10,0,0,0,0,0,0,0,0,0,4677
297,0,137,1851,93,1703,200,0,148,26,252,0,95,24,126,0,206,86,0,14,0,5,25,0,0,5,0,169,372,0,0,9,40,0,0,0,37,0,0,180,0,115,0,0,0,0,0,3785
942,3,617,815,0,1091,679,77,144,51,22,0,8,0,29,1,0,0,121,53,22,3,124,81,0,27,293,7,148,0,17,137,221,0,0,0,62,0,0,8,0,0,0,0,110,0,0,4087
671,0,959,380,0,596,0,0,19,1,33,428,377,56,498,249,171,678,83,465,0,3,3,0,0,288,0,2,41,0,13,1,28,128,0,0,25,0,7,0,0,0,2,0,0,0,0,3795
1505,0,72,347,0,1041,516,11,160,0,2036,0,42,11,14,277,0,69,48,5,3,0,8,1,0,403,0,0,287,0,133,269,73,0,0,5,35,0,0,0,0,0,0,0,0,0,0,2629
793,3,477,209,1,1797,11,0,71,0,117,101,0,1,26,0,1672,414,730,0,1,75,188,0,36,0,0,0,202,0,1,41,5,0,0,30,0,0,2,0,0,0,0,0,0,0,0,2996
897,0,181,723,0,1450,139,14,805,16,258,0,0,9,1,173,95,410,42,57,22,22,0,3,0,220,82,0,199,0,0,0,187,0,0,2,6,0,0,0,0,0,0,0,0,0,0,3987
684,0,96,173,286,1138,36,0,1520,11,158,248,13,0,85,31,747,0,354,0,4,0,59,1,0,123,0,0,43,0,0,278,6,0,0,0,158,0,0,100,0,0,0,0,0,0,0,3648
2063,165,205,121,0,1850,357,0,592,0,303,478,2,0,16,9,0,27,11,32,0,0,44,0,0,15,139,0,0,0,0,0,45,0,0,0,937,0,0,126,0,0,0,0,0,0,6,2457
1458,0,82,1173,0,1219,42,4,158,0,257,214,59,0,2,0,0,0,227,1,6,0,172,0,0,69,2,1,813,0,0,10,69,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3945
335,0,143,253,0,2675,61,397,185,97,0,8,355,0,324,3,6,39,16,218,30,0,13,27,0,0,0,0,90,0,0,189,83,0,0,793,726,0,0,9,0,0,0,0,0,0,0,2925
1433,0,137,36,0,2309,8,0,774,3,6,21,123,0,332,165,6,34,99,205,28,0,500,39,0,15,2,0,33,0,0,5,157,0,0,0,111,0,0,0,3,0,2,0,0,0,0,3414
1615,75,726,307,0,678,344,0,174,35,191,1,0,0,6,0,0,0,410,0,0,0,0,0,0,0,17,100,11,0,22,159,6,0,0,681,2,0,0,2,0,0,0,0,0,0,0,4438
