"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
976,0,238,1664,0,1333,229,24,742,0,135,6,3,204,24,19,25,0,11,96,2,0,28,0,0,0,72,0,60,0,0,104,142,1,0,0,51,0,1,0,536,0,0,0,0,0,0,3274
1143,0,31,422,0,655,54,59,43,8,171,63,0,97,55,3,0,118,1,3,0,46,54,0,0,0,158,60,258,0,0,100,103,0,0,0,421,0,0,0,0,0,0,0,0,0,0,5874
184,204,1634,536,0,1018,210,595,866,192,8,17,218,1,203,0,121,3,0,39,60,27,70,0,6,0,0,0,424,0,119,24,50,0,0,0,0,0,0,0,0,0,33,0,0,19,0,3119
1709,1,36,429,0,1717,22,0,80,1,50,1,0,169,106,0,270,118,52,124,15,0,42,4,67,64,249,1,122,0,0,284,59,0,0,5,259,0,2,0,0,0,3,9,0,0,0,3930
303,22,430,795,0,2855,585,438,214,0,20,4,162,0,64,1,45,68,80,22,12,135,261,0,0,70,0,0,333,0,0,368,113,0,0,0,3,0,0,24,0,0,0,0,0,0,0,2573
489,1,112,291,8,1342,10,0,202,0,28,14,215,7,50,272,0,38,4,638,43,72,6,1,0,0,11,0,259,0,0,184,96,0,0,0,27,0,0,39,0,449,3,0,0,0,82,5007
924,1,449,447,0,1472,131,0,5,0,30,3,100,85,112,0,4,138,68,13,52,2,646,55,0,311,4,0,167,4,0,43,207,0,0,104,0,0,0,0,0,0,0,0,0,0,0,4423
1173,2,53,334,0,1250,200,0,472,0,240,282,0,206,421,0,337,415,0,699,137,8,76,10,15,0,615,11,9,0,0,46,113,0,0,8,1,0,0,0,0,0,0,0,0,0,0,2867
755,0,141,282,0,2095,468,32,354,162,206,102,121,0,20,0,151,13,24,33,0,9,46,0,0,577,6,0,17,0,112,4,92,0,0,0,366,0,0,0,0,0,0,0,0,0,0,3812
888,0,6,276,11,2614,298,63,0,67,86,378,20,4,563,14,1,303,8,57,0,29,41,16,46,75,1,6,471,0,19,0,27,0,0,118,209,0,0,408,58,0,0,0,0,0,0,2819
